precision,recall,threshold
0.045419153906047234,1.0,8.421410711889621e-06
0.04543094496365525,1.0,8.422551218245644e-06
0.04544274214489743,1.0,8.430450179730542e-06
0.045454545454545456,1.0,8.519207767676562e-06
0.045466354897375945,1.0,8.522027201252058e-06
0.04547817047817048,1.0,8.526652891305275e-06
0.04548999220171562,1.0,8.551849532523192e-06
0.045501820072802915,1.0,8.580768735555466e-06
0.045513654096228866,1.0,8.580809662817046e-06
0.045525494276795,1.0,8.591676305513829e-06
0.04553734061930783,1.0,8.601481567893643e-06
0.045549193128578865,1.0,8.657648322696332e-06
0.04556105180942463,1.0,8.65807851369027e-06
0.045572916666666664,1.0,8.661786523589399e-06
0.045584787705131545,1.0,8.664513188705314e-06
0.04559666492965086,1.0,8.682437510287855e-06
0.04560854834506125,1.0,8.700589205545839e-06
0.04562043795620438,1.0,8.711790542292874e-06
0.04563233376792699,1.0,8.712064300198108e-06
0.04564423578508085,1.0,8.720185178390238e-06
0.045656144012522826,1.0,8.727539352548774e-06
0.045668058455114825,1.0,8.7337593868142e-06
0.04567997911772383,1.0,8.742175850784406e-06
0.04569190600522193,1.0,8.743784746911842e-06
0.04570383912248629,1.0,8.752954272495117e-06
0.045715778474399164,1.0,8.75368914421415e-06
0.04572772406584792,1.0,8.783332305029035e-06
0.04573967590172504,1.0,8.803475793683901e-06
0.0457516339869281,1.0,8.805399374978151e-06
0.04576359832635983,1.0,8.824750693747774e-06
0.04577556892492807,1.0,8.831427294353489e-06
0.045787545787545784,1.0,8.880539098754525e-06
0.04579952891913112,1.0,8.888324373401701e-06
0.04581151832460733,1.0,8.898002306523267e-06
0.04582351400890285,1.0,8.933577191783115e-06
0.045835515976951284,1.0,8.956917554314714e-06
0.04584752423369138,1.0,8.960258128354326e-06
0.04585953878406709,1.0,8.964916560216807e-06
0.045871559633027525,1.0,8.966831046564039e-06
0.04588358678552701,1.0,8.968576366896741e-06
0.04589562024652505,1.0,8.976020581030753e-06
0.04590766002098636,1.0,8.982279723568354e-06
0.045919706113880875,1.0,8.983231055026408e-06
0.045931758530183726,1.0,8.987155524664558e-06
0.045943817274875294,1.0,8.99364567885641e-06
0.04595588235294118,1.0,8.995592907012906e-06
0.04596795376937221,1.0,8.996777069114614e-06
0.045980031529164474,1.0,8.996939868666232e-06
0.045992115637319315,1.0,9.006803338706959e-06
0.04600420609884332,1.0,9.021073310577776e-06
0.04601630291874836,1.0,9.023878192238044e-06
0.04602840610205155,1.0,9.05023352970602e-06
0.04604051565377532,1.0,9.0571493274183e-06
0.046052631578947366,1.0,9.057633178599644e-06
0.04606475388260069,1.0,9.063673132914118e-06
0.04607688256977357,1.0,9.068195140571332e-06
0.046089017645509614,1.0,9.079029041458853e-06
0.046101159114857744,1.0,9.083185432245957e-06
0.0461133069828722,1.0,9.088289516512305e-06
0.046125461254612546,1.0,9.089294508157764e-06
0.04613762193514369,1.0,9.097871043195482e-06
0.04614978902953586,1.0,9.102192962018307e-06
0.04616196254286468,1.0,9.104268428927751e-06
0.04617414248021108,1.0,9.108948688663077e-06
0.046186328846661386,1.0,9.11135612113867e-06
0.046198521647307283,1.0,9.118701200350188e-06
0.04621072088724584,1.0,9.119553396885747e-06
0.0462229265715795,1.0,9.136275366472546e-06
0.046235138705416116,1.0,9.14382417249726e-06
0.046247357293868925,1.0,9.154984581982715e-06
0.04625958234205657,1.0,9.185654562315904e-06
0.04627181385510312,1.0,9.223945198755246e-06
0.04628405183813806,1.0,9.231204785464795e-06
0.046296296296296294,1.0,9.241422958439216e-06
0.04630854723471818,1.0,9.296722964791115e-06
0.0463208046585495,1.0,9.315058377978858e-06
0.04633306857294149,1.0,9.327334737463389e-06
0.04634533898305085,1.0,9.346051228931174e-06
0.046357615894039736,1.0,9.352943379781207e-06
0.04636989931107578,1.0,9.362759556097444e-06
0.04638218923933209,1.0,9.407555808138568e-06
0.046394485683987276,1.0,9.411800419911742e-06
0.046406788650225406,1.0,9.41719645197736e-06
0.046419098143236075,1.0,9.44449220696697e-06
0.04643141416821438,1.0,9.44460043683648e-06
0.04644373673036093,1.0,9.455739927943796e-06
0.04645606583488187,1.0,9.459366083319765e-06
0.046468401486988845,1.0,9.48714659898542e-06
0.04648074369189907,1.0,9.48875731410226e-06
0.04649309245483528,1.0,9.500337910139932e-06
0.04650544778102578,1.0,9.501488420937676e-06
0.04651780967570441,1.0,9.519546438241376e-06
0.04653017814411061,1.0,9.526040230412036e-06
0.04654255319148936,1.0,9.532992407912388e-06
0.04655493482309125,1.0,9.535147000860889e-06
0.04656732304417243,1.0,9.5589557531639e-06
0.04657971785999468,1.0,9.564701031195e-06
0.04659211927582534,1.0,9.587532076693606e-06
0.04660452729693742,1.0,9.602638783690054e-06
0.04661694192860948,1.0,9.622706784284674e-06
0.04662936317612577,1.0,9.62794729275629e-06
0.04664179104477612,1.0,9.638521987653805e-06
0.046654225539856035,1.0,9.658811904955655e-06
0.04666666666666667,1.0,9.693387255538257e-06
0.046679114430514805,1.0,9.703450814413372e-06
0.04669156883671292,1.0,9.714301995700224e-06
0.04670402989057913,1.0,9.71652571024606e-06
0.04671649759743727,1.0,9.717461580294184e-06
0.04672897196261682,1.0,9.71839835983701e-06
0.04674145299145299,1.0,9.720873094920536e-06
0.04675394068928667,1.0,9.745014722284395e-06
0.04676643506146446,1.0,9.745926035975572e-06
0.04677893611333868,1.0,9.752945516083855e-06
0.04679144385026738,1.0,9.784331268747335e-06
0.046803958277614334,1.0,9.809155017137527e-06
0.04681647940074907,1.0,9.889332432067022e-06
0.04682900722504683,1.0,9.912947461998556e-06
0.04684154175588865,1.0,9.915244845615234e-06
0.04685408299866131,1.0,9.920730917656329e-06
0.046866630958757365,1.0,9.930916348821484e-06
0.046879185641575144,1.0,9.93662888504332e-06
0.04689174705251876,1.0,9.950132152880542e-06
0.04690431519699812,1.0,9.95286518445937e-06
0.04691689008042895,1.0,9.95968275674386e-06
0.04692947170823277,1.0,9.964708624465857e-06
0.04694206008583691,1.0,9.96700873656664e-06
0.046954655218674535,1.0,9.98195173451677e-06
0.04696725711218465,1.0,9.987627890950534e-06
0.04697986577181208,1.0,9.990485523303503e-06
0.046992481203007516,1.0,9.992267223424278e-06
0.0470051034112275,1.0,9.993792446039151e-06
0.047017732401934444,1.0,9.997662345995195e-06
0.04703036818059662,1.0,1.0000447218772024e-05
0.04704301075268817,1.0,1.0028276847151574e-05
0.04705566012368916,1.0,1.0035422747023404e-05
0.04706831629908553,1.0,1.005270314635709e-05
0.047080979284369114,1.0,1.0067794391943607e-05
0.04709364908503767,1.0,1.008253366308054e-05
0.047106325706594884,1.0,1.0139618098037316e-05
0.04711900915455035,1.0,1.0149959962291176e-05
0.047131699434419604,1.0,1.0152273716812488e-05
0.04714439655172414,1.0,1.017111208057031e-05
0.04715710051199138,1.0,1.017406157188816e-05
0.04716981132075472,1.0,1.0178292541240808e-05
0.04718252898355352,1.0,1.0199776625086088e-05
0.047195253505933114,1.0,1.0205361832049675e-05
0.04720798489344483,1.0,1.021121261146618e-05
0.04722072315164598,1.0,1.022913693304872e-05
0.04723346828609987,1.0,1.0230297448288184e-05
0.04724622030237581,1.0,1.023244476527907e-05
0.04725897920604915,1.0,1.0249114893667866e-05
0.047271745002701246,1.0,1.0249965271214023e-05
0.047284517697919484,1.0,1.0252301763102878e-05
0.0472972972972973,1.0,1.0253847904095892e-05
0.04731008380643417,1.0,1.0271974133502226e-05
0.04732287723093564,1.0,1.0283294614055194e-05
0.047335677576413306,1.0,1.0290132195223125e-05
0.04734848484848485,1.0,1.0303279850631952e-05
0.04736129905277402,1.0,1.0314802239008714e-05
0.04737412019491066,1.0,1.0330504665034825e-05
0.047386948280530736,1.0,1.0331115845474416e-05
0.04739978331527627,1.0,1.0331449630029963e-05
0.047412625304795446,1.0,1.033549960993696e-05
0.04742547425474255,1.0,1.0335835213481914e-05
0.04743833017077799,1.0,1.0340745575376786e-05
0.047451193058568326,1.0,1.0348184332542589e-05
0.04746406292378628,1.0,1.0354294317949098e-05
0.04747693977211069,1.0,1.0367010872869288e-05
0.04748982360922659,1.0,1.0388110240455715e-05
0.04750271444082519,1.0,1.0395374374638776e-05
0.047515612272603855,1.0,1.040230654325569e-05
0.04752851711026616,1.0,1.041686027747346e-05
0.04754142895952187,1.0,1.0424661013530567e-05
0.04755434782608696,1.0,1.0434079740662128e-05
0.04756727371568361,1.0,1.0446236956340726e-05
0.04758020663404024,1.0,1.0451777598063929e-05
0.04759314658689149,1.0,1.0454419680172578e-05
0.047606093579978234,1.0,1.0454617950017564e-05
0.047619047619047616,1.0,1.0476635907252785e-05
0.04763200870985302,1.0,1.0487361578270791e-05
0.047644976858154095,1.0,1.0504538295208476e-05
0.04765795206971678,1.0,1.0504788406251464e-05
0.04767093435031327,1.0,1.0518552699068096e-05
0.047683923705722074,1.0,1.052716288540978e-05
0.047696920141727994,1.0,1.0529301107453648e-05
0.04770992366412214,1.0,1.0532997293921651e-05
0.04772293427870194,1.0,1.0542695235926658e-05
0.04773595199127114,1.0,1.0555380868026988e-05
0.047748976807639835,1.0,1.0564514923316892e-05
0.047762008733624454,1.0,1.0565281627350489e-05
0.04777504777504778,1.0,1.0566308446868788e-05
0.04778809393773894,1.0,1.0576995919109322e-05
0.04780114722753346,1.0,1.0587207725620829e-05
0.04781420765027322,1.0,1.0587652468529996e-05
0.047827275211806505,1.0,1.059013720805524e-05
0.047840349917987975,1.0,1.0599057532090228e-05
0.0478534317746787,1.0,1.063058152794838e-05
0.04786652078774617,1.0,1.0639628271746917e-05
0.047879616963064295,1.0,1.0642479537636971e-05
0.04789272030651341,1.0,1.0654260222509038e-05
0.04790583082398029,1.0,1.0676707461243495e-05
0.04791894852135816,1.0,1.0676941201381853e-05
0.0479320734045467,1.0,1.0689686860132497e-05
0.04794520547945205,1.0,1.0723095329012722e-05
0.04795834475198685,1.0,1.0728353117883673e-05
0.04797149122807018,1.0,1.0740166544565e-05
0.04798464491362764,1.0,1.0741681762738152e-05
0.047997805814591336,1.0,1.074290139513323e-05
0.04801097393689986,1.0,1.0751746231107973e-05
0.048024149286498355,1.0,1.0766552804852836e-05
0.04803733186933846,1.0,1.0774646398203911e-05
0.04805052169137836,1.0,1.0782941899378784e-05
0.048063718758582806,1.0,1.0798768926179036e-05
0.04807692307692308,1.0,1.0818095688591711e-05
0.04809013465237703,1.0,1.0823048796737568e-05
0.048103353490929084,1.0,1.0832601219590288e-05
0.04811657959857025,1.0,1.0837591617018916e-05
0.04812981298129813,1.0,1.0846887562365737e-05
0.048143053645116916,1.0,1.0855704204004724e-05
0.048156301596037426,1.0,1.086525389837334e-05
0.04816955684007707,1.0,1.088969383999938e-05
0.04818281938325991,1.0,1.0891271813306956e-05
0.04819608923161663,1.0,1.0899730114033446e-05
0.048209366391184574,1.0,1.0905209819611628e-05
0.04822265086800771,1.0,1.0905500857916197e-05
0.048235942668136716,1.0,1.0963134627672844e-05
0.04824924179762889,1.0,1.0966606168949513e-05
0.04826254826254826,1.0,1.0973678399750495e-05
0.04827586206896552,1.0,1.0974117685691454e-05
0.048289183222958054,1.0,1.0983319953083992e-05
0.04830251173060999,1.0,1.0997890058206394e-05
0.04831584759801215,1.0,1.1005224223481491e-05
0.04832919083126208,1.0,1.1021556019841228e-05
0.04834254143646409,1.0,1.1032019756385124e-05
0.048355899419729204,1.0,1.1045462088077327e-05
0.04836926478717524,1.0,1.1046526196878403e-05
0.048382637544926735,1.0,1.1049065506085752e-05
0.04839601769911504,1.0,1.107282059820136e-05
0.048409405255878286,1.0,1.1085277037636844e-05
0.048422800221361376,1.0,1.109615095629124e-05
0.04843620260171603,1.0,1.1111113053630106e-05
0.04844961240310078,1.0,1.1143584742967503e-05
0.048463029631680976,1.0,1.1161282600369304e-05
0.04847645429362881,1.0,1.116716975957388e-05
0.048489886395123305,1.0,1.1176098269061184e-05
0.04850332594235033,1.0,1.1190175428055228e-05
0.04851677294150263,1.0,1.1205820555915125e-05
0.04853022739877981,1.0,1.1216373422939796e-05
0.04854368932038835,1.0,1.1227803042856976e-05
0.04855715871254162,1.0,1.1235804777243176e-05
0.048570635581459895,1.0,1.123840866057435e-05
0.04858411993337035,1.0,1.125259768741671e-05
0.04859761177450708,1.0,1.1257469850534108e-05
0.04861111111111111,1.0,1.12755751615623e-05
0.0486246179494304,1.0,1.1278102647338528e-05
0.048638132295719845,1.0,1.1282383638899772e-05
0.048651654156241314,1.0,1.1289842404949011e-05
0.04866518353726362,1.0,1.1293988791294396e-05
0.048678720445062586,1.0,1.1294451724097598e-05
0.04869226488592098,1.0,1.1311979505990166e-05
0.048705816866128585,1.0,1.1312690730846953e-05
0.048719376391982185,1.0,1.1315248229948338e-05
0.04873294346978557,1.0,1.1325038940412924e-05
0.04874651810584958,1.0,1.1330116649332922e-05
0.04876010030649206,1.0,1.1340094715706073e-05
0.048773690078037904,1.0,1.1348825864843091e-05
0.04878728742681907,1.0,1.1350827662681697e-05
0.04880089235917457,1.0,1.1351423381711356e-05
0.04881450488145049,1.0,1.1359187737980392e-05
0.048828125,1.0,1.1370438187441325e-05
0.048841752721183365,1.0,1.1382002412574366e-05
0.04885538805136795,1.0,1.138214338425314e-05
0.048869030996928235,1.0,1.1404646102164406e-05
0.04888268156424581,1.0,1.141231678047916e-05
0.04889633975970942,1.0,1.1412621461204251e-05
0.04891000558971492,1.0,1.1413177162467036e-05
0.04892367906066536,1.0,1.141769371315604e-05
0.04893736017897092,1.0,1.143278495874256e-05
0.04895104895104895,1.0,1.14516842586454e-05
0.04896474538332401,1.0,1.1466994692455046e-05
0.04897844948222782,1.0,1.1469565833976958e-05
0.04899216125419933,1.0,1.1471633115434088e-05
0.04900588070568468,1.0,1.147182956628967e-05
0.049019607843137254,1.0,1.14730764835258e-05
0.04903334267301765,1.0,1.1477531188575084e-05
0.049047085201793725,1.0,1.1477684893179683e-05
0.049060835435940565,1.0,1.1507649105624296e-05
0.04907459338194055,1.0,1.1529168659762943e-05
0.04908835904628331,1.0,1.15555640149978e-05
0.04910213243546577,1.0,1.1568166883080266e-05
0.04911591355599214,1.0,1.1574656127777416e-05
0.04912970241437395,1.0,1.157968017651001e-05
0.04914349901713002,1.0,1.1590364010771737e-05
0.04915730337078652,1.0,1.1619824363151564e-05
0.04917111548187693,1.0,1.1629546861513518e-05
0.0491849353569421,1.0,1.1639221156656276e-05
0.049198763002530226,1.0,1.1663244549708908e-05
0.04921259842519685,1.0,1.1666871614579575e-05
0.04922644163150492,1.0,1.1676110261760186e-05
0.04924029262802476,1.0,1.171019994217204e-05
0.04925415142133408,1.0,1.1714701031451114e-05
0.04926801801801802,1.0,1.1716164408426266e-05
0.049281892424669106,1.0,1.1740457921405325e-05
0.04929577464788732,1.0,1.1741857633751351e-05
0.04930966469428008,1.0,1.175021316157654e-05
0.049323562570462234,1.0,1.175246597995283e-05
0.0493374682830561,1.0,1.1782036381191574e-05
0.049351381838691484,1.0,1.178773436549818e-05
0.04936530324400564,1.0,1.1790814824053086e-05
0.04937923250564334,1.0,1.1821643056464382e-05
0.04939316963025685,1.0,1.1822161468444392e-05
0.04940711462450593,1.0,1.1828804417746142e-05
0.0494210674950579,1.0,1.185336532216752e-05
0.04943502824858757,1.0,1.18638708954677e-05
0.04944899689177734,1.0,1.1874273695866576e-05
0.04946297343131713,1.0,1.1877828910655808e-05
0.04947695787390444,1.0,1.1883335901075044e-05
0.04949095022624434,1.0,1.1886747415701391e-05
0.04950495049504951,1.0,1.1900982826773545e-05
0.049518958687040183,1.0,1.1919497410417534e-05
0.04953297480894424,1.0,1.1923919373657554e-05
0.049546998867497166,1.0,1.193700336443726e-05
0.04956103086944209,1.0,1.1945840924454387e-05
0.049575070821529746,1.0,1.1946228369197344e-05
0.049589118730518564,1.0,1.1957090464420617e-05
0.0496031746031746,1.0,1.196237099065911e-05
0.04961723844627162,1.0,1.1981712304987012e-05
0.04963131026659104,1.0,1.1986192475887948e-05
0.04964539007092199,1.0,1.2003740266663954e-05
0.04965947786606129,1.0,1.2008194062218536e-05
0.04967357365881351,1.0,1.203458486997988e-05
0.04968767745599091,1.0,1.2043929928040598e-05
0.04970178926441352,1.0,1.206331126013538e-05
0.04971590909090909,1.0,1.2064610928064212e-05
0.049730036942313156,1.0,1.2081836757715791e-05
0.049744172825469016,1.0,1.20865606731968e-05
0.04975831674722775,1.0,1.2094562407582998e-05
0.04977246871444824,1.0,1.2104278539482038e-05
0.049786628733997154,1.0,1.2135820725234224e-05
0.049800796812749,1.0,1.2141400475229602e-05
0.04981497295758611,1.0,1.2154491741966922e-05
0.04982915717539863,1.0,1.2166657143097837e-05
0.049843349473084594,1.0,1.2177917597000489e-05
0.04985754985754986,1.0,1.2182773389213253e-05
0.04987175833570818,1.0,1.219539717567386e-05
0.049885974914481185,1.0,1.220281956193503e-05
0.0499001996007984,1.0,1.2203249752928969e-05
0.049914432401597264,1.0,1.2210723980388138e-05
0.04992867332382311,1.0,1.221967067976948e-05
0.049942922374429224,1.0,1.2222771147207824e-05
0.04995717956037682,1.0,1.2240220712556038e-05
0.049971444888635065,1.0,1.2251385669515004e-05
0.04998571836618109,1.0,1.2310636520851403e-05
0.05,1.0,1.232742488355143e-05
0.05001428979708488,1.0,1.2339644854364453e-05
0.05002858776443682,1.0,1.2341410183580592e-05
0.05004289390906491,1.0,1.2351452824077567e-05
0.05005720823798627,1.0,1.2363049791019876e-05
0.05007153075822604,1.0,1.238600270880852e-05
0.0500858614768174,1.0,1.2405472261889372e-05
0.050100200400801605,1.0,1.24143607536098e-05
0.05011454753722795,1.0,1.2421087376424111e-05
0.050128902893153825,1.0,1.2454001989681274e-05
0.050143266475644696,1.0,1.24546313600149e-05
0.050157638291774144,1.0,1.2454644092940724e-05
0.05017201834862385,1.0,1.2461879123293327e-05
0.050186406653283624,1.0,1.2468547538446728e-05
0.050200803212851405,1.0,1.2470914953155445e-05
0.05021520803443329,1.0,1.2472592061385512e-05
0.050229621125143516,1.0,1.248431271960726e-05
0.050244042492104506,1.0,1.2491338566178456e-05
0.05025847214244687,1.0,1.2497500392782968e-05
0.05027291008330939,1.0,1.2511153727245984e-05
0.05028735632183908,1.0,1.2537107977550477e-05
0.05030181086519115,1.0,1.2551833606266882e-05
0.05031627372052904,1.0,1.2591242011694703e-05
0.05033074489502445,1.0,1.2603640243469272e-05
0.050345224395857306,1.0,1.2611335478140973e-05
0.050359712230215826,1.0,1.2620586858247408e-05
0.05037420840529649,1.0,1.2630292076210026e-05
0.05038871292830406,1.0,1.2637869986065198e-05
0.05040322580645161,1.0,1.2642367437365463e-05
0.05041774704696053,1.0,1.2645574315683916e-05
0.05043227665706052,1.0,1.2665826943702996e-05
0.050446814643989625,1.0,1.2670006981352344e-05
0.05046136101499423,1.0,1.2700225852313451e-05
0.0504759157773291,1.0,1.270584743906511e-05
0.05049047893825736,1.0,1.2729315130854957e-05
0.050505050505050504,1.0,1.2738629266095812e-05
0.050519630484988455,1.0,1.2744279047183228e-05
0.050534218885359514,1.0,1.2747330401907677e-05
0.05054881571346043,1.0,1.276366674574092e-05
0.05056342097659636,1.0,1.2774480637745e-05
0.05057803468208093,1.0,1.278505897062132e-05
0.0505926568372362,1.0,1.2799589057976846e-05
0.05060728744939271,1.0,1.2810787666239776e-05
0.050621926525889496,1.0,1.2846964636992196e-05
0.05063657407407408,1.0,1.2871062608610371e-05
0.05065123010130246,1.0,1.2874977073806804e-05
0.0506658946149392,1.0,1.2876536857220344e-05
0.05068056762235737,1.0,1.2881291695521211e-05
0.050695249130938584,1.0,1.2884509487776086e-05
0.05070993914807302,1.0,1.289463853026973e-05
0.050724637681159424,1.0,1.2918319953314494e-05
0.0507393447376051,1.0,1.2933161087858023e-05
0.05075406032482599,1.0,1.294285902986303e-05
0.050768784450246594,1.0,1.294501907977974e-05
0.05078351712130006,1.0,1.29596692204359e-05
