precision,recall,threshold
0.03832221163012393,0.9901477832512315,4.249085031915456e-05
0.03832951945080092,0.9901477832512315,4.316559716244228e-05
0.038336830059126456,0.9901477832512315,4.470745625440031e-05
0.038344143456695914,0.9901477832512315,4.664516382035799e-05
0.0383514596451059,0.9901477832512315,4.677880497183651e-05
0.0383587786259542,0.9901477832512315,4.710325083578937e-05
0.038366100400839855,0.9901477832512315,4.7240813728421926e-05
0.03837342497136312,0.9901477832512315,4.745746264234185e-05
0.038380752339125454,0.9901477832512315,4.832194827031344e-05
0.038388082505729566,0.9901477832512315,4.8931920900940895e-05
0.038395415472779366,0.9901477832512315,4.915037061437033e-05
0.038402751241880015,0.9901477832512315,4.922856169287115e-05
0.03841008981463787,0.9901477832512315,4.95733147545252e-05
0.03841743119266055,0.9901477832512315,4.976382115273736e-05
0.038424775377556876,0.9901477832512315,5.0268157792743295e-05
0.03824091778202677,0.9852216748768473,5.054850407759659e-05
0.038248231019315355,0.9852216748768473,5.075054650660604e-05
0.03825554705432287,0.9852216748768473,5.0828137318603694e-05
0.03826286588865506,0.9852216748768473,5.124108429299668e-05
0.038270187523918864,0.9852216748768473,5.1245973736513406e-05
0.03827751196172249,0.9852216748768473,5.167053677723743e-05
0.03828483920367534,0.9852216748768473,5.205437264521606e-05
0.03829216925138809,0.9852216748768473,5.253936978988349e-05
0.038299502106472615,0.9852216748768473,5.27559568581637e-05
0.03830683777054204,0.9852216748768473,5.279259494272992e-05
0.038314176245210725,0.9852216748768473,5.313037399901077e-05
0.03832151753209427,0.9852216748768473,5.408061042544432e-05
0.038328861632809505,0.9852216748768473,5.456949656945653e-05
0.03833620854897451,0.9852216748768473,5.6311549997190014e-05
0.03834355828220859,0.9852216748768473,5.6350439990637824e-05
0.038350910834132314,0.9852216748768473,5.72131721128244e-05
0.038358266206367474,0.9852216748768473,5.723614594899118e-05
0.03836562440053712,0.9852216748768473,5.735410741181113e-05
0.03818112049117421,0.9802955665024631,5.774981764261611e-05
0.03818844751487239,0.9802955665024631,5.82243810640648e-05
0.0381957773512476,0.9802955665024631,5.904097997699864e-05
0.038203110001919754,0.9802955665024631,5.917258749832399e-05
0.03821044546850998,0.9802955665024631,5.92371761740651e-05
0.03821778375264068,0.9802955665024631,5.975022213533521e-05
0.03822512485593546,0.9802955665024631,5.977222099318169e-05
0.038232468780019215,0.9802955665024631,6.044509427738376e-05
0.03823981552651806,0.9802955665024631,6.100762766436674e-05
0.03824716509705939,0.9802955665024631,6.120605394244194e-05
0.03825451749327182,0.9802955665024631,6.268209835980088e-05
0.03826187271678523,0.9802955665024631,6.335854413919151e-05
0.03826923076923077,0.9802955665024631,6.432751979446039e-05
0.038276591652240816,0.9802955665024631,6.472217501141131e-05
0.03828395536744902,0.9802955665024631,6.491342355730012e-05
0.03829132191649028,0.9802955665024631,6.506414501927793e-05
0.03829869130100077,0.9802955665024631,6.560043402714655e-05
0.0383060635226179,0.9802955665024631,6.576755549758673e-05
0.038313438582980364,0.9802955665024631,6.619143096031621e-05
0.03832081648372809,0.9802955665024631,6.6398162744008e-05
0.03832819722650231,0.9802955665024631,6.642501830356196e-05
0.03833558081294548,0.9802955665024631,6.657143239863217e-05
0.03834296724470135,0.9802955665024631,6.672734161838889e-05
0.03835035652341492,0.9802955665024631,6.74357361276634e-05
0.03835774865073246,0.9802955665024631,6.758277595508844e-05
0.038365143628301526,0.9802955665024631,6.776242662454024e-05
0.03837254145777092,0.9802955665024631,6.783206481486559e-05
0.03837994214079074,0.9802955665024631,6.790635961806402e-05
0.03838734567901234,0.9802955665024631,6.812682113377377e-05
0.038394752074088365,0.9802955665024631,6.913943798281252e-05
0.03840216132767271,0.9802955665024631,6.977934390306473e-05
0.038409573441420576,0.9802955665024631,6.995804142206907e-05
0.038416988416988415,0.9802955665024631,7.002612255746499e-05
0.03842440625603398,0.9802955665024631,7.025621016509831e-05
0.0384318269602163,0.9802955665024631,7.033853034954518e-05
0.03843925053119567,0.9802955665024631,7.06278151483275e-05
0.03844667697063369,0.9802955665024631,7.063731027301401e-05
0.03845410628019324,0.9802955665024631,7.064276724122465e-05
0.038461538461538464,0.9802955665024631,7.208407623693347e-05
0.03846897351633482,0.9802955665024631,7.237447425723076e-05
0.03847641144624903,0.9802955665024631,7.358102448051795e-05
0.03848385225294914,0.9802955665024631,7.512001320719719e-05
0.03849129593810445,0.9802955665024631,7.632691267644987e-05
0.038498742503385565,0.9802955665024631,7.887239917181432e-05
0.0385061919504644,0.9802955665024631,7.894018926890567e-05
0.03851364428101413,0.9802955665024631,7.89510304457508e-05
0.03832752613240418,0.9753694581280788,7.957619527587667e-05
0.038334946757018394,0.9753694581280788,8.00753987277858e-05
0.0383423702556158,0.9753694581280788,8.009349403437227e-05
0.03834979662986636,0.9753694581280788,8.014805644052103e-05
0.038357225881441304,0.9753694581280788,8.030036406125873e-05
0.03836465801201318,0.9753694581280788,8.162636368069798e-05
0.03837209302325582,0.9753694581280788,8.251148392446339e-05
0.03837953091684435,0.9753694581280788,8.311100100399926e-05
0.038386971694455214,0.9753694581280788,8.424575935350731e-05
0.038394415357766144,0.9753694581280788,8.455746865365654e-05
0.03840186190845617,0.9753694581280788,8.499757677782327e-05
0.038409311348205626,0.9753694581280788,8.570960198994726e-05
0.03841676367869616,0.9753694581280788,8.593449456384405e-05
0.03842421890161071,0.9753694581280788,8.718515891814604e-05
0.038431677018633544,0.9753694581280788,8.76417980180122e-05
0.0384391380314502,0.9753694581280788,8.766828250372782e-05
0.03844660194174757,0.9753694581280788,8.801179501460865e-05
0.03845406875121383,0.9753694581280788,8.825847180560231e-05
0.038461538461538464,0.9753694581280788,8.964419248513877e-05
0.03846901107441228,0.9753694581280788,8.985301974462345e-05
0.0384764865915274,0.9753694581280788,9.032973321154714e-05
0.03848396501457726,0.9753694581280788,9.04015905689448e-05
0.03849144634525661,0.9753694581280788,9.044238686328754e-05
0.03849893058526152,0.9753694581280788,9.07304638531059e-05
0.038506417736289385,0.9753694581280788,9.220379433827476e-05
0.0385139078000389,0.9753694581280788,9.295941708842292e-05
0.03852140077821012,0.9753694581280788,9.34686468099244e-05
0.03852889667250438,0.9753694581280788,9.42970218602568e-05
0.03853639548462437,0.9753694581280788,9.557764133205636e-05
0.03854389721627409,0.9753694581280788,9.67525047599338e-05
0.038551401869158876,0.9753694581280788,9.689174476079644e-05
0.03855890944498539,0.9753694581280788,9.725608833832666e-05
0.03856641994546163,0.9753694581280788,9.799749386729673e-05
0.0385739333722969,0.9753694581280788,9.885703912004828e-05
0.03858144972720187,0.9753694581280788,9.904981561703607e-05
0.03858896901188852,0.9753694581280788,9.979110473068432e-05
0.03859649122807018,0.9753694581280788,0.0001001902346615
0.03860401637746149,0.9753694581280788,0.0001003989091259
0.038611544461778474,0.9753694581280788,0.0001005326485028
0.03861907548273844,0.9753694581280788,0.0001007084283628
0.03862660944206009,0.9753694581280788,0.0001009128100122
0.038634146341463414,0.9753694581280788,0.0001017829708871
0.03864168618266979,0.9753694581280788,0.0001019992560031
0.038649228967401916,0.9753694581280788,0.0001022182477754
0.038656774697383836,0.9753694581280788,0.0001026102399919
0.03866432337434095,0.9753694581280788,0.0001027024554787
0.038671875,0.9753694581280788,0.0001029084160109
0.03867942957608908,0.9753694581280788,0.0001029525883495
0.038686987104337635,0.9753694581280788,0.0001029622144415
0.038694547586476453,0.9753694581280788,0.0001031715582939
0.038702111024237686,0.9753694581280788,0.0001069115169229
0.03870967741935484,0.9753694581280788,0.000107222906081
0.038717246773562766,0.9753694581280788,0.0001073643143172
0.03872481908859769,0.9753694581280788,0.0001074240135494
0.03873239436619718,0.9753694581280788,0.00010793958063
0.03873997260810018,0.9753694581280788,0.0001081234586308
0.03874755381604697,0.9753694581280788,0.0001083128154277
0.038755137991779216,0.9753694581280788,0.0001098222928703
0.03876272513703994,0.9753694581280788,0.0001109555596485
0.03877031525357353,0.9753694581280788,0.0001110298617277
0.038777908343125736,0.9753694581280788,0.0001112394747906
0.03878550440744368,0.9753694581280788,0.0001114622355089
0.03879310344827586,0.9753694581280788,0.0001121369641623
0.03880070546737213,0.9753694581280788,0.0001124617483583
0.03880831046648373,0.9753694581280788,0.0001125926501117
0.03881591844736326,0.9753694581280788,0.0001129174706875
0.03882352941176471,0.9753694581280788,0.0001130346863646
0.03883114336144342,0.9753694581280788,0.0001135241254814
0.03883876029815614,0.9753694581280788,0.0001143516856245
0.038650186384147536,0.9704433497536946,0.0001151753895101
0.03865777080062795,0.9704433497536946,0.0001155742138507
0.03866535819430814,0.9704433497536946,0.000115693299449
0.0386729485669415,0.9704433497536946,0.0001169434253824
0.03868054192028274,0.9704433497536946,0.0001171567200799
0.03868813825608798,0.9704433497536946,0.0001173256532638
0.03869573757611471,0.9704433497536946,0.0001191021437989
0.03870333988212181,0.9704433497536946,0.0001191773626487
0.038710945175869524,0.9704433497536946,0.0001198945465148
0.038718553459119495,0.9704433497536946,0.0001200544793391
0.03872616473363476,0.9704433497536946,0.0001200670812977
0.03873377900117971,0.9704433497536946,0.0001205558146466
0.038741396263520154,0.9704433497536946,0.0001213576397276
0.03874901652242329,0.9704433497536946,0.0001221267157234
0.03875663977965768,0.9704433497536946,0.000122727593407
0.03876426603699331,0.9704433497536946,0.0001244343729922
0.038771895296201536,0.9704433497536946,0.000127428851556
0.038779527559055116,0.9704433497536946,0.0001276893890462
0.03878716282732821,0.9704433497536946,0.0001279563148273
0.03879480110279638,0.9704433497536946,0.0001280376163776
0.038802442387236555,0.9704433497536946,0.0001287110062548
0.03881008668242711,0.9704433497536946,0.0001293188543058
0.03881773399014778,0.9704433497536946,0.0001294390094699
0.03882538431217974,0.9704433497536946,0.000129721709527
0.03883303765030554,0.9704433497536946,0.000129792606458
0.03884069400630915,0.9704433497536946,0.0001298677525483
0.03884835338197594,0.9704433497536946,0.0001300945732509
0.0388560157790927,0.9704433497536946,0.0001304369070567
0.03886368119944762,0.9704433497536946,0.0001304901670664
0.03887134964483031,0.9704433497536946,0.0001314282271778
0.03887902111703177,0.9704433497536946,0.0001318970171269
0.038886695617844455,0.9704433497536946,0.0001328270736848
0.03889437314906219,0.9704433497536946,0.0001332350220764
0.038902053712480254,0.9704433497536946,0.0001339381706202
0.03890973730989532,0.9704433497536946,0.0001343573385383
0.03891742394310549,0.9704433497536946,0.0001346008648397
0.038925113613910295,0.9704433497536946,0.0001353100524283
0.03893280632411067,0.9704433497536946,0.000136645277962
0.038940502075509,0.9704433497536946,0.0001388740201946
0.03894820086990906,0.9704433497536946,0.0001390071702189
0.03895590270911608,0.9704433497536946,0.0001390649704262
0.03896360759493671,0.9704433497536946,0.0001394505816278
0.03897131552917903,0.9704433497536946,0.0001402100460836
0.03897902651365255,0.9704433497536946,0.0001402636698912
0.038986740550168215,0.9704433497536946,0.000141000811709
0.0389944576405384,0.9704433497536946,0.0001418068422935
0.039002177786576914,0.9704433497536946,0.000142525328556
0.03900990099009901,0.9704433497536946,0.0001429205294698
0.03901762725292137,0.9704433497536946,0.000143335564644
0.039025356576862125,0.9704433497536946,0.0001437871687812
0.03903308896374084,0.9704433497536946,0.0001442430948372
0.03904082441537852,0.9704433497536946,0.0001442685315851
0.039048562933597625,0.9704433497536946,0.0001448232942493
0.039056304520222046,0.9704433497536946,0.0001481085346313
0.039064049177077134,0.9704433497536946,0.0001494290627306
0.039071796905989685,0.9704433497536946,0.0001495901524322
0.03907954770878794,0.9704433497536946,0.0001500611542724
0.03908730158730159,0.9704433497536946,0.0001502432860434
0.038896606469537603,0.9655172413793104,0.0001512212038505
0.0389043271139341,0.9655172413793104,0.0001513044408056
0.038912050823903116,0.9655172413793104,0.0001514957111794
0.03891977760127085,0.9655172413793104,0.0001516481861472
0.03892750744786495,0.9655172413793104,0.0001528512366348
0.038935240365514504,0.9655172413793104,0.000153059954755
0.03894297635605007,0.9655172413793104,0.000153436223627
0.038950715421303655,0.9655172413793104,0.0001543464459246
0.03895845756310873,0.9655172413793104,0.0001544190163258
0.0389662027833002,0.9655172413793104,0.0001547512656543
0.03897395108371446,0.9655172413793104,0.0001547621795907
0.03898170246618934,0.9655172413793104,0.0001547708961879
0.03898945693256416,0.9655172413793104,0.0001552739267935
0.03899721448467967,0.9655172413793104,0.0001554976479383
0.03900497512437811,0.9655172413793104,0.0001556128991069
0.03901273885350318,0.9655172413793104,0.0001565614074934
0.03882142146127812,0.9605911330049262,0.0001566868595546
0.03882915173237754,0.9605911330049262,0.0001569628948345
0.03883688508265286,0.9605911330049262,0.0001573492045281
0.03884462151394422,0.9605911330049262,0.0001580668322276
0.038852361028093245,0.9605911330049262,0.000158630151418
0.038860103626943004,0.9605911330049262,0.0001589422026881
0.03886784931233805,0.9605911330049262,0.0001589914609212
0.038875598086124404,0.9605911330049262,0.0001598343224031
0.038883349950149554,0.9605911330049262,0.0001604463468538
0.038891104906262464,0.9605911330049262,0.0001615072978893
0.03889886295631358,0.9605911330049262,0.0001616709196241
0.03890662410215483,0.9605911330049262,0.0001616756926523
0.038914388345639594,0.9605911330049262,0.000161857882631
0.038922155688622756,0.9605911330049262,0.0001622147829039
0.038929926132960674,0.9605911330049262,0.0001623334537725
0.03893769968051118,0.9605911330049262,0.0001631931081647
0.03894547633313361,0.9605911330049262,0.0001637272362131
0.03895325609268877,0.9605911330049262,0.0001638714020373
0.03896103896103896,0.9605911330049262,0.0001638938992982
0.03896882494004796,0.9605911330049262,0.0001645964512135
0.03897661403158105,0.9605911330049262,0.0001646465243538
0.038984406237505,0.9605911330049262,0.0001657731627346
0.038992201559688064,0.9605911330049262,0.0001660180423641
0.039,0.9605911330049262,0.0001661497954046
0.03900780156031206,0.9605911330049262,0.000166312122019
0.039015606242496996,0.9605911330049262,0.0001665754098212
0.03902341404842906,0.9605911330049262,0.0001671400532359
0.039031224979983986,0.9605911330049262,0.0001680725836195
0.03903903903903904,0.9605911330049262,0.0001687112817307
0.03904685622747297,0.9605911330049262,0.0001703781890682
0.03905467654716603,0.9605911330049262,0.000171907900949
0.0390625,0.9605911330049262,0.000172481246409
0.03907032658785815,0.9605911330049262,0.0001730913354549
0.03907815631262525,0.9605911330049262,0.0001733407116262
0.039085989176187615,0.9605911330049262,0.0001741647865856
0.03909382518043304,0.9605911330049262,0.000174438682734
0.03910166432725085,0.9605911330049262,0.0001746049383655
0.03910950661853189,0.9605911330049262,0.0001748975191731
0.03911735205616851,0.9605911330049262,0.0001762142346706
0.039125200642054575,0.9605911330049262,0.0001764681219356
0.03913305237808549,0.9605911330049262,0.0001779228332452
0.03914090726615817,0.9605911330049262,0.0001782714680302
0.03914876530817105,0.9605911330049262,0.0001785055064829
0.0391566265060241,0.9605911330049262,0.0001789747038856
0.0391644908616188,0.9605911330049262,0.0001795971475075
0.039172358376858174,0.9605911330049262,0.0001798284793039
0.03918022905364678,0.9605911330049262,0.0001800940954126
0.03918810289389067,0.9605911330049262,0.0001812908158171
0.03919597989949749,0.9605911330049262,0.0001820712495828
0.039203860072376355,0.9605911330049262,0.0001821095938794
0.03921174341443796,0.9605911330049262,0.0001827500673243
0.03901850362027353,0.9556650246305419,0.0001834573486121
0.03902635284650976,0.9556650246305419,0.000184719916433
0.03903420523138833,0.9556650246305419,0.000185228374903
0.03904206077681626,0.9556650246305419,0.0001853223802754
0.03904991948470209,0.9556650246305419,0.0001856306334957
0.03905778135695591,0.9556650246305419,0.0001885155652416
0.039065646395489324,0.9556650246305419,0.0001886561949504
0.03907351460221551,0.9556650246305419,0.0001897364272736
0.03908138597904915,0.9556650246305419,0.0001906805846374
0.03908926052790651,0.9556650246305419,0.0001911712024593
0.03909713825070536,0.9556650246305419,0.0001915505272336
0.039105019149365046,0.9556650246305419,0.0001919553324114
0.039112903225806454,0.9556650246305419,0.0001932118902914
0.03912079048195201,0.9556650246305419,0.0001933521270984
0.0391286809197257,0.9556650246305419,0.0001936176122399
0.03913657454105306,0.9556650246305419,0.00019391044043
0.03914447134786118,0.9556650246305419,0.0001939629582921
0.03915237134207871,0.9556650246305419,0.0001942057424457
0.03916027452563585,0.9556650246305419,0.0001943183742696
0.03916818090046437,0.9556650246305419,0.0001946476986631
0.03917609046849758,0.9556650246305419,0.0001946792617673
0.03918400323167037,0.9556650246305419,0.0001958385837497
0.039191919191919194,0.9556650246305419,0.0001966894633369
0.039199838351182056,0.9556650246305419,0.0001972521713469
0.039207760711398545,0.9556650246305419,0.0001975103659788
0.0392156862745098,0.9556650246305419,0.0001980786182684
0.039223615042458554,0.9556650246305419,0.0001982802059501
0.03923154701718908,0.9556650246305419,0.0001985272974707
0.03923948220064725,0.9556650246305419,0.0001985607959795
0.0392474205947805,0.9556650246305419,0.0001995098573388
0.03925536220153784,0.9556650246305419,0.0001999036467168
0.03926330702286986,0.9556650246305419,0.0002013408084167
0.039271255060728746,0.9556650246305419,0.0002016084035858
0.03927920631706823,0.9556650246305419,0.0002026767615461
0.03928716079384366,0.9556650246305419,0.0002031792537309
0.03929511849301195,0.9556650246305419,0.0002034031349467
0.039303079416531606,0.9556650246305419,0.0002043067652266
0.03931104356636272,0.9556650246305419,0.0002054467913694
0.039319010944466964,0.9556650246305419,0.0002063187712337
0.03932698155280762,0.9556650246305419,0.0002064144064206
0.03933495539334955,0.9556650246305419,0.0002066609595203
0.03934293246805922,0.9556650246305419,0.0002067409659503
0.039350912778904665,0.9556650246305419,0.0002068762260023
0.039358896327855546,0.9556650246305419,0.0002069089823635
0.03936688311688312,0.9556650246305419,0.0002071579074254
0.03937487314796022,0.9556650246305419,0.0002087514731101
