precision,recall,threshold
0.0432780847145488,0.9832635983263598,1.1447229553596117e-05
0.043286056363971266,0.9832635983263598,1.150759453594219e-05
0.04329403095062638,0.9832635983263598,1.1786182767536957e-05
0.04330200847613783,0.9832635983263598,1.2267509191588031e-05
0.043309988942130485,0.9832635983263598,1.2982232874492183e-05
0.04331797235023042,0.9832635983263598,1.3015715921937954e-05
0.0433259587020649,0.9832635983263598,1.30974585772492e-05
0.0433339479992624,0.9832635983263598,1.3549227332987355e-05
0.0433419402434526,0.9832635983263598,1.3783584108750802e-05
0.04334993543626637,0.9832635983263598,1.4123264008958358e-05
0.04317343173431734,0.9790794979079498,1.4693343473481946e-05
0.04318139878206311,0.9790794979079498,1.4743340216227809e-05
0.04318936877076412,0.9790794979079498,1.481496565247653e-05
0.04319734170204911,0.9790794979079498,1.4903419469192158e-05
0.043205317577548,0.9790794979079498,1.5096143215487244e-05
0.043213296398891966,0.9790794979079498,1.5654681192245334e-05
0.04322127816771334,0.9790794979079498,1.5715815607109107e-05
0.043229262885645665,0.9790794979079498,1.7102303900173865e-05
0.043237250554323724,0.9790794979079498,1.7253574696951546e-05
0.043245241175383475,0.9790794979079498,1.733789213176351e-05
0.04325323475046211,0.9790794979079498,1.7806038158596493e-05
0.04326123128119801,0.9790794979079498,1.8065977201331407e-05
0.04326923076923077,0.9790794979079498,1.823868842620868e-05
0.04327723321620122,0.9790794979079498,1.8386430383543484e-05
0.04328523862375139,0.9790794979079498,1.8395761799183678e-05
0.04329324699352451,0.9790794979079498,1.8611644918564707e-05
0.04330125832716506,0.9790794979079498,1.8964297851198356e-05
0.043309272626318715,0.9790794979079498,1.9137200069963e-05
0.04331728989263236,0.9790794979079498,1.9923450963688083e-05
0.04332531012775412,0.9790794979079498,2.007164948736317e-05
0.043333333333333335,0.9790794979079498,2.0107148884562772e-05
0.04334135951102056,0.9790794979079498,2.0121193301747556e-05
0.04334938866246758,0.9790794979079498,2.084307197947055e-05
0.0433574207893274,0.9790794979079498,2.141208824468777e-05
0.04336545589325426,0.9790794979079498,2.163235876651015e-05
0.043373493975903614,0.9790794979079498,2.1768446458736435e-05
0.04338153503893215,0.9790794979079498,2.2268683096626773e-05
0.04338957908399777,0.9790794979079498,2.304992449353449e-05
0.043397626112759644,0.9790794979079498,2.3061777028487995e-05
0.04340567612687813,0.9790794979079498,2.316815880476497e-05
0.04341372912801484,0.9790794979079498,2.365521686442662e-05
0.04342178511783262,0.9790794979079498,2.36797277466394e-05
0.043429844097995544,0.9790794979079498,2.3714530470897444e-05
0.043437906070168925,0.9790794979079498,2.388042776146904e-05
0.04344597103601931,0.9790794979079498,2.4052484150161035e-05
0.043454038997214485,0.9790794979079498,2.4433811631752175e-05
0.043462109955423475,0.9790794979079498,2.4545679480070248e-05
0.04347018391231655,0.9790794979079498,2.456364018144086e-05
0.043478260869565216,0.9790794979079498,2.6396983230370097e-05
0.04348634082884222,0.9790794979079498,2.6429830541019328e-05
0.043494423791821564,0.9790794979079498,2.714869515330065e-05
0.04350250976017847,0.9790794979079498,2.718786890909541e-05
0.04351059873558944,0.9790794979079498,2.723878969845828e-05
0.04351869071973219,0.9790794979079498,2.796450280584395e-05
0.04352678571428571,0.9790794979079498,2.823003705998417e-05
0.043534883720930236,0.9790794979079498,2.9402161089819856e-05
0.043542984741347227,0.9790794979079498,2.9802713470417075e-05
0.04355108877721943,0.9790794979079498,2.994710303028114e-05
0.043559195830230824,0.9790794979079498,3.0098621209617704e-05
0.04356730590206665,0.9790794979079498,3.1129988201428205e-05
0.04357541899441341,0.9790794979079498,3.1690204195911065e-05
0.043583535108958835,0.9790794979079498,3.25120854540728e-05
0.0434053651266766,0.9748953974895398,3.258406650274992e-05
0.04341345258058506,0.9748953974895398,3.26152476191055e-05
0.04342154304882594,0.9748953974895398,3.2698619179427624e-05
0.043429636533084806,0.9748953974895398,3.27914567606058e-05
0.04343773303504847,0.9748953974895398,3.369291880517267e-05
0.043445832556404995,0.9748953974895398,3.397478940314613e-05
0.04345393509884372,0.9748953974895398,3.401716094231233e-05
0.04327550830069017,0.9707112970711297,3.469352668616921e-05
0.04328358208955224,0.9707112970711297,3.474418190307915e-05
0.04329165889158425,0.9707112970711297,3.53111645381432e-05
0.04329973870847331,0.9707112970711297,3.5518361983122304e-05
0.043307821541907786,0.9707112970711297,3.59857949661091e-05
0.043315907393577296,0.9707112970711297,3.6135417758487165e-05
0.043323996265172734,0.9707112970711297,3.687456774059683e-05
0.04333208815838625,0.9707112970711297,3.715579805430025e-05
0.04334018307491126,0.9707112970711297,3.748889866983518e-05
0.043348281016442454,0.9707112970711297,3.764509528991766e-05
0.043356381984675764,0.9707112970711297,3.810179987340234e-05
0.04336448598130841,0.9707112970711297,3.812996874330565e-05
0.04337259300803888,0.9707112970711297,3.869702777592465e-05
0.04338070306656694,0.9707112970711297,3.956155342166312e-05
0.04338881615859361,0.9707112970711297,3.976003790739924e-05
0.04339693228582117,0.9707112970711297,3.987574018537998e-05
0.04340505144995323,0.9707112970711297,3.99496202589944e-05
0.04341317365269461,0.9707112970711297,4.011595228803344e-05
0.04342129889575145,0.9707112970711297,4.034996163682081e-05
0.04342942718083115,0.9707112970711297,4.085789623786695e-05
0.04343755850964239,0.9707112970711297,4.103000901523046e-05
0.04344569288389513,0.9707112970711297,4.150524546275847e-05
0.04345383030530062,0.9707112970711297,4.202412310405634e-05
0.043461970775571374,0.9707112970711297,4.32912893302273e-05
0.04347011429642121,0.9707112970711297,4.335946141509339e-05
0.043478260869565216,0.9707112970711297,4.503823583945632e-05
0.04348641049671977,0.9707112970711297,4.566333518596366e-05
0.04349456317960255,0.9707112970711297,4.595650898409076e-05
0.043502718919932494,0.9707112970711297,4.619540777639486e-05
0.04351087771942986,0.9707112970711297,4.684929444920272e-05
0.04351903957981617,0.9707112970711297,4.71612329420168e-05
0.04352720450281426,0.9707112970711297,4.7385830839630216e-05
0.043535372490148244,0.9707112970711297,4.769419683725573e-05
0.04354354354354354,0.9707112970711297,4.837469896301627e-05
0.04355171766472686,0.9707112970711297,4.848452226724476e-05
0.04355989485542621,0.9707112970711297,4.891890785074793e-05
0.04356807511737089,0.9707112970711297,4.919768252875656e-05
0.04357625845229151,0.9707112970711297,5.072804560768418e-05
0.04358444486191997,0.9707112970711297,5.07870499859564e-05
0.043592634347989476,0.9707112970711297,5.093522850074805e-05
0.04360082691223454,0.9707112970711297,5.366816549212672e-05
0.04360902255639098,0.9707112970711297,5.462656554300338e-05
0.0436172212821959,0.9707112970711297,5.47348172403872e-05
0.04362542309138774,0.9707112970711297,5.485630390467122e-05
0.043633627985706226,0.9707112970711297,5.5041120504029095e-05
0.0436418359668924,0.9707112970711297,5.6155986385419965e-05
0.043650047036688615,0.9707112970711297,5.65315640415065e-05
0.04365826119683854,0.9707112970711297,5.709223114536144e-05
0.043666478449087144,0.9707112970711297,5.7483441196382046e-05
0.043674698795180725,0.9707112970711297,5.815113036078401e-05
0.04368292223686688,0.9707112970711297,5.929233520873822e-05
0.043691148775894535,0.9707112970711297,6.078735896153376e-05
0.04369937841401394,0.9707112970711297,6.111115362728015e-05
0.04370761115297664,0.9707112970711297,6.135091098258272e-05
0.04371584699453552,0.9707112970711297,6.15027456660755e-05
0.04372408594044478,0.9707112970711297,6.229999416973442e-05
0.04373232799245994,0.9707112970711297,6.288122676778585e-05
0.043740573152337855,0.9707112970711297,6.336410297080874e-05
0.0437488214218367,0.9707112970711297,6.384642620105296e-05
0.04375707280271596,0.9707112970711297,6.471736560342833e-05
0.04376532729673646,0.9707112970711297,6.471946835517883e-05
0.04377358490566038,0.9707112970711297,6.488062354037538e-05
0.043781845631251176,0.9707112970711297,6.627626135013998e-05
0.04379010947527369,0.9707112970711297,6.681132799712941e-05
0.04379837643949405,0.9707112970711297,6.755795766366646e-05
0.04380664652567976,0.9707112970711297,6.8197216023691e-05
0.043814919735599624,0.9707112970711297,6.828545883763582e-05
0.0438231960710238,0.9707112970711297,6.880997534608468e-05
0.04383147553372379,0.9707112970711297,7.007127715041861e-05
0.04383975812547241,0.9707112970711297,7.030084816506132e-05
0.04384804384804385,0.9707112970711297,7.046233076835051e-05
0.04385633270321361,0.9707112970711297,7.054757588775828e-05
0.04386462469275856,0.9707112970711297,7.066392572596669e-05
0.04387291981845688,0.9707112970711297,7.069877756293863e-05
0.04388121808208814,0.9707112970711297,7.071300933603197e-05
0.04388951948543322,0.9707112970711297,7.121628004824743e-05
0.04389782403027436,0.9707112970711297,7.136325439205393e-05
0.04390613171839516,0.9707112970711297,7.161529356380925e-05
0.04391444255158054,0.9707112970711297,7.175160135375336e-05
0.04392275653161681,0.9707112970711297,7.226392335724086e-05
0.043931073660291614,0.9707112970711297,7.287983316928148e-05
0.04393939393939394,0.9707112970711297,7.358116272371262e-05
0.04394771737071415,0.9707112970711297,7.438635657308623e-05
0.04395604395604396,0.9707112970711297,7.532028394052759e-05
0.04396437369717643,0.9707112970711297,7.637211820110679e-05
0.04397270659590599,0.9707112970711297,7.77013847255148e-05
0.043981042654028434,0.9707112970711297,7.812087278580293e-05
0.043989381873340914,0.9707112970711297,7.87574754212983e-05
0.04399772425564195,0.9707112970711297,7.997535431059077e-05
0.04400606980273141,0.9707112970711297,8.067407907219604e-05
0.044014418516410546,0.9707112970711297,8.087811875157058e-05
0.04402277039848197,0.9707112970711297,8.094231452560052e-05
0.04403112545074967,0.9707112970711297,8.218707807827741e-05
0.04403948367501898,0.9707112970711297,8.260091271949932e-05
0.04404784507309664,0.9707112970711297,8.350758434971794e-05
0.04405620964679073,0.9707112970711297,8.4230414358899e-05
0.04406457739791073,0.9707112970711297,8.537581015843898e-05
0.044072948328267476,0.9707112970711297,8.746028470341116e-05
0.04408132243967319,0.9707112970711297,8.797940972726792e-05
0.044089699733941466,0.9707112970711297,8.817560592433438e-05
0.04409808021288728,0.9707112970711297,8.871682803146541e-05
0.04410646387832699,0.9707112970711297,8.941471605794504e-05
0.04411485073207834,0.9707112970711297,8.955175144365057e-05
0.04412324077596044,0.9707112970711297,8.962872379925102e-05
0.0441316340117938,0.9707112970711297,8.988318586489186e-05
0.0441400304414003,0.9707112970711297,9.022832091432063e-05
0.04414843006660323,0.9707112970711297,9.030286310007796e-05
0.044156832889227254,0.9707112970711297,9.035996481543408e-05
0.04416523891109842,0.9707112970711297,9.055638656718656e-05
0.044173648134044174,0.9707112970711297,9.072648390429094e-05
0.044182060559893356,0.9707112970711297,9.28100707824342e-05
0.04419047619047619,0.9707112970711297,9.31813701754436e-05
0.04419889502762431,0.9707112970711297,9.370166662847625e-05
0.04420731707317073,0.9707112970711297,9.393273649038748e-05
0.04421574232894988,0.9707112970711297,9.481864981353284e-05
0.04422417079679756,0.9707112970711297,9.4842333055567e-05
0.044232602478551,0.9707112970711297,9.563024650560692e-05
0.04424103737604882,0.9707112970711297,9.615998715162276e-05
0.044249475491131035,0.9707112970711297,9.856373071670532e-05
0.04425791682563907,0.9707112970711297,9.87872263067402e-05
0.04426636138141576,0.9707112970711297,9.92480927379802e-05
0.044274809160305344,0.9707112970711297,0.0001003675206447
0.044283260164153466,0.9707112970711297,0.0001004502410069
0.044291714394807176,0.9707112970711297,0.0001006955644697
0.04410922283750238,0.9665271966527197,0.0001010058040264
0.04411764705882353,0.9665271966527197,0.0001013568180496
0.044126074498567334,0.9665271966527197,0.0001014070803648
0.04413450515857852,0.9665271966527197,0.000101730969618
0.04414293904070323,0.9665271966527197,0.0001017896720441
0.04415137614678899,0.9665271966527197,0.0001024571320158
0.04415981647868476,0.9665271966527197,0.0001026690661092
0.04416826003824092,0.9665271966527197,0.0001032632790156
0.04417670682730924,0.9665271966527197,0.0001056731416611
0.04418515684774292,0.9665271966527197,0.0001059365749824
0.044193610101396594,0.9665271966527197,0.0001068055353243
0.04420206659012629,0.9665271966527197,0.0001082318776752
0.04421052631578947,0.9665271966527197,0.0001083534152712
0.04421898928024502,0.9665271966527197,0.0001083987881429
0.04422745548535324,0.9665271966527197,0.0001088888020603
0.04423592493297587,0.9665271966527197,0.0001093287064577
0.044244397624976055,0.9665271966527197,0.0001094820690923
0.044252873563218394,0.9665271966527197,0.000110072454845
0.04426135274956888,0.9665271966527197,0.0001106809140765
0.04426983518589498,0.9665271966527197,0.0001108534052036
0.04427832087406555,0.9665271966527197,0.0001110209632315
0.04428680981595092,0.9665271966527197,0.0001114698898163
0.04429530201342282,0.9665271966527197,0.0001115127452067
0.04430379746835443,0.9665271966527197,0.0001120376691687
0.04431229618262037,0.9665271966527197,0.0001133296609623
0.0443207981580967,0.9665271966527197,0.000114047426905
0.04432930339666091,0.9665271966527197,0.0001146860668086
0.04433781190019194,0.9665271966527197,0.0001147602306446
0.04434632367057017,0.9665271966527197,0.0001147669026977
0.04435483870967742,0.9665271966527197,0.0001148260125773
0.04436335701939696,0.9665271966527197,0.0001151273027062
0.04437187860161352,0.9665271966527197,0.0001154004348791
0.04438040345821326,0.9665271966527197,0.0001159466482931
0.04438893159108378,0.9665271966527197,0.000116858704132
0.04439746300211417,0.9665271966527197,0.0001181279731099
0.04440599769319493,0.9665271966527197,0.0001196537923533
0.04441453566621804,0.9665271966527197,0.0001200760016217
0.044423076923076926,0.9665271966527197,0.0001206899178214
0.044431621465666475,0.9665271966527197,0.0001210350819746
0.044440169295883035,0.9665271966527197,0.0001211017006426
0.0444487204156244,0.9665271966527197,0.0001219340265379
0.044457274826789836,0.9665271966527197,0.0001225946034537
0.04446583253128008,0.9665271966527197,0.0001227048778673
0.0444743935309973,0.9665271966527197,0.0001228867331519
0.04448295782784518,0.9665271966527197,0.0001232736831298
0.04449152542372881,0.9665271966527197,0.0001233909279108
0.04450009632055481,0.9665271966527197,0.0001235141826327
0.04431599229287091,0.9623430962343096,0.0001237518590642
0.04432453266525342,0.9623430962343096,0.0001244378072442
0.04433307632999229,0.9623430962343096,0.0001246006140718
0.04434162328899171,0.9623430962343096,0.0001246929459739
0.044350173544157344,0.9623430962343096,0.0001249218039447
0.044358727097396335,0.9623430962343096,0.0001252330985153
0.04436728395061729,0.9623430962343096,0.0001260154385818
0.04437584410573027,0.9623430962343096,0.0001261333818547
0.04438440756464686,0.9623430962343096,0.0001262528676306
0.04439297432928006,0.9623430962343096,0.0001265182363567
0.0444015444015444,0.9623430962343096,0.0001271305372938
0.04441011778335586,0.9623430962343096,0.0001287221675738
0.0444186944766319,0.9623430962343096,0.0001317015849053
0.04442727448329148,0.9623430962343096,0.0001320976443821
0.044435857805255025,0.9623430962343096,0.0001321093586739
0.044444444444444446,0.9623430962343096,0.0001322102907579
0.04445303440278315,0.9623430962343096,0.0001335968408966
0.04446162768219602,0.9623430962343096,0.0001338222500635
0.044470224284609436,0.9623430962343096,0.000134411806357
0.04447882421195127,0.9623430962343096,0.0001347732177237
0.04448742746615087,0.9623430962343096,0.0001347935176454
0.0444960340491391,0.9623430962343096,0.0001359265152132
0.0445046439628483,0.9623430962343096,0.0001372584083583
0.04451325720921231,0.9623430962343096,0.0001372853730572
0.04452187379016647,0.9623430962343096,0.0001379393652314
0.044530493707647625,0.9623430962343096,0.000138517745654
0.04453911696359411,0.9623430962343096,0.0001390774268656
0.04454774355994577,0.9623430962343096,0.0001399720058543
0.044556373498643935,0.9623430962343096,0.0001402416091877
0.044565006781631465,0.9623430962343096,0.0001402948400937
0.044573643410852716,0.9623430962343096,0.0001412578421877
0.04458228338825354,0.9623430962343096,0.000141343276482
0.04459092671578131,0.9623430962343096,0.0001418631145497
0.044599573395384916,0.9623430962343096,0.0001419510808773
0.04460822342901474,0.9623430962343096,0.0001420130720362
0.0446168768186227,0.9623430962343096,0.0001421766064595
0.0446255335661622,0.9623430962343096,0.0001423581270501
0.0446341936735882,0.9623430962343096,0.0001434885925846
0.044642857142857144,0.9623430962343096,0.0001438447652617
0.044651523975927004,0.9623430962343096,0.0001452946889912
0.04466019417475728,0.9623430962343096,0.0001459218328818
0.044668867741308994,0.9623430962343096,0.0001459250343032
0.04467754467754468,0.9623430962343096,0.000146120248246
0.0446862249854284,0.9623430962343096,0.0001461907668272
0.04469490866692577,0.9623430962343096,0.0001462986983824
0.04470359572400389,0.9623430962343096,0.0001467225665692
0.04471228615863142,0.9623430962343096,0.0001470996649004
0.04472097997277853,0.9623430962343096,0.0001472113654017
0.044729677168416956,0.9623430962343096,0.0001477640471421
0.04473837774751994,0.9623430962343096,0.0001483270170865
0.04474708171206226,0.9623430962343096,0.0001483926607761
0.04475578906402024,0.9623430962343096,0.0001490555005148
0.04476449980537174,0.9623430962343096,0.0001505556283518
0.04477321393809616,0.9623430962343096,0.0001508742279838
0.04478193146417445,0.9623430962343096,0.0001512203452875
0.044790652385589096,0.9623430962343096,0.0001516295451438
0.044799376704324115,0.9623430962343096,0.0001519169454695
0.04480810442236509,0.9623430962343096,0.0001519362122053
0.04481683554169914,0.9623430962343096,0.0001520815858384
0.04482557006431495,0.9623430962343096,0.0001523331156931
0.04483430799220273,0.9623430962343096,0.0001525515835965
0.04484304932735426,0.9623430962343096,0.000153145942022
0.044851794071762874,0.9623430962343096,0.0001537952339276
0.044860542227423444,0.9623430962343096,0.0001547757565276
0.04486929379633242,0.9623430962343096,0.0001554127084091
0.0448780487804878,0.9623430962343096,0.0001559910015203
0.04488680718188915,0.9623430962343096,0.0001568847947055
0.04489556900253758,0.9623430962343096,0.0001572340261191
0.04490433424443577,0.9623430962343096,0.0001573093031765
0.04491310290958797,0.9623430962343096,0.0001589846506249
0.044921875,0.9623430962343096,0.0001601727271918
0.044930650517679235,0.9623430962343096,0.0001602845586603
0.044939429464634625,0.9623430962343096,0.0001603293494554
0.04494821184287669,0.9623430962343096,0.0001612234045751
0.04495699765441751,0.9623430962343096,0.0001618777750991
0.044965786901270774,0.9623430962343096,0.0001618924434296
0.0449745795854517,0.9623430962343096,0.0001629536418477
0.04498337570897712,0.9623430962343096,0.0001634043874219
0.04499217527386541,0.9623430962343096,0.0001635484222788
0.04500097828213657,0.9623430962343096,0.0001635529479244
0.04500978473581213,0.9623430962343096,0.0001639396941754
0.045018594636915245,0.9623430962343096,0.0001646918972255
0.04502740798747063,0.9623430962343096,0.0001652103092055
0.0450362247895046,0.9623430962343096,0.0001652623031986
0.04504504504504504,0.9623430962343096,0.000165952835232
0.04505386875612145,0.9623430962343096,0.0001662851427681
0.04506269592476489,0.9623430962343096,0.0001666735915932
0.045071526553008036,0.9623430962343096,0.0001672301295911
0.04508036064288514,0.9623430962343096,0.0001672648941166
0.04508919819643207,0.9623430962343096,0.0001682410947978
0.045098039215686274,0.9623430962343096,0.000168838101672
0.0451068837026868,0.9623430962343096,0.0001688706252025
0.0451157316594743,0.9623430962343096,0.0001689142809482
0.04512458308809104,0.9623430962343096,0.0001700417487882
0.045133437990580845,0.9623430962343096,0.0001700748252915
0.045142296368989206,0.9623430962343096,0.0001703391899354
0.04515115822536317,0.9623430962343096,0.0001707620103843
0.045160023561751424,0.9623430962343096,0.0001709698990453
0.045168892380204245,0.9623430962343096,0.0001710343058221
0.04517776468277352,0.9623430962343096,0.0001712064549792
0.04518664047151277,0.9623430962343096,0.0001712474331725
0.04519551974847711,0.9623430962343096,0.0001717091799946
0.04520440251572327,0.9623430962343096,0.0001728360221022
0.04521328877530961,0.9623430962343096,0.0001731670927256
0.04522217852929611,0.9623430962343096,0.0001732802338665
0.04523107177974434,0.9623430962343096,0.0001736946287564
0.04523996852871755,0.9623430962343096,0.0001738707505865
0.04524886877828054,0.9623430962343096,0.000173966269358
0.045257772530499805,0.9623430962343096,0.000175236215
0.04526667978744341,0.9623430962343096,0.000175268141902
0.045275590551181105,0.9623430962343096,0.0001757077116053
0.04528450482378421,0.9623430962343096,0.0001757856371114
0.04529342260732572,0.9623430962343096,0.0001758956204866
0.04530234390388024,0.9623430962343096,0.00017594928795
0.04531126871552404,0.9623430962343096,0.0001766042987583
0.04532019704433497,0.9623430962343096,0.0001775544078554
0.04532912889239259,0.9623430962343096,0.0001776690478436
0.04533806426177804,0.9623430962343096,0.0001779396407073
0.045347003154574135,0.9623430962343096,0.0001779761223588
0.04535594557286531,0.9623430962343096,0.0001792073016986
0.045364891518737675,0.9623430962343096,0.0001792426628526
0.04537384099427895,0.9623430962343096,0.0001792753173504
0.04538279400157853,0.9623430962343096,0.0001795363641576
0.045391750542727455,0.9623430962343096,0.0001797191071091
0.045400710619818395,0.9623430962343096,0.0001801641774363
0.045409674234945706,0.9623430962343096,0.0001803353661671
0.04541864139020537,0.9623430962343096,0.0001804321800591
0.045427612087695045,0.9623430962343096,0.000181823328603
0.04543658632951403,0.9623430962343096,0.0001845785300247
0.045445564117763286,0.9623430962343096,0.0001872433203971
0.045454545454545456,0.9623430962343096,0.0001874221052275
0.04546353034196481,0.9623430962343096,0.0001876052119769
0.045472518782127325,0.9623430962343096,0.0001877368922578
0.0454815107771406,0.9623430962343096,0.0001886608806671
0.045490506329113924,0.9623430962343096,0.000189313897863
0.04549950544015826,0.9623430962343096,0.0001897483452921
0.04550850811238623,0.9623430962343096,0.000189905098523
0.04551751434791213,0.9623430962343096,0.0001904352975543
0.045526524148851936,0.9623430962343096,0.0001908441045088
0.0455355375173233,0.9623430962343096,0.0001914723980007
0.04554455445544554,0.9623430962343096,0.0001920016366057
0.04555357496533967,0.9623430962343096,0.0001920311187859
0.04556259904912837,0.9623430962343096,0.0001929592835949
0.045571626708936004,0.9623430962343096,0.0001930868311319
0.04558065794688863,0.9623430962343096,0.0001933296298375
0.04558969276511397,0.9623430962343096,0.0001937308261403
0.04559873116574147,0.9623430962343096,0.0001952721213456
0.04560777315090224,0.9623430962343096,0.0001970658486243
0.045616818722729074,0.9623430962343096,0.0001982172834686
0.04562586788335648,0.9623430962343096,0.0001996948412852
0.04563492063492063,0.9623430962343096,0.0001997933140955
0.045643976979559436,0.9623430962343096,0.0002000046806642
0.045653036919412464,0.9623430962343096,0.0002004227717407
0.045662100456621,0.9623430962343096,0.0002006407303269
0.04567116759332804,0.9623430962343096,0.0002016857033595
0.04568023833167825,0.9623430962343096,0.0002019169915001
0.04568931267381804,0.9623430962343096,0.000202156646992
0.04569839062189549,0.9623430962343096,0.0002049410395557
0.04570747217806041,0.9623430962343096,0.0002050823823083
0.04571655734446432,0.9623430962343096,0.0002060541446553
0.04572564612326044,0.9623430962343096,0.0002067374152829
