precision,recall,threshold
0.03676470588235294,0.9931506849315068,6.550416583195329e-05
0.03677402992645194,0.9931506849315068,6.727201252942905e-05
0.03678335870116692,0.9931506849315068,6.949021917534992e-05
0.03679269221009896,0.9931506849315068,7.018770702416077e-05
0.03680203045685279,0.9931506849315068,7.057974289637059e-05
0.036811373445036814,0.9931506849315068,7.111264858394861e-05
0.03682072117826308,0.9931506849315068,7.911653665360063e-05
0.0365760731521463,0.9863013698630136,8.210937085095793e-05
0.036585365853658534,0.9863013698630136,8.823995449347422e-05
0.03659466327827192,0.9863013698630136,8.906258153729141e-05
0.03660396542958821,0.9863013698630136,8.92928583198227e-05
0.036613272311212815,0.9863013698630136,9.09256050363183e-05
0.03662258392675483,0.9863013698630136,9.258325735572726e-05
0.03663190027982702,0.9863013698630136,9.511776443105192e-05
0.0366412213740458,0.9863013698630136,0.0001059861897374
0.036650547213031306,0.9863013698630136,0.0001067036355379
0.03665987780040733,0.9863013698630136,0.0001126714923884
0.03666921313980138,0.9863013698630136,0.0001151679316535
0.036678553234844626,0.9863013698630136,0.0001159130406449
0.03668789808917197,0.9863013698630136,0.0001187859379569
0.03669724770642202,0.9863013698630136,0.00011929901666
0.036706602090237066,0.9863013698630136,0.0001223838917212
0.03671596124426313,0.9863013698630136,0.0001243200385943
0.036725325172149964,0.9863013698630136,0.0001262103760382
0.036734693877551024,0.9863013698630136,0.0001298761781072
0.0367440673641235,0.9863013698630136,0.0001311051601078
0.036753445635528334,0.9863013698630136,0.0001353523693978
0.036762828695430176,0.9863013698630136,0.0001360412570647
0.03677221654749745,0.9863013698630136,0.0001389215758536
0.0367816091954023,0.9863013698630136,0.0001399449247401
0.036791006642820645,0.9863013698630136,0.000140920310514
0.03680040889343215,0.9863013698630136,0.0001443157234461
0.03680981595092025,0.9863013698630136,0.0001488722627982
0.03681922781897213,0.9863013698630136,0.0001494421740062
0.03682864450127877,0.9863013698630136,0.0001504084066255
0.03683806600153492,0.9863013698630136,0.0001504244719399
0.0368474923234391,0.9863013698630136,0.0001589349267305
0.03685692347069363,0.9863013698630136,0.0001607204176252
0.03686635944700461,0.9863013698630136,0.0001675346284173
0.03687580025608195,0.9863013698630136,0.0001694766542641
0.036885245901639344,0.9863013698630136,0.0001753724500304
0.03689469638739431,0.9863013698630136,0.0001772379036992
0.03690415171706817,0.9863013698630136,0.0001778463483788
0.03691361189438606,0.9863013698630136,0.0001796086144167
0.036923076923076927,0.9863013698630136,0.0001852091372711
0.03693254680687356,0.9863013698630136,0.0001866842649178
0.03694202154951257,0.9863013698630136,0.0001880348281702
0.03695150115473441,0.9863013698630136,0.0001897838083095
0.03696098562628337,0.9863013698630136,0.000192145773326
0.03697047496790758,0.9863013698630136,0.0001934611063916
0.03697996918335902,0.9863013698630136,0.0001947241980815
0.036989468276393524,0.9863013698630136,0.0001954727486008
0.03699897225077081,0.9863013698630136,0.0001958985230885
0.03700848111025443,0.9863013698630136,0.0001976092607947
0.037017994858611826,0.9863013698630136,0.0001996483915718
0.0370275134996143,0.9863013698630136,0.0002024389978032
0.037037037037037035,0.9863013698630136,0.0002040468680206
0.03704656547465912,0.9863013698630136,0.0002054111391771
0.03705609881626351,0.9863013698630136,0.0002108705812133
0.037065637065637064,0.9863013698630136,0.0002139234566129
0.037075180226570546,0.9863013698630136,0.0002212743420386
0.03708472830285862,0.9863013698630136,0.0002319624763913
0.03709428129829984,0.9863013698630136,0.0002335360768483
0.03710383921669673,0.9863013698630136,0.0002338542690267
0.03711340206185567,0.9863013698630136,0.0002358486963203
0.037122969837587005,0.9863013698630136,0.0002360145008424
0.037132542547705004,0.9863013698630136,0.0002400800294708
0.037142120196027854,0.9863013698630136,0.0002494614745955
0.03715170278637771,0.9863013698630136,0.0002501266426406
0.03716129032258064,0.9863013698630136,0.0002521682181395
0.0371708828084667,0.9863013698630136,0.0002543597656767
0.037180480247869865,0.9863013698630136,0.0002547311014495
0.0371900826446281,0.9863013698630136,0.0002553112572059
0.03719969000258331,0.9863013698630136,0.0002567877236288
0.037209302325581395,0.9863013698630136,0.0002578541752882
0.037218919617472215,0.9863013698630136,0.0002608006470836
0.03722854188210962,0.9863013698630136,0.000262701039901
0.037238169123351435,0.9863013698630136,0.000268545030849
0.03724780134505949,0.9863013698630136,0.0002690817345865
0.037257438551099614,0.9863013698630136,0.0002691468980628
0.037267080745341616,0.9863013698630136,0.0002692007983569
0.037276727931659336,0.9863013698630136,0.000271485740086
0.03728638011393061,0.9863013698630136,0.0002749100967776
0.037296037296037296,0.9863013698630136,0.0002780195500236
0.03730569948186528,0.9863013698630136,0.0002793802996166
0.03731536667530448,0.9863013698630136,0.0002798556233756
0.03732503888024884,0.9863013698630136,0.0002840585366357
0.03733471610059632,0.9863013698630136,0.0002850927703548
0.03734439834024896,0.9863013698630136,0.000285377522232
0.03735408560311284,0.9863013698630136,0.0002887567388825
0.03736377789309808,0.9863013698630136,0.0002909864124376
0.03737347521411887,0.9863013698630136,0.0002954820520244
0.037383177570093455,0.9863013698630136,0.0002958222758024
0.03739288496494417,0.9863013698630136,0.0002992837689816
0.0374025974025974,0.9863013698630136,0.0003013078530784
0.037412314886983634,0.9863013698630136,0.000302310072584
0.037422037422037424,0.9863013698630136,0.000302880682284
0.03743176501169743,0.9863013698630136,0.0003030051593668
0.0374414976599064,0.9863013698630136,0.0003054773260373
0.03745123537061118,0.9863013698630136,0.0003090679529123
0.037460978147762745,0.9863013698630136,0.000310060189804
0.03747072599531616,0.9863013698630136,0.0003136627783533
0.03748047891723061,0.9863013698630136,0.0003153554280288
0.03749023691746941,0.9863013698630136,0.0003163270885124
0.0375,0.9863013698630136,0.0003167526156175
0.03750976816879396,0.9863013698630136,0.0003192875883542
0.03751954142782699,0.9863013698630136,0.0003212092560715
0.03752931978107897,0.9863013698630136,0.0003219855425413
0.03753910323253389,0.9863013698630136,0.0003238783392589
0.03754889178617992,0.9863013698630136,0.0003258257638663
0.03755868544600939,0.9863013698630136,0.0003265727427788
0.037568484216018785,0.9863013698630136,0.0003294314374215
0.037578288100208766,0.9863013698630136,0.0003301451797597
0.037588097102584185,0.9863013698630136,0.000330551440129
0.03759791122715405,0.9863013698630136,0.00033224109211
0.037607730477931575,0.9863013698630136,0.0003387207980267
0.03761755485893417,0.9863013698630136,0.0003409568453207
0.037627384374183434,0.9863013698630136,0.0003418541455175
0.03763721902770518,0.9863013698630136,0.0003427398041822
0.03764705882352941,0.9863013698630136,0.0003456820268183
0.03765690376569038,0.9863013698630136,0.000347091408912
0.03766675385822652,0.9863013698630136,0.0003522024780977
0.03767660910518053,0.9863013698630136,0.0003547710366547
0.03768646951059932,0.9863013698630136,0.0003555514558684
0.03769633507853403,0.9863013698630136,0.0003566938976291
0.037706205813040065,0.9863013698630136,0.0003613965236581
0.03771608171817706,0.9863013698630136,0.0003616007161326
0.03772596279800891,0.9863013698630136,0.0003625243843998
0.03773584905660377,0.9863013698630136,0.0003639517817646
0.03774574049803408,0.9863013698630136,0.0003643148811534
0.03775563712637651,0.9863013698630136,0.0003653114545159
0.03776553894571204,0.9863013698630136,0.0003667671408038
0.03777544596012592,0.9863013698630136,0.0003747986629605
0.037785358173707685,0.9863013698630136,0.0003752775664906
0.03779527559055118,0.9863013698630136,0.0003753702621906
0.03780519821475453,0.9863013698630136,0.0003766007430385
0.037815126050420166,0.9863013698630136,0.0003800613048952
0.037825059101654845,0.9863013698630136,0.0003821567224804
0.03783499737256963,0.9863013698630136,0.0003821765712928
0.037844940867279894,0.9863013698630136,0.0003827074251603
0.03785488958990536,0.9863013698630136,0.0003891820088028
0.03786484354457008,0.9863013698630136,0.000393849943066
0.03787480273540242,0.9863013698630136,0.0003967402735725
0.037884767166535126,0.9863013698630136,0.0003967466764152
0.037894736842105266,0.9863013698630136,0.0003977132728323
0.037904711766254276,0.9863013698630136,0.0003982119669672
0.037914691943127965,0.9863013698630136,0.0004017264291178
0.03792467737687648,0.9863013698630136,0.000403608311899
0.037934668071654375,0.9863013698630136,0.000403942016419
0.037944664031620556,0.9863013698630136,0.000408027175581
0.037954665260938325,0.9863013698630136,0.0004158854717388
0.037964671763775375,0.9863013698630136,0.0004159931559115
0.0379746835443038,0.9863013698630136,0.0004180617397651
0.03798470060670008,0.9863013698630136,0.0004203457210678
0.03799472295514512,0.9863013698630136,0.0004225648881401
0.03800475059382423,0.9863013698630136,0.000423597957706
0.03801478352692714,0.9863013698630136,0.0004248631303198
0.038024821758648006,0.9863013698630136,0.0004256680258549
0.03803486529318542,0.9863013698630136,0.0004277621046639
0.038044914134742404,0.9863013698630136,0.000430982268881
0.03805496828752643,0.9863013698630136,0.0004310616059228
0.0380650277557494,0.9863013698630136,0.0004316810809541
0.03807509254362771,0.9863013698630136,0.0004334401164669
0.03808516265538217,0.9863013698630136,0.00043621979421
0.0380952380952381,0.9863013698630136,0.0004362572508398
0.03810531886742524,0.9863013698630136,0.0004398546589072
0.03811540497617787,0.9863013698630136,0.0004430295957718
0.03812549642573471,0.9863013698630136,0.0004437821917235
0.03787076271186441,0.9794520547945206,0.0004458087205421
0.037880794701986756,0.9794520547945206,0.0004461012140382
0.037890832008479064,0.9794520547945206,0.0004481019859667
0.037900874635568516,0.9794520547945206,0.0004487870028242
0.037910922587486746,0.9794520547945206,0.0004495767643675
0.0379209758684699,0.9794520547945206,0.0004500096547417
0.03793103448275862,0.9794520547945206,0.0004523333336692
0.03794109843459804,0.9794520547945206,0.0004526516422629
0.03795116772823779,0.9794520547945206,0.0004561636887956
0.03796124236793204,0.9794520547945206,0.0004563148249872
0.03797132235793946,0.9794520547945206,0.0004628329770639
0.03798140770252324,0.9794520547945206,0.000465580204036
0.03799149840595112,0.9794520547945206,0.0004667307948693
0.03800159447249535,0.9794520547945206,0.0004687255714088
0.038011695906432746,0.9794520547945206,0.0004728181520476
0.03802180271204467,0.9794520547945206,0.0004738366696983
0.03803191489361702,0.9794520547945206,0.0004777609719894
0.03804203245544028,0.9794520547945206,0.0004795870045199
0.03805215540180947,0.9794520547945206,0.00048076218809
0.03806228373702422,0.9794520547945206,0.0004809620149899
0.03807241746538871,0.9794520547945206,0.000482043804368
0.038082556591211715,0.9794520547945206,0.0004824885982088
0.0380927011188066,0.9794520547945206,0.0004853958671446
0.03810285105249134,0.9794520547945206,0.0004864348156843
0.03811300639658849,0.9794520547945206,0.000488732883241
0.03812316715542522,0.9794520547945206,0.0004888390540145
0.03813333333333333,0.9794520547945206,0.0004890448763035
0.03814350493464924,0.9794520547945206,0.0004930890863761
0.03815368196371398,0.9794520547945206,0.000496604363434
0.03816386442487323,0.9794520547945206,0.000501244328916
0.03817405232247731,0.9794520547945206,0.0005022775731049
0.038184245660881175,0.9794520547945206,0.0005024191341362
0.03819444444444445,0.9794520547945206,0.0005026485305279
0.03820464867753139,0.9794520547945206,0.0005031624459661
0.038214858364510954,0.9794520547945206,0.0005031669861637
0.03822507350975675,0.9794520547945206,0.0005073751090094
0.03823529411764706,0.9794520547945206,0.0005080032278783
0.03824552019256486,0.9794520547945206,0.0005082236020825
0.03825575173889781,0.9794520547945206,0.0005087960744276
0.03826598876103827,0.9794520547945206,0.0005093584186397
0.038276231263383295,0.9794520547945206,0.0005106243188492
0.038286479250334675,0.9794520547945206,0.0005109551129862
0.038296732726298875,0.9794520547945206,0.0005220648017711
0.03830699169568712,0.9794520547945206,0.0005223741754889
0.03831725616291533,0.9794520547945206,0.0005234280833974
0.03832752613240418,0.9794520547945206,0.0005297561292536
0.03833780160857909,0.9794520547945206,0.0005382059025578
0.038348082595870206,0.9794520547945206,0.0005385022377595
0.038358369098712444,0.9794520547945206,0.0005405835108831
0.03836866112154548,0.9794520547945206,0.0005455006612464
0.03837895866881374,0.9794520547945206,0.0005458543892018
0.038389261744966444,0.9794520547945206,0.0005462460685521
0.038399570354457575,0.9794520547945206,0.0005544947343878
0.03840988450174591,0.9794520547945206,0.0005567998741753
0.038420204191295,0.9794520547945206,0.000558593601454
0.03843052942757323,0.9794520547945206,0.0005592440720647
0.03844086021505377,0.9794520547945206,0.0005624943296425
0.03845119655821457,0.9794520547945206,0.00056348007638
0.038461538461538464,0.9794520547945206,0.0005649031954817
0.03847188592951305,0.9794520547945206,0.0005669213715009
0.038482238966630784,0.9794520547945206,0.0005697789019905
0.038492597577388966,0.9794520547945206,0.0005705908988602
0.038502961766289714,0.9794520547945206,0.0005712939309887
0.03851333153784002,0.9794520547945206,0.0005713559803552
0.03852370689655173,0.9794520547945206,0.0005738662439398
0.038534087846941525,0.9794520547945206,0.0005791834555566
0.038544474393530995,0.9794520547945206,0.0005823821411468
0.03855486654084659,0.9794520547945206,0.0005827478016726
0.03856526429341963,0.9794520547945206,0.0005848681321367
0.03857566765578635,0.9794520547945206,0.0005854885675944
0.03858607663248786,0.9794520547945206,0.0005858414224348
0.03859649122807018,0.9794520547945206,0.0005860584205947
0.03860691144708423,0.9794520547945206,0.0005895326612517
0.038617337294085875,0.9794520547945206,0.0005898175877518
0.03862776877363587,0.9794520547945206,0.0005931323976255
0.03863820589029992,0.9794520547945206,0.0005949716432951
0.03864864864864865,0.9794520547945206,0.000596153200604
0.03865909705325764,0.9794520547945206,0.0005962549475952
0.03866955110870741,0.9794520547945206,0.000598324520979
0.038680010819583444,0.9794520547945206,0.0005992213846184
0.03869047619047619,0.9794520547945206,0.0005998944980092
0.03870094722598105,0.9794520547945206,0.0006016071420162
0.03871142393069843,0.9794520547945206,0.000603312451858
0.03872190630923369,0.9794520547945206,0.0006045771297067
0.03873239436619718,0.9794520547945206,0.000606178829912
0.03874288810620428,0.9794520547945206,0.0006067886715754
0.03875338753387534,0.9794520547945206,0.0006068898364901
0.03876389265383573,0.9794520547945206,0.0006093177362345
0.03877440347071583,0.9794520547945206,0.000610536779277
0.038784919989151075,0.9794520547945206,0.0006121478509157
0.03879544221378188,0.9794520547945206,0.0006127146189101
0.03880597014925373,0.9794520547945206,0.0006128506502136
0.03881650380021716,0.9794520547945206,0.0006134178256615
0.03882704317132772,0.9794520547945206,0.0006139568286016
0.038837588267246065,0.9794520547945206,0.0006182209472171
0.03884813909263787,0.9794520547945206,0.0006204013479873
0.03858695652173913,0.9726027397260274,0.0006221664953045
0.03859744495786899,0.9726027397260274,0.0006266757263801
0.03860793909733551,0.9726027397260274,0.0006277289940044
0.03861843894479195,0.9726027397260274,0.0006375812226906
0.03862894450489663,0.9726027397260274,0.0006439227727241
0.038639455782312926,0.9726027397260274,0.00064930296503
0.038649972781709306,0.9726027397260274,0.0006495168199762
0.038660495507759324,0.9726027397260274,0.0006540960166603
0.03867102396514161,0.9726027397260274,0.0006547103985212
0.03868155815853991,0.9726027397260274,0.0006574888247996
0.038692098092643054,0.9726027397260274,0.0006577899912372
0.038702643772144996,0.9726027397260274,0.0006602740613743
0.03871319520174482,0.9726027397260274,0.0006619311170652
0.03872375238614671,0.9726027397260274,0.0006661065854132
0.03873431533006001,0.9726027397260274,0.0006686965934932
0.03874488403819918,0.9726027397260274,0.0006692809402011
0.03875545851528384,0.9726027397260274,0.0006698613287881
0.03876603876603876,0.9726027397260274,0.000670802372042
0.038776624795193886,0.9726027397260274,0.0006739204400219
0.03878721660748429,0.9726027397260274,0.0006740954122506
0.03879781420765027,0.9726027397260274,0.0006780916010029
0.03880841760043728,0.9726027397260274,0.0006813395884819
0.038819026790595956,0.9726027397260274,0.0006836372194811
0.038829641782882146,0.9726027397260274,0.0006844974705018
0.038840262582056896,0.9726027397260274,0.0006847222102805
0.038850889192886456,0.9726027397260274,0.0006866097683086
0.03886152162014231,0.9726027397260274,0.0006914383848197
0.03887215986860115,0.9726027397260274,0.0006918516592122
0.03888280394304491,0.9726027397260274,0.0007011830457486
0.03889345384826075,0.9726027397260274,0.0007012605783529
0.03890410958904109,0.9726027397260274,0.0007030298002064
0.03891477117018361,0.9726027397260274,0.0007041358039714
0.03892543859649123,0.9726027397260274,0.0007148300646804
0.03893611187277214,0.9726027397260274,0.0007161545217968
0.038946791003839826,0.9726027397260274,0.0007166427094489
0.03895747599451303,0.9726027397260274,0.0007175851496867
0.03896816684961581,0.9726027397260274,0.0007191326585598
0.03897886357397749,0.9726027397260274,0.0007196156075224
0.03898956617243273,0.9726027397260274,0.0007229496841318
0.039000274649821476,0.9726027397260274,0.0007230333867482
0.03901098901098901,0.9726027397260274,0.0007261558785103
0.03902170926078593,0.9726027397260274,0.000727588776499
0.03903243540406817,0.9726027397260274,0.0007284862804226
0.039043167445697004,0.9726027397260274,0.0007301156874746
0.03905390539053905,0.9726027397260274,0.0007364979828707
0.0390646492434663,0.9726027397260274,0.000738037051633
0.03907539900935608,0.9726027397260274,0.000741743016988
0.03908615469309111,0.9726027397260274,0.0007439019973389
0.03909691629955947,0.9726027397260274,0.0007439831970259
0.03910768383365464,0.9726027397260274,0.000744184886571
0.03911845730027548,0.9726027397260274,0.0007447167299687
0.03912923670432626,0.9726027397260274,0.0007456763996742
0.03914002205071665,0.9726027397260274,0.0007464521331712
0.03915081334436173,0.9726027397260274,0.0007478718762286
0.03916161059018202,0.9726027397260274,0.0007542507373727
0.03917241379310345,0.9726027397260274,0.0007572352187708
0.039183222958057394,0.9726027397260274,0.0007573633338324
0.039194038089980676,0.9726027397260274,0.000758382724598
0.03920485919381557,0.9726027397260274,0.0007585103157907
0.0392156862745098,0.9726027397260274,0.0007604071288369
0.039226519337016576,0.9726027397260274,0.0007643068674951
0.03923735838629456,0.9726027397260274,0.0007656526286154
0.03924820342730791,0.9726027397260274,0.0007663358701393
0.03925905446502626,0.9726027397260274,0.0007673183572478
0.03926991150442478,0.9726027397260274,0.0007695294334553
0.03928077455048409,0.9726027397260274,0.0007708846242167
0.039291643608190374,0.9726027397260274,0.0007709816563874
0.03930251868253529,0.9726027397260274,0.0007756851264275
0.039313399778516056,0.9726027397260274,0.0007773081888444
0.039324286901135416,0.9726027397260274,0.0007782287430018
0.03933518005540166,0.9726027397260274,0.0007833174895495
0.03934607924632862,0.9726027397260274,0.0007906276732683
0.0393569844789357,0.9726027397260274,0.0007906427490524
0.03936789575824785,0.9726027397260274,0.0007931688451208
0.03937881308929562,0.9726027397260274,0.0007935290923342
0.03938973647711512,0.9726027397260274,0.0007978593348525
0.039400665926748055,0.9726027397260274,0.0008113360963761
0.039411601443241746,0.9726027397260274,0.0008114161901175
0.039422543031649084,0.9726027397260274,0.000812261365354
0.0394334906970286,0.9726027397260274,0.0008149275090545
0.03944444444444444,0.9726027397260274,0.0008181277080439
0.03945540427896638,0.9726027397260274,0.0008191344095394
0.039466370205669815,0.9726027397260274,0.000820912013296
0.03947734222963581,0.9726027397260274,0.0008256209548562
0.039488320355951054,0.9726027397260274,0.0008257342269644
0.03949930458970793,0.9726027397260274,0.0008259206661023
0.03951029493600445,0.9726027397260274,0.0008268727106042
0.039521291399944335,0.9726027397260274,0.0008271478000096
0.03953229398663697,0.9726027397260274,0.0008279564790427
0.039543302701197436,0.9726027397260274,0.0008316640742123
0.03955431754874652,0.9726027397260274,0.0008316989988088
0.0395653385344107,0.9726027397260274,0.0008324129157699
0.039576365663322184,0.9726027397260274,0.0008334344020113
0.039587398940618905,0.9726027397260274,0.0008345640962943
0.03959843837144451,0.9726027397260274,0.0008361070649698
0.0396094839609484,0.9726027397260274,0.0008375407196581
0.03962053571428571,0.9726027397260274,0.0008406253764405
0.03963159363661736,0.9726027397260274,0.000843561720103
0.039642657733109994,0.9726027397260274,0.0008441443205811
0.03965372800893605,0.9726027397260274,0.0008446762221865
0.03966480446927374,0.9726027397260274,0.0008447578293271
0.03967588711930707,0.9726027397260274,0.0008488386520184
0.039686975964225824,0.9726027397260274,0.0008492812048643
0.03969807100922561,0.9726027397260274,0.0008507188176736
0.03970917225950783,0.9726027397260274,0.0008539073169231
0.03972027972027972,0.9726027397260274,0.0008545495802536
0.039731393396754335,0.9726027397260274,0.0008546317694708
0.03974251329415057,0.9726027397260274,0.0008569149649702
0.03975363941769317,0.9726027397260274,0.0008581479778513
0.039764771772612714,0.9726027397260274,0.0008590082288719
0.039775910364145656,0.9726027397260274,0.0008609728538431
0.039787055197534324,0.9726027397260274,0.0008621669257991
0.0397982062780269,0.9726027397260274,0.0008654567645862
0.03980936361087749,0.9726027397260274,0.0008666756330057
0.039820527201346045,0.9726027397260274,0.0008696814184077
0.03983169705469846,0.9726027397260274,0.0008706573280505
0.03984287317620651,0.9726027397260274,0.000871046911925
0.039854055571147906,0.9726027397260274,0.0008742589852772
0.03986524424480629,0.9726027397260274,0.0008764187223277
0.03987643920247121,0.9726027397260274,0.0008799482020549
0.039887640449438204,0.9726027397260274,0.0008810577564872
0.039898847991008714,0.9726027397260274,0.0008824373362585
0.039910061832490164,0.9726027397260274,0.0008856934146024
0.03992128197919595,0.9726027397260274,0.0008877161308191
0.03993250843644545,0.9726027397260274,0.0008899566018953
0.039943741209563996,0.9726027397260274,0.0008921278640627
0.03995498030388295,0.9726027397260274,0.0008925551665015
0.03996622572473966,0.9726027397260274,0.0008954957011155
0.03997747747747748,0.9726027397260274,0.0008963298168964
0.03998873556744579,0.9726027397260274,0.0008966949535533
0.04,0.9726027397260274,0.0009003393934108
0.04001127078050155,0.9726027397260274,0.0009008375927805
0.040022547914317926,0.9726027397260274,0.0009034993126988
0.040033831406822665,0.9726027397260274,0.0009038996649906
0.04004512126339538,0.9726027397260274,0.000906329951249
0.04005641748942172,0.9726027397260274,0.0009079120936803
0.040067720090293454,0.9726027397260274,0.0009081694297492
0.04007902907140841,0.9726027397260274,0.0009112361003644
0.04009034443817053,0.9726027397260274,0.0009126093937084
0.04010166619598984,0.9726027397260274,0.0009167476091533
0.04011299435028248,0.9726027397260274,0.0009183352813124
0.04012432890647075,0.9726027397260274,0.0009184131631627
0.04013566986998304,0.9726027397260274,0.00091997126583
0.040147017246253885,0.9726027397260274,0.0009203170775435
0.040158371040723985,0.9726027397260274,0.0009213269804604
0.04016973125884017,0.9726027397260274,0.0009268849389627
0.04018109790605546,0.9726027397260274,0.0009310130844824
0.04019247098782904,0.9726027397260274,0.0009332087938673
0.04020385050962627,0.9726027397260274,0.0009335245704278
0.04021523647691872,0.9726027397260274,0.0009368146420456
0.040226628895184136,0.9726027397260274,0.0009409224148839
0.04023802776990649,0.9726027397260274,0.0009444387396797
0.040249433106575964,0.9726027397260274,0.0009451381629332
0.04026084491068897,0.9726027397260274,0.0009470752556808
0.04027226318774816,0.9726027397260274,0.0009483555913902
0.04028368794326241,0.9726027397260274,0.0009516149293631
0.04029511918274688,0.9726027397260274,0.0009516539867036
0.04030655691172296,0.9726027397260274,0.0009528311202302
0.04031800113571834,0.9726027397260274,0.0009573025745339
0.04032945186026697,0.9726027397260274,0.0009595160954631
0.040340909090909094,0.9726027397260274,0.0009610105771571
0.04035237283319125,0.9726027397260274,0.000961723155342
0.04036384309266629,0.9726027397260274,0.0009639372001402
0.04037531987489337,0.9726027397260274,0.0009639390045776
0.040386803185438,0.9726027397260274,0.0009640873759053
0.040398293029871975,0.9726027397260274,0.0009709038422442
0.040409789413773475,0.9726027397260274,0.0009711842285469
0.04042129234272701,0.9726027397260274,0.0009740244131535
0.040432801822323464,0.9726027397260274,0.0009748999145813
0.04044431785816007,0.9726027397260274,0.0009755191276781
0.040455840455840456,0.9726027397260274,0.0009804397122934
0.040467369620974636,0.9726027397260274,0.0009809400653466
0.040193842645381984,0.9657534246575342,0.0009821417042985
0.04020530367835757,0.9657534246575342,0.0009828915353864
0.04021677124928694,0.9657534246575342,0.0009833215735852
0.04022824536376605,0.9657534246575342,0.0009865917963907
0.04023972602739726,0.9657534246575342,0.0009880173020064
0.04025121324578932,0.9657534246575342,0.000988662824966
0.04026270702455739,0.9657534246575342,0.0009894844843074
0.04027420736932305,0.9657534246575342,0.0009959177114069
0.040285714285714286,0.9657534246575342,0.0009989452082663
0.040297227779365535,0.9657534246575342,0.0010038571199402
0.04030874785591767,0.9657534246575342,0.001008796156384
0.04032027452101802,0.9657534246575342,0.0010089485440403
0.04033180778032037,0.9657534246575342,0.0010112971067428
0.04034334763948498,0.9657534246575342,0.0010161288082599
0.04035489410417859,0.9657534246575342,0.0010180076351389
0.040366447180074434,0.9657534246575342,0.0010184072889387
0.040378006872852236,0.9657534246575342,0.0010193566558882
0.040389573188198226,0.9657534246575342,0.0010194712085649
0.04011461318051576,0.958904109589041,0.0010199666721746
0.04012611063341932,0.958904109589041,0.0010224549332633
0.040137614678899085,0.958904109589041,0.0010247754398733
0.0401491253226269,0.958904109589041,0.0010274549713358
0.040160642570281124,0.958904109589041,0.0010293645318597
0.040172166427546625,0.958904109589041,0.001029614591971
0.040183696900114814,0.958904109589041,0.0010340992594137
0.040195233993683605,0.958904109589041,0.0010404309723526
0.040206777713957496,0.958904109589041,0.0010419848840683
0.04021832806664752,0.958904109589041,0.0010442502098158
0.040229885057471264,0.958904109589041,0.0010471396381035
0.04024144869215292,0.958904109589041,0.0010482440702617
0.04025301897642323,0.958904109589041,0.0010482959914952
0.04026459591601956,0.958904109589041,0.0010498036863282
0.04027617951668585,0.958904109589041,0.001051322906278
0.04028776978417266,0.958904109589041,0.0010527239646762
0.04029936672423719,0.958904109589041,0.0010577655630186
