precision,recall,threshold
0.05017605633802817,0.9930313588850174,3.817211563728051e-06
0.050184891706286316,0.9930313588850174,3.928974365408067e-06
0.05019373018668545,0.9930313588850174,3.999799901066581e-06
0.050202571780870175,0.9930313588850174,4.021579115942586e-06
0.05021141649048626,0.9930313588850174,4.09730864703306e-06
0.050220264317180616,0.9930313588850174,4.350954441179056e-06
0.05022911526260134,0.9930313588850174,4.567442374536768e-06
0.05023796932839767,0.9930313588850174,4.5879778554080985e-06
0.050246826516220026,0.9930313588850174,4.646550223696977e-06
0.05025568682771998,0.9930313588850174,4.886690021521645e-06
0.05026455026455026,0.9930313588850174,4.9901559577847365e-06
0.05027341682836479,0.9930313588850174,5.143201178725576e-06
0.050282286520818634,0.9930313588850174,5.373392923502252e-06
0.05029115934356802,0.9930313588850174,5.638773927785223e-06
0.05030003529827039,0.9930313588850174,5.681508355337428e-06
0.05030891438658429,0.9930313588850174,5.80742789679789e-06
0.05031779661016949,0.9930313588850174,6.2882954807719216e-06
0.05032668197068692,0.9930313588850174,6.529991878778674e-06
0.050335570469798654,0.9930313588850174,6.699472578475252e-06
0.050344462109167994,0.9930313588850174,6.728336757078068e-06
0.05035335689045936,0.9930313588850174,7.011162324488396e-06
0.050362254815338396,0.9930313588850174,7.020329121587565e-06
0.0503711558854719,0.9930313588850174,7.21514470569673e-06
0.050380060102527845,0.9930313588850174,7.725045179540757e-06
0.05038896746817539,0.9930313588850174,7.86911004979629e-06
0.050397877984084884,0.9930313588850174,7.978756912052631e-06
0.05040679165192784,0.9930313588850174,8.106350833259057e-06
0.050415708473376966,0.9930313588850174,8.146619620674755e-06
0.05042462845010616,0.9930313588850174,9.638539268053137e-06
0.05043355158379048,0.9930313588850174,9.733971637615468e-06
0.050442477876106194,0.9930313588850174,9.919463082042055e-06
0.05045140732873075,0.9930313588850174,1.0118076716025826e-05
0.05046033994334278,0.9930313588850174,1.0173634109378328e-05
0.0504692757216221,0.9930313588850174,1.0271209248458035e-05
0.05047821466524974,0.9930313588850174,1.0337175808672328e-05
0.050487156775907885,0.9930313588850174,1.0595803360047285e-05
0.05049610205527994,0.9930313588850174,1.063666513800854e-05
0.050505050505050504,0.9930313588850174,1.068807705451036e-05
0.05051400212690535,0.9930313588850174,1.0781286619021556e-05
0.05052295692253147,0.9930313588850174,1.0806012141983956e-05
0.05053191489361702,0.9930313588850174,1.1228253242734354e-05
0.05054087604185139,0.9930313588850174,1.1585711035877466e-05
0.05054984036892515,0.9930313588850174,1.1712366358551662e-05
0.05055880787653007,0.9930313588850174,1.1761021596612409e-05
0.05056777856635912,0.9930313588850174,1.1881852515216453e-05
0.050576752440106475,0.9930313588850174,1.1987403922830708e-05
0.05058572949946752,0.9930313588850174,1.2094194971723482e-05
0.050594709746138826,0.9930313588850174,1.220277317770524e-05
0.050603693181818184,0.9930313588850174,1.2562540177896151e-05
0.05061267980820458,0.9930313588850174,1.2714016520476434e-05
0.050621669626998225,0.9930313588850174,1.3047108041064348e-05
0.050630662639900514,0.9930313588850174,1.368639277643524e-05
0.05063965884861407,0.9930313588850174,1.382376012770692e-05
0.05064865825484272,0.9930313588850174,1.393356069456786e-05
0.050657660860291505,0.9930313588850174,1.4519171600113625e-05
0.050666666666666665,0.9930313588850174,1.4639242181146985e-05
0.05067567567567568,0.9930313588850174,1.473586235078983e-05
0.05068468788902721,0.9930313588850174,1.5092488865775522e-05
0.05069370330843116,0.9930313588850174,1.566157880006358e-05
0.050702721935598646,0.9930313588850174,1.625037839403376e-05
0.050711743772241996,0.9930313588850174,1.6368680007872172e-05
0.050720768820074744,0.9930313588850174,1.6723479348002e-05
0.05072979708081168,0.9930313588850174,1.700412576610688e-05
0.05073882855616877,0.9930313588850174,1.7253523765248246e-05
0.05074786324786325,0.9930313588850174,1.747510577843059e-05
0.05075690115761353,0.9930313588850174,1.7831256627687253e-05
0.05076594228713929,0.9930313588850174,1.803548911993857e-05
0.050774986638161414,0.9930313588850174,1.8160862964577973e-05
0.050784034212402,0.9930313588850174,1.8277047274750657e-05
0.05079308501158439,0.9930313588850174,1.8536838979343884e-05
0.05080213903743316,0.9930313588850174,1.8916991393780336e-05
0.0508111962916741,0.9930313588850174,1.8927565179183148e-05
0.05082025677603424,0.9930313588850174,1.910080754896626e-05
0.05082932049224184,0.9930313588850174,1.9304996385471892e-05
0.0508383874420264,0.9930313588850174,1.9752165826503187e-05
0.05084745762711865,0.9930313588850174,1.983571200980805e-05
0.05085653104925054,0.9930313588850174,1.9937098841182888e-05
0.050865607710155275,0.9930313588850174,2.020976717176381e-05
0.0508746876115673,0.9930313588850174,2.03275412786752e-05
0.05088377075522228,0.9930313588850174,2.0376995962578803e-05
0.05089285714285714,0.9930313588850174,2.0449708244996145e-05
0.05090194677621004,0.9930313588850174,2.052600211754907e-05
0.05091103965702037,0.9930313588850174,2.089423833240289e-05
0.05074146864391638,0.9895470383275261,2.0933170162606984e-05
0.05075053609721229,0.9895470383275261,2.167125785490498e-05
0.05075960679177837,0.9895470383275261,2.203877920692321e-05
0.050589917769038255,0.9860627177700348,2.215658059867565e-05
0.0505989629894511,0.9860627177700348,2.221429713245016e-05
0.05042918454935622,0.9825783972125436,2.2453759811469357e-05
0.050438204256841354,0.9825783972125436,2.26497468247544e-05
0.05044722719141324,0.9825783972125436,2.27344899030868e-05
0.05045625335480408,0.9825783972125436,2.2746853574062698e-05
0.050465282748747314,0.9825783972125436,2.278226020280272e-05
0.050474315374977624,0.9825783972125436,2.279340878885705e-05
0.050483351235230935,0.9825783972125436,2.296376442245673e-05
0.050492390331244405,0.9825783972125436,2.300664164067712e-05
0.05050143266475645,0.9825783972125436,2.3550483092549257e-05
0.05051047823750672,0.9825783972125436,2.356623372179456e-05
0.050519527051236114,0.9825783972125436,2.3867291019996628e-05
0.050528579107686794,0.9825783972125436,2.3995577066671103e-05
0.05053763440860215,0.9825783972125436,2.427939216431696e-05
0.050546692955726835,0.9825783972125436,2.429843334539328e-05
0.05055575475080674,0.9825783972125436,2.441815558995586e-05
0.05056481979558903,0.9825783972125436,2.4448121621389877e-05
0.050573888091822096,0.9825783972125436,2.488090285623912e-05
0.05058295964125561,0.9825783972125436,2.5081351850531064e-05
0.05059203444564048,0.9825783972125436,2.542648508097045e-05
0.05060111250672887,0.9825783972125436,2.6045703634736128e-05
0.05061019382627423,0.9825783972125436,2.634887096064631e-05
0.05061927840603123,0.9825783972125436,2.7050824428442866e-05
0.05062836624775584,0.9825783972125436,2.732631219259929e-05
0.05063745735320525,0.9825783972125436,2.7372945623937998e-05
0.05064655172413793,0.9825783972125436,2.7665771995089017e-05
0.050655649362313634,0.9825783972125436,2.773212690954097e-05
0.05066475026949335,0.9825783972125436,2.79923333437182e-05
0.050673854447439354,0.9825783972125436,2.8533964723465036e-05
0.05068296189791517,0.9825783972125436,2.8548580303322524e-05
0.0506920726226856,0.9825783972125436,2.858971856767312e-05
0.05070118662351672,0.9825783972125436,2.8736505555571057e-05
0.05071030390217587,0.9825783972125436,2.8754653612850237e-05
0.05071942446043166,0.9825783972125436,2.946638414869085e-05
0.050728548300053966,0.9825783972125436,2.956822754640598e-05
0.05073767542281396,0.9825783972125436,3.0084529498708434e-05
0.050746805830484076,0.9825783972125436,3.020875374204479e-05
0.05075593952483801,0.9825783972125436,3.028160972462501e-05
0.05076507650765077,0.9825783972125436,3.0321691156132147e-05
0.05077421678069859,0.9825783972125436,3.0327675631269813e-05
0.050783360345759046,0.9825783972125436,3.0351053283084184e-05
0.050792507204610954,0.9825783972125436,3.043960896320641e-05
0.050801657359034406,0.9825783972125436,3.0928767955629155e-05
0.05081081081081081,0.9825783972125436,3.1068357202457264e-05
0.050819967561722836,0.9825783972125436,3.114842911600135e-05
0.05082912761355443,0.9825783972125436,3.1187693821266294e-05
0.05083829096809086,0.9825783972125436,3.133421705570072e-05
0.05084745762711865,0.9825783972125436,3.144692527712323e-05
0.05085662759242561,0.9825783972125436,3.145421214867383e-05
0.050865800865800864,0.9825783972125436,3.14951830659993e-05
0.05087497744903482,0.9825783972125436,3.174207449774258e-05
0.05088415734391916,0.9825783972125436,3.205710891052149e-05
0.05089334055224689,0.9825783972125436,3.225828550057486e-05
0.050902527075812276,0.9825783972125436,3.255906267440878e-05
0.0509117169164109,0.9825783972125436,3.291715984232724e-05
0.050920910075839654,0.9825783972125436,3.3588719816179946e-05
0.05093010655589669,0.9825783972125436,3.372107676113956e-05
0.0509393063583815,0.9825783972125436,3.419331187615171e-05
0.05094850948509485,0.9825783972125436,3.466891575953923e-05
0.050957715937838814,0.9825783972125436,3.5952110920334235e-05
0.050966925718416774,0.9825783972125436,3.649085556389764e-05
0.0509761388286334,0.9825783972125436,3.716681749210693e-05
0.0509853552702947,0.9825783972125436,3.716784340213053e-05
0.050994575045207956,0.9825783972125436,3.737331644515507e-05
0.051003798155181766,0.9825783972125436,3.745620051631704e-05
0.05101302460202605,0.9825783972125436,3.7640289519913495e-05
0.051022254387552014,0.9825783972125436,3.773067510337569e-05
0.051031487513572206,0.9825783972125436,3.8159727409947664e-05
0.05104072398190045,0.9825783972125436,3.8416925235651433e-05
0.05104996379435192,0.9825783972125436,3.8534519262611866e-05
0.051059206952743075,0.9825783972125436,3.869061038130894e-05
0.05106845345889171,0.9825783972125436,3.8729187508579344e-05
0.05107770331461692,0.9825783972125436,3.886311606038362e-05
0.051086956521739134,0.9825783972125436,3.908023427356966e-05
0.05109621308208009,0.9825783972125436,3.914856642950326e-05
0.05110547299746285,0.9825783972125436,3.9635262510273606e-05
0.0511147362697118,0.9825783972125436,4.011725468444638e-05
0.051124002900652644,0.9825783972125436,4.044248998980038e-05
0.05113327289211242,0.9825783972125436,4.068557609571144e-05
0.051142546245919476,0.9825783972125436,4.0748866013018414e-05
0.0511518229639035,0.9825783972125436,4.082743907929398e-05
0.0511611030478955,0.9825783972125436,4.101260128663853e-05
0.05117038649972782,0.9825783972125436,4.1491435695206746e-05
0.05117967332123412,0.9825783972125436,4.164440906606615e-05
0.05118896351424941,0.9825783972125436,4.167977022007108e-05
0.05119825708061002,0.9825783972125436,4.168286614003591e-05
0.05120755402215362,0.9825783972125436,4.188137609162368e-05
0.051216854340719216,0.9825783972125436,4.203598655294627e-05
0.05122615803814714,0.9825783972125436,4.2263007344445214e-05
0.05123546511627907,0.9825783972125436,4.256393003743142e-05
0.05124477557695802,0.9825783972125436,4.311963857617229e-05
0.05125408942202835,0.9825783972125436,4.318486389820464e-05
0.05126340665333576,0.9825783972125436,4.330879528424703e-05
0.051272727272727275,0.9825783972125436,4.352268297225237e-05
0.05128205128205128,0.9825783972125436,4.353048643679358e-05
0.051291378683157515,0.9825783972125436,4.372669718577527e-05
0.051300709477897034,0.9825783972125436,4.384837666293606e-05
0.05131004366812227,0.9825783972125436,4.390428148326464e-05
0.05131938125568699,0.9825783972125436,4.41711163148284e-05
0.051328722242446306,0.9825783972125436,4.4563075789483264e-05
0.05133806663025669,0.9825783972125436,4.470864951144904e-05
0.05134741442097596,0.9825783972125436,4.475604146136902e-05
0.0513567656164633,0.9825783972125436,4.496026667766273e-05
0.05136612021857923,0.9825783972125436,4.510705184657127e-05
0.051375478229185645,0.9825783972125436,4.526511111180298e-05
0.05138483965014577,0.9825783972125436,4.530229125521146e-05
0.05139420448332422,0.9825783972125436,4.565314156934619e-05
0.05140357273058695,0.9825783972125436,4.59582224721089e-05
0.05141294439380128,0.9825783972125436,4.617638114723377e-05
0.05142231947483589,0.9825783972125436,4.636351150111295e-05
0.051431697975560825,0.9825783972125436,4.655810698750429e-05
0.0514410798978475,0.9825783972125436,4.656205783248879e-05
0.051450465243568694,0.9825783972125436,4.662034916691482e-05
0.05145985401459854,0.9825783972125436,4.7409874241566285e-05
0.051469246212812556,0.9825783972125436,4.756234557135031e-05
0.05147864184008762,0.9825783972125436,4.763465403812006e-05
0.05148804089830199,0.9825783972125436,4.781296593137085e-05
0.05149744338933528,0.9825783972125436,4.7875659220153466e-05
0.05150684931506849,0.9825783972125436,4.790676030097529e-05
0.051516258677384,0.9825783972125436,4.827312659472227e-05
0.05152567147816554,0.9825783972125436,4.85432319692336e-05
0.051535087719298246,0.9825783972125436,4.8591537051834166e-05
0.05154450740266862,0.9825783972125436,4.8853125917958096e-05
0.051553930530164535,0.9825783972125436,4.8933372454484925e-05
0.05156335710367526,0.9825783972125436,4.979842196917161e-05
0.05157278712509144,0.9825783972125436,4.997721407562494e-05
0.0515822205963051,0.9825783972125436,5.0317656132392585e-05
0.05159165751920966,0.9825783972125436,5.0602524424903095e-05
0.05160109789569991,0.9825783972125436,5.065732329967432e-05
0.05161054172767204,0.9825783972125436,5.094135121908039e-05
0.05161998901702362,0.9825783972125436,5.0945720431627706e-05
0.05162943976565361,0.9825783972125436,5.1035000069532543e-05
0.05163889397546237,0.9825783972125436,5.117047476232983e-05
0.051648351648351645,0.9825783972125436,5.1486822485458106e-05
0.05165781278622458,0.9825783972125436,5.161513399798423e-05
0.05166727739098571,0.9825783972125436,5.185781992622651e-05
0.05167674546454096,0.9825783972125436,5.203298496780917e-05
0.05168621700879766,0.9825783972125436,5.215026612859219e-05
0.05169569202566453,0.9825783972125436,5.302736462908797e-05
0.0517051705170517,0.9825783972125436,5.3073104936629534e-05
0.05171465248487071,0.9825783972125436,5.319517003954388e-05
0.05172413793103448,0.9825783972125436,5.326511382008903e-05
0.051733626857457346,0.9825783972125436,5.336965114111081e-05
0.05174311926605504,0.9825783972125436,5.368029815144837e-05
0.05175261515874472,0.9825783972125436,5.377970592235215e-05
0.051762114537444934,0.9825783972125436,5.3893167205387726e-05
0.05177161740407564,0.9825783972125436,5.394159961724654e-05
0.051781123760558205,0.9825783972125436,5.432857142295688e-05
0.051790633608815424,0.9825783972125436,5.4666590585839e-05
0.051800146950771495,0.9825783972125436,5.478363891597837e-05
0.051809663788352014,0.9825783972125436,5.5052041716407984e-05
0.05181918412348401,0.9825783972125436,5.532929571927525e-05
0.05182870795809594,0.9825783972125436,5.5924105254234746e-05
0.05183823529411765,0.9825783972125436,5.5929598602233455e-05
0.05184776613348042,0.9825783972125436,5.599994619842619e-05
0.05185730047811696,0.9825783972125436,5.725377923226915e-05
0.051866838329961376,0.9825783972125436,5.7698398450156674e-05
0.05187637969094923,0.9825783972125436,5.782531297882088e-05
0.05188592456301748,0.9825783972125436,5.8065237681148574e-05
0.05189547294810453,0.9825783972125436,5.807432171422988e-05
0.05190502484815019,0.9825783972125436,5.818940189783461e-05
0.05191458026509573,0.9825783972125436,5.837437493028119e-05
0.05192413920088382,0.9825783972125436,5.89010669500567e-05
0.051933701657458566,0.9825783972125436,5.892775152460672e-05
0.05194326763676552,0.9825783972125436,5.910587060498074e-05
0.051952837140751655,0.9825783972125436,5.9228987083770335e-05
0.051962410171365395,0.9825783972125436,5.950758713879623e-05
0.05197198673055658,0.9825783972125436,5.953233630862087e-05
0.0519815668202765,0.9825783972125436,5.963199510006234e-05
0.051991150442477874,0.9825783972125436,5.975358362775296e-05
0.05200073759911488,0.9825783972125436,5.988381963106804e-05
0.052010328292143124,0.9825783972125436,6.0172380472067744e-05
0.05201992252351965,0.9825783972125436,6.022737943567336e-05
0.052029520295202955,0.9825783972125436,6.069456503610127e-05
0.05203912160915298,0.9825783972125436,6.07212568866089e-05
0.05204872646733112,0.9825783972125436,6.128881068434566e-05
0.0520583348717002,0.9825783972125436,6.153031426947564e-05
0.05206794682422452,0.9825783972125436,6.160840712254867e-05
0.0520775623268698,0.9825783972125436,6.171948916744441e-05
0.05208718138160325,0.9825783972125436,6.18633275735192e-05
0.0520968039903935,0.9825783972125436,6.203570228535682e-05
0.052106430155210645,0.9825783972125436,6.267808930715546e-05
0.05211605987802624,0.9825783972125436,6.271330494200811e-05
0.05212569316081331,0.9825783972125436,6.308976298896596e-05
0.052135330005546314,0.9825783972125436,6.33357121841982e-05
0.052144970414201186,0.9825783972125436,6.37299963273108e-05
0.052154614388755315,0.9825783972125436,6.399467383744195e-05
0.05216426193118757,0.9825783972125436,6.41553706373088e-05
0.05217391304347826,0.9825783972125436,6.443090387620032e-05
0.05218356772760918,0.9825783972125436,6.469429354183376e-05
0.05219322598556358,0.9825783972125436,6.586709787370637e-05
0.05220288781932617,0.9825783972125436,6.667906563961878e-05
0.05221255323088317,0.9825783972125436,6.673172902083024e-05
0.052222222222222225,0.9825783972125436,6.68192224111408e-05
0.05223189479533247,0.9825783972125436,6.727298023179173e-05
0.05224157095220452,0.9825783972125436,6.729742017341778e-05
0.05225125069483046,0.9825783972125436,6.741631659679115e-05
0.052260934025203855,0.9825783972125436,6.744403071934357e-05
0.05227062094531974,0.9825783972125436,6.775978545192629e-05
0.05228031145717464,0.9825783972125436,6.790091720176861e-05
0.05229000556276655,0.9825783972125436,6.793285137973726e-05
0.05229970326409496,0.9825783972125436,6.828753976151347e-05
0.05230940456316082,0.9825783972125436,6.892713281558827e-05
0.052319109461966606,0.9825783972125436,6.898512947373092e-05
0.05232881796251624,0.9825783972125436,6.910925003467128e-05
0.052338530066815145,0.9825783972125436,6.916436541359872e-05
0.05234824577687024,0.9825783972125436,6.916865095263347e-05
0.052357965094689936,0.9825783972125436,6.922031752765179e-05
0.05236768802228412,0.9825783972125436,6.979745376156643e-05
0.05237741456166419,0.9825783972125436,7.021307828836143e-05
0.05238714471484302,0.9825783972125436,7.024321530479938e-05
0.05239687848383501,0.9825783972125436,7.065112004056573e-05
0.05240661587065601,0.9825783972125436,7.074254972394556e-05
0.05241635687732342,0.9825783972125436,7.07910003256984e-05
0.05242610150585611,0.9825783972125436,7.079706847434863e-05
0.05243584975827445,0.9825783972125436,7.080416253302246e-05
0.052445601636600336,0.9825783972125436,7.095536420820281e-05
0.052455357142857144,0.9825783972125436,7.103139068931341e-05
0.05227906976744186,0.9790940766550522,7.106188422767445e-05
0.052288797915891326,0.9790940766550522,7.111211016308516e-05
0.05229852968546436,0.9790940766550522,7.123102113837376e-05
0.052308265078183175,0.9790940766550522,7.140723027987406e-05
0.05231800409607149,0.9790940766550522,7.183587877079844e-05
0.05232774674115456,0.9790940766550522,7.188404561020434e-05
0.05233749301545912,0.9790940766550522,7.197966624516994e-05
0.052347242921013414,0.9790940766550522,7.246003224281594e-05
0.05235699645984721,0.9790940766550522,7.251580973388627e-05
0.0523667536339918,0.9790940766550522,7.256589742610231e-05
0.052376514445479964,0.9790940766550522,7.261864084284753e-05
0.05238627889634601,0.9790940766550522,7.28086379240267e-05
0.052396046988625766,0.9790940766550522,7.327531056944281e-05
0.05240581872435658,0.9790940766550522,7.384568016277626e-05
0.05241559410557732,0.9790940766550522,7.40707982913591e-05
0.05242537313432836,0.9790940766550522,7.411043770844117e-05
0.05243515581265162,0.9790940766550522,7.418128370773047e-05
0.05244494214259052,0.9790940766550522,7.423534407280385e-05
0.052454732126190035,0.9790940766550522,7.437975727953017e-05
0.052464525765496636,0.9790940766550522,7.45704528526403e-05
0.05247432306255836,0.9790940766550522,7.465368980774656e-05
0.052484124019424726,0.9790940766550522,7.504218228859827e-05
0.052493928638146836,0.9790940766550522,7.517949416069314e-05
0.052503736920777276,0.9790940766550522,7.554896728834137e-05
0.05251354886937021,0.9790940766550522,7.555638876510784e-05
0.05252336448598131,0.9790940766550522,7.566721615148708e-05
0.05253318377266779,0.9790940766550522,7.604958955198526e-05
0.05254300673148841,0.9790940766550522,7.617500523338094e-05
0.05255283336450346,0.9790940766550522,7.637467206222937e-05
0.05256266367377478,0.9790940766550522,7.664878648938611e-05
0.052572497661365764,0.9790940766550522,7.665902376174927e-05
0.05258233532934132,0.9790940766550522,7.67915989854373e-05
0.05259217667976792,0.9790940766550522,7.687592733418569e-05
0.05260202171471359,0.9790940766550522,7.697958790231496e-05
0.0526118704362479,0.9790940766550522,7.712918886682019e-05
0.05262172284644195,0.9790940766550522,7.745984476059675e-05
0.05263157894736842,0.9790940766550522,7.83317445893772e-05
0.05264143874110153,0.9790940766550522,7.856829324737191e-05
0.05265130222971707,0.9790940766550522,7.874523726059124e-05
0.05266116941529236,0.9790940766550522,7.920463394839317e-05
0.05267104029990628,0.9790940766550522,7.923597877379507e-05
0.05268091488563929,0.9790940766550522,7.94558654888533e-05
0.05269079317457341,0.9790940766550522,7.999382069101557e-05
0.0527006751687922,0.9790940766550522,8.012910257093608e-05
0.05271056087038079,0.9790940766550522,8.021733083296567e-05
0.05272045028142589,0.9790940766550522,8.022651309147477e-05
0.052730343404015764,0.9790940766550522,8.024870476219803e-05
0.05274024024024024,0.9790940766550522,8.058573439484462e-05
0.052750140792190724,0.9790940766550522,8.069377508945763e-05
0.05276004506196019,0.9790940766550522,8.095952944131568e-05
0.05276995305164319,0.9790940766550522,8.110139606287703e-05
0.052779864763335835,0.9790940766550522,8.152368536684662e-05
0.05278978019913583,0.9790940766550522,8.168032218236476e-05
0.05279969936114243,0.9790940766550522,8.192619861802086e-05
0.052809622251456495,0.9790940766550522,8.220456220442429e-05
0.052819548872180454,0.9790940766550522,8.279150642920285e-05
0.052829479225418315,0.9790940766550522,8.303542563226074e-05
0.052839413313275664,0.9790940766550522,8.327030809596181e-05
0.0528493511378597,0.9790940766550522,8.383647218579426e-05
0.052859292701279155,0.9790940766550522,8.390029688598588e-05
0.0528692380056444,0.9790940766550522,8.398154750466347e-05
0.05287918705306737,0.9790940766550522,8.425226405961439e-05
0.052889139845661584,0.9790940766550522,8.443708793492988e-05
0.05289909638554217,0.9790940766550522,8.463555423077196e-05
0.05290905667482583,0.9790940766550522,8.491535118082538e-05
0.052919020715630885,0.9790940766550522,8.501427510054782e-05
0.05292898851007723,0.9790940766550522,8.510139741702005e-05
0.05293896006028636,0.9790940766550522,8.541325951227918e-05
0.052948935368381383,0.9790940766550522,8.5753585153725e-05
0.052958914436486995,0.9790940766550522,8.667005749884993e-05
0.0529688972667295,0.9790940766550522,8.670891111250967e-05
0.0529788838612368,0.9790940766550522,8.672115654917434e-05
0.05298887422213841,0.9790940766550522,8.673455158714205e-05
0.05299886835156545,0.9790940766550522,8.691355469636619e-05
0.05300886625165063,0.9790940766550522,8.700245234649628e-05
0.0530188679245283,0.9790940766550522,8.732095739105716e-05
0.053028873372334404,0.9790940766550522,8.772373257670552e-05
0.053038882597206495,0.9790940766550522,8.805109246168286e-05
0.053048895601283744,0.9790940766550522,8.810617873677984e-05
0.05305891238670695,0.9790940766550522,8.818940113997087e-05
0.05306893295561851,0.9790940766550522,8.842434181133285e-05
0.05307895731016245,0.9790940766550522,8.845048432704061e-05
0.053088985452484416,0.9790940766550522,8.88286522240378e-05
0.05309901738473167,0.9790940766550522,8.898872329154983e-05
0.05310905310905311,0.9790940766550522,8.90712472028099e-05
0.05311909262759924,0.9790940766550522,8.919652464101091e-05
0.053129135942522214,0.9790940766550522,8.926425653044134e-05
0.05313918305597579,0.9790940766550522,8.942033309722319e-05
0.053149233970115374,0.9790940766550522,8.948926551965997e-05
0.053159288687097996,0.9790940766550522,8.976369281299412e-05
0.053169347209082306,0.9790940766550522,8.980076381703839e-05
0.05317940953822861,0.9790940766550522,8.992724906420335e-05
0.05318947567669884,0.9790940766550522,9.009600034914912e-05
0.05319954562665657,0.9790940766550522,9.011344809550792e-05
0.05320961939026699,0.9790940766550522,9.033860260387884e-05
0.05321969696969697,0.9790940766550522,9.04184125829488e-05
0.05322977836711498,0.9790940766550522,9.058773866854608e-05
0.05323986358469117,0.9790940766550522,9.060691081685944e-05
0.05324995262459731,0.9790940766550522,9.06569548533298e-05
0.05326004548900682,0.9790940766550522,9.073972614714876e-05
0.053270142180094786,0.9790940766550522,9.094364213524386e-05
0.05328024270003792,0.9790940766550522,9.137602319242431e-05
0.053290347051014604,0.9790940766550522,9.177020547213031e-05
0.05330045523520486,0.9790940766550522,9.196494647767396e-05
0.053310567254790366,0.9790940766550522,9.199695341521874e-05
0.05332068311195446,0.9790940766550522,9.217856131726876e-05
0.05333080280888214,0.9790940766550522,9.240191866410896e-05
0.05334092634776006,0.9790940766550522,9.245637920685112e-05
0.05335105373077653,0.9790940766550522,9.273293107980862e-05
0.05336118496012154,0.9790940766550522,9.363074059365316e-05
0.053371320037986704,0.9790940766550522,9.39493183977902e-05
0.05338145896656535,0.9790940766550522,9.400989802088588e-05
0.05339160174805244,0.9790940766550522,9.444063471164554e-05
0.05340174838464462,0.9790940766550522,9.444433089811356e-05
0.0534118988785402,0.9790940766550522,9.481701999902724e-05
