fpr,tpr,threshold
0.1411629686304514,0.3891625615763547,0.0092741101980209
0.14250191277735272,0.3891625615763547,0.0091349761933088
0.14250191277735272,0.39408866995073893,0.0091231195256114
0.14288446824789594,0.39408866995073893,0.0091118589043617
0.14288446824789594,0.4039408866995074,0.0090664597228169
0.1434583014537108,0.4039408866995074,0.0090406341478228
0.1434583014537108,0.4088669950738916,0.0090351765975356
0.14479724560061208,0.4088669950738916,0.0089698499068617
0.14479724560061208,0.41379310344827586,0.0089477291330695
0.14575363427697016,0.41379310344827586,0.0089137926697731
0.14575363427697016,0.4187192118226601,0.0089085455983877
0.14728385615914308,0.4187192118226601,0.0087706353515386
0.14728385615914308,0.4236453201970443,0.0087680453434586
0.1476664116296863,0.4236453201970443,0.0087594501674175
0.1476664116296863,0.42857142857142855,0.0087508345022797
0.14804896710022952,0.42857142857142855,0.0087378313764929
0.14804896710022952,0.43349753694581283,0.0087350439280271
0.14824024483550116,0.43349753694581283,0.0087257996201515
0.14824024483550116,0.43842364532019706,0.0087171588093042
0.15130068859984697,0.43842364532019706,0.0086166150867939
0.15130068859984697,0.4433497536945813,0.0085829282179474
0.15474368783473605,0.4433497536945813,0.0083811897784471
0.15474368783473605,0.4482758620689655,0.0083789080381393
0.15646518745218058,0.4482758620689655,0.008251754567027
0.15646518745218058,0.45320197044334976,0.008251380175352
0.1566564651874522,0.45320197044334976,0.0082475449889898
0.1566564651874522,0.458128078817734,0.0082469247281551
0.15914307574598316,0.458128078817734,0.0081088226288557
0.15914307574598316,0.4630541871921182,0.0081026349216699
0.16029074215761285,0.4630541871921182,0.0080292019993066
0.16029074215761285,0.46798029556650245,0.0080206505954265
0.1610558530986993,0.46798029556650245,0.0079999510198831
0.1610558530986993,0.4729064039408867,0.0079957973212003
0.16641162968630452,0.4729064039408867,0.0076529653742909
0.16641162968630452,0.47783251231527096,0.0076452810317277
0.16908951798010713,0.47783251231527096,0.0075540342368185
0.16908951798010713,0.4827586206896552,0.0075523611158132
0.16947207345065035,0.4827586206896552,0.0075293080881237
0.16947207345065035,0.4876847290640394,0.0075232237577438
0.180566182096404,0.4876847290640394,0.0070345546118915
0.180566182096404,0.49261083743842365,0.0070217824541032
0.1849655700076511,0.49261083743842365,0.0068207075819373
0.1849655700076511,0.4975369458128079,0.006817827001214
0.19758990053557765,0.4975369458128079,0.0064394199289381
0.19758990053557765,0.5024630541871922,0.0064302012324333
0.19778117827084926,0.5024630541871922,0.0064285201951861
0.19778117827084926,0.5073891625615764,0.0064255208708345
0.20753634276970162,0.5073891625615764,0.0061592324636876
0.20753634276970162,0.5123152709359606,0.0061590867117047
0.2100229533282326,0.5123152709359606,0.0060932813212275
0.2100229533282326,0.5172413793103449,0.0060921171680092
0.21078806426931906,0.5172413793103449,0.0060697672888636
0.21078806426931906,0.5221674876847291,0.0060601094737648
0.21480489671002295,0.5221674876847291,0.0059860190376639
0.21480489671002295,0.5270935960591133,0.0059732929803431
0.21748278500382556,0.5270935960591133,0.005875417497009
0.21748278500382556,0.5320197044334976,0.0058730645105242
0.2205432287681714,0.5320197044334976,0.0058081652969121
0.2205432287681714,0.5369458128078818,0.0058052036911249
0.22188217291507267,0.5369458128078818,0.0057690846733748
0.22188217291507267,0.541871921182266,0.0057641444727778
0.23010711553175212,0.541871921182266,0.0055475700646638
0.23010711553175212,0.5467980295566502,0.0055469460785388
0.24426166794185156,0.5467980295566502,0.0052614011801779
0.24426166794185156,0.5517241379310345,0.0052596698515117
0.24808722264728386,0.5517241379310345,0.005186759866774
0.24808722264728386,0.5566502463054187,0.0051829498261213
0.25344299923488905,0.5566502463054187,0.0050826356746256
0.25344299923488905,0.5615763546798029,0.0050822016783058
0.2565034429992349,0.5615763546798029,0.0050054658204317
0.2565034429992349,0.5665024630541872,0.0049998834729194
0.25841622035195105,0.5665024630541872,0.0049631660804152
0.25841622035195105,0.5714285714285714,0.0049568163231015
0.2589900535577659,0.5714285714285714,0.004944768268615
0.2589900535577659,0.5763546798029556,0.0049362564459443
0.26396327467482783,0.5763546798029556,0.004865251481533
0.26396327467482783,0.5812807881773399,0.0048641203902661
0.26683244070390205,0.5812807881773399,0.0048125721514225
0.26683244070390205,0.5862068965517241,0.0048096273094415
0.2710405508798776,0.5862068965517241,0.0047195027582347
0.2710405508798776,0.5911330049261084,0.0047188578173518
0.2756312165263963,0.5911330049261084,0.0046147340908646
0.2756312165263963,0.5960591133004927,0.0046128332614898
0.2773527161438409,0.5960591133004927,0.0045959008857607
0.2773527161438409,0.6009852216748769,0.0045937937684357
0.27830910482019894,0.6009852216748769,0.0045752711594104
0.27830910482019894,0.6059113300492611,0.0045735039748251
0.2884468247895945,0.6059113300492611,0.0044140657410025
0.2884468247895945,0.6108374384236454,0.0044113071635365
0.29609793420045905,0.6108374384236454,0.0043127951212227
0.29609793420045905,0.6157635467980296,0.004310883115977
0.29877582249426166,0.6157635467980296,0.004266208037734
0.29877582249426166,0.6206896551724138,0.0042656632140278
0.31312165263963276,0.6206896551724138,0.0040157479234039
0.31312165263963276,0.625615763546798,0.0040147216059267
0.3161820964039786,0.625615763546798,0.00397440046072
0.3161820964039786,0.6305418719211823,0.0039729997515678
0.32153787299158376,0.6305418719211823,0.0039092455990612
0.32153787299158376,0.6354679802955665,0.0039090006612241
0.32402448355011476,0.6354679802955665,0.0038655130192637
0.32402448355011476,0.6403940886699507,0.00385806360282
0.3314843152257077,0.6403940886699507,0.0037463314365595
0.3314843152257077,0.645320197044335,0.0037459845189005
0.331866870696251,0.645320197044335,0.0037264744751155
0.331866870696251,0.6502463054187192,0.0037216858472675
0.33339709257842387,0.6502463054187192,0.0037095784209668
0.33339709257842387,0.6551724137931034,0.0037083062343299
0.33837031369548587,0.6551724137931034,0.0036394589114934
0.33837031369548587,0.6600985221674877,0.0036360162775963
0.34410864575363426,0.6600985221674877,0.0035404823720455
0.34410864575363426,0.6650246305418719,0.0035349237732589
0.35061208875286914,0.6650246305418719,0.0034618899226188
0.35061208875286914,0.6699507389162561,0.0034616233315318
0.35998469778117825,0.6699507389162561,0.0033708757255226
0.35998469778117825,0.6748768472906403,0.0033705136738717
0.36514919663351186,0.6748768472906403,0.0033026575110852
0.36514919663351186,0.6798029556650246,0.0032981403637677
0.3661055853098699,0.6798029556650246,0.0032809707336127
0.3661055853098699,0.6847290640394089,0.0032808238174766
0.38083397092578425,0.6847290640394089,0.0030965791083872
0.38083397092578425,0.6896551724137931,0.0030958196148276
0.3951798010711553,0.6896551724137931,0.0029686240013688
0.3951798010711553,0.6945812807881774,0.0029682989697903
0.3997704667176741,0.6945812807881774,0.0028843071777373
0.3997704667176741,0.6995073891625616,0.0028793418314307
0.40359602142310635,0.6995073891625616,0.0028403385076671
0.40359602142310635,0.7044334975369458,0.0028379396535456
0.40512624330527924,0.7044334975369458,0.0028241861145943
0.40512624330527924,0.7093596059113301,0.0028206056449562
0.40570007651109413,0.7093596059113301,0.0028070600237697
0.40570007651109413,0.7142857142857143,0.0028059924952685
0.4242540168324407,0.7142857142857143,0.0026273371186107
0.4242540168324407,0.7192118226600985,0.0026266623754054
0.43955623565416985,0.7192118226600985,0.0025049578398466
0.43955623565416985,0.7241379310344828,0.0025044730864465
0.44223412394797246,0.7241379310344828,0.0024842387065291
0.44223412394797246,0.729064039408867,0.0024841546546667
0.4475899005355777,0.729064039408867,0.0024268389679491
0.4475899005355777,0.7339901477832512,0.0024258361663669
0.4550497322111706,0.7339901477832512,0.0023678487632423
0.4550497322111706,0.7389162561576355,0.0023675381671637
0.45543228768171384,0.7389162561576355,0.0023642831947654
0.45543228768171384,0.7438423645320197,0.0023629227653145
0.45772762050497323,0.7438423645320197,0.0023497091606259
0.45772762050497323,0.7487684729064039,0.0023489044979214
0.4634659525631217,0.7487684729064039,0.0023019535001367
0.4634659525631217,0.7536945812807881,0.0023002743255347
0.4703519510328998,0.7536945812807881,0.002231617225334
0.4703519510328998,0.7586206896551724,0.0022291496861726
0.47819433817903595,0.7586206896551724,0.0021693757735192
0.47819433817903595,0.7635467980295566,0.0021664185915142
0.4996174445294568,0.7635467980295566,0.0019743023440241
0.4996174445294568,0.7684729064039408,0.0019742383155971
0.5,0.7684729064039408,0.0019737845286726
0.5,0.7733990147783252,0.001972587313503
0.523335883703137,0.7733990147783252,0.0018152843695133
0.523335883703137,0.7783251231527094,0.0018135501304641
0.5275439938791124,0.7783251231527094,0.0017863663379102
0.5275439938791124,0.7832512315270936,0.0017860942753031
0.5302218821729151,0.7832512315270936,0.001770689850673
0.5302218821729151,0.7881773399014779,0.0017701295437291
0.5328997704667177,0.7881773399014779,0.0017553295474499
0.5328997704667177,0.7931034482758621,0.0017552016070112
0.5332823259372609,0.7931034482758621,0.0017541977576911
0.5332823259372609,0.7980295566502463,0.0017524192808195
0.537681713848508,0.7980295566502463,0.0017297180602326
0.537681713848508,0.8029556650246306,0.0017296473961323
0.5495409334353482,0.8029556650246306,0.0016520825447514
0.5495409334353482,0.8078817733990148,0.0016512287547811
0.5554705432287682,0.8078817733990148,0.001620587427169
0.5554705432287682,0.812807881773399,0.0016202843980863
0.5570007651109411,0.812807881773399,0.0016105490503832
0.5570007651109411,0.8177339901477833,0.0016086885007098
0.5612088752869167,0.8177339901477833,0.0015860814601182
0.5612088752869167,0.8226600985221675,0.0015860013663768
0.5721117061973986,0.8226600985221675,0.0015422975411638
0.5721117061973986,0.8275862068965517,0.0015415766974911
0.5793802601377199,0.8275862068965517,0.0015007263282313
0.5793802601377199,0.8325123152709359,0.0015006992034614
0.5809104820198929,0.8325123152709359,0.0014901544200256
0.5809104820198929,0.8374384236453202,0.0014895208878442
0.587796480489671,0.8374384236453202,0.0014520689146593
0.587796480489671,0.8423645320197044,0.0014503261772915
0.5964039785768936,0.8423645320197044,0.0014122980646789
0.5964039785768936,0.8472906403940886,0.0014116700040176
0.6023335883703137,0.8472906403940886,0.0013863570056855
0.6023335883703137,0.8522167487684729,0.0013856652658432
0.604628921193573,0.8522167487684729,0.001372612430714
0.604628921193573,0.8571428571428571,0.0013704187003895
0.6097934200459066,0.8571428571428571,0.0013430222170427
0.6097934200459066,0.8620689655172413,0.0013429193058982
0.6455623565416986,0.8620689655172413,0.0011645100312307
0.6455623565416986,0.8669950738916257,0.0011640541488304
0.6465187452180566,0.8669950738916257,0.0011596858967095
0.6465187452180566,0.8719211822660099,0.0011593948584049
0.6530221882172915,0.8719211822660099,0.0011315725278109
0.6530221882172915,0.8768472906403941,0.0011301995255053
0.6578041315990819,0.8768472906403941,0.0011083030840381
0.6578041315990819,0.8817733990147784,0.0011079435935243
0.6666029074215761,0.8817733990147784,0.0010663220891728
0.6666029074215761,0.8866995073891626,0.0010652559576556
0.6744452945677123,0.8866995073891626,0.0010354595724493
0.6744452945677123,0.8916256157635468,0.0010347072966396
0.717291507268554,0.8916256157635468,0.0008404427208006
0.717291507268554,0.896551724137931,0.0008399363723583
0.7205432287681713,0.896551724137931,0.0008280601468868
0.7205432287681713,0.9014778325123153,0.0008277568267658
0.7216908951798011,0.9014778325123153,0.0008229601662606
0.7216908951798011,0.9064039408866995,0.0008227810030803
0.7264728385615914,0.9064039408866995,0.0008071851334534
0.7268553940321346,0.9064039408866995,0.0008061447297222
0.7364192807957154,0.9064039408866995,0.0007612656336277
0.7364192807957154,0.9113300492610837,0.0007611894397996
0.7410099464422342,0.9113300492610837,0.000747415528167
0.7410099464422342,0.916256157635468,0.0007473432342521
0.7469395562356542,0.916256157635468,0.0007279598503373
0.7469395562356542,0.9211822660098522,0.0007268552435562
0.7846212700841622,0.9211822660098522,0.0005794214666821
0.7846212700841622,0.9261083743842364,0.0005792491720058
0.8071920428462127,0.9261083743842364,0.0005002116668038
0.8071920428462127,0.9310344827586207,0.0004985090345144
0.8311017597551645,0.9310344827586207,0.0004140458477195
0.8311017597551645,0.9359605911330049,0.000413278088672
0.8312930374904361,0.9359605911330049,0.0004130549496039
0.8312930374904361,0.9408866995073891,0.0004122102400287
0.8435348125478195,0.9408866995073891,0.0003825399908237
0.8435348125478195,0.9458128078817734,0.0003823096049018
0.8573068094873757,0.9458128078817734,0.0003412507649045
0.8573068094873757,0.9507389162561576,0.0003405663301236
0.8624713083397093,0.9507389162561576,0.0003273164329584
0.8624713083397093,0.9556650246305419,0.0003266913699917
0.9139250191277736,0.9556650246305419,0.0001834573486121
0.9139250191277736,0.9605911330049262,0.0001827500673243
0.9234889058913542,0.9605911330049262,0.0001566868595546
0.9234889058913542,0.9655172413793104,0.0001565614074934
0.9263580719204285,0.9655172413793104,0.0001512212038505
0.9263580719204285,0.9704433497536946,0.0001502432860434
0.9372609028309105,0.9704433497536946,0.0001151753895101
0.9372609028309105,0.9753694581280788,0.0001143516856245
0.9502677888293802,0.9753694581280788,7.957619527587667e-05
0.9502677888293802,0.9802955665024631,7.89510304457508e-05
0.958875286916603,0.9802955665024631,5.774981764261611e-05
0.958875286916603,0.9852216748768473,5.735410741181113e-05
0.9621270084162203,0.9852216748768473,5.054850407759659e-05
0.9621270084162203,0.9901477832512315,5.0268157792743295e-05
0.9785768936495792,0.9901477832512315,1.3573191608884372e-05
0.9785768936495792,0.9950738916256158,1.3437275811156724e-05
0.9887146136189747,0.9950738916256158,2.800533138724859e-06
0.9887146136189747,1.0,2.639226067913114e-06
1.0,1.0,0.0
