precision,recall,threshold
0.05226359028141933,1.0,7.70312180975452e-06
0.05227272727272727,1.0,7.704811650910415e-06
0.052281867459346036,1.0,7.707523764111102e-06
0.05229101084295208,1.0,7.74321142671397e-06
0.052300157425223016,1.0,7.748220014036633e-06
0.05230930720783765,1.0,7.74930595071055e-06
0.05231846019247594,1.0,7.776305210427381e-06
0.05232761638081904,1.0,7.822801308066119e-06
0.052336775774549274,1.0,7.82821916800458e-06
0.05234593837535014,1.0,7.879698387114331e-06
0.05235510418490632,1.0,7.885719242040068e-06
0.05236427320490368,1.0,7.903947334853001e-06
0.05237344543702925,1.0,7.926729267637711e-06
0.05238262088297127,1.0,7.95764663052978e-06
0.05239179954441914,1.0,7.971721970534418e-06
0.052400981423063445,1.0,7.979373549460433e-06
0.05241016652059597,1.0,7.989013283804525e-06
0.05241935483870968,1.0,8.002105460036546e-06
0.05242854637909872,1.0,8.009549674170557e-06
0.052437741143458436,1.0,8.010832971194759e-06
0.05244693913348535,1.0,8.017482286959421e-06
0.052456140350877194,1.0,8.041288310778327e-06
0.052465344797332863,1.0,8.050258657021914e-06
0.052474552474552474,1.0,8.052768862398807e-06
0.05248376338423732,1.0,8.08225195214618e-06
0.05249297752808989,1.0,8.095064004010055e-06
0.052502194907813875,1.0,8.102834726742003e-06
0.05251141552511415,1.0,8.119342055579182e-06
0.05252063938169682,1.0,8.14741179056e-06
0.05252986647926915,1.0,8.154338502208702e-06
0.052539096819539624,1.0,8.167818123183679e-06
0.05254833040421793,1.0,8.190509106498212e-06
0.052557567235014944,1.0,8.20326658867998e-06
0.05256680731364276,1.0,8.240896022471134e-06
0.05257605064181466,1.0,8.251299732364714e-06
0.052585297221245164,1.0,8.269063982879743e-06
0.05259454705364996,1.0,8.290548976219725e-06
0.052603800140745956,1.0,8.304238690470811e-06
0.052613056484251276,1.0,8.37650804896839e-06
0.05262231608588525,1.0,8.378560778510291e-06
0.05263157894736842,1.0,8.384755346924067e-06
0.052640845070422534,1.0,8.436160896962974e-06
0.05265011445677056,1.0,8.436337338935118e-06
0.05265938710813667,1.0,8.437125870841555e-06
0.05266866302624626,1.0,8.494861504004803e-06
0.052677942212825936,1.0,8.498726856487337e-06
0.05268722466960352,1.0,8.53086658025859e-06
0.05269651039830807,1.0,8.554745363653637e-06
0.05270579940066984,1.0,8.567742952436674e-06
0.05271509167842031,1.0,8.590693141741212e-06
0.05272438723329219,1.0,8.621667802799493e-06
0.0527336860670194,1.0,8.625845111964736e-06
0.052742988181337096,1.0,8.626091585028917e-06
0.052752293577981654,1.0,8.62851993588265e-06
0.052761602258690664,1.0,8.631581295048818e-06
0.05277091422520296,1.0,8.64717731019482e-06
0.0527802294792586,1.0,8.652638825878967e-06
0.05278954802259887,1.0,8.654214980197139e-06
0.052798869856966274,1.0,8.661521860631183e-06
0.05280819498410456,1.0,8.680268365424126e-06
0.0528175234057587,1.0,8.70063104230212e-06
0.05282685512367491,1.0,8.700739272171631e-06
0.052836190139600635,1.0,8.741450983507093e-06
0.052845528455284556,1.0,8.770291969995014e-06
0.05285487007247658,1.0,8.814103239274118e-06
0.052864214992927865,1.0,8.82274798641447e-06
0.052873563218390804,1.0,8.823438292893115e-06
0.05288291475061903,1.0,8.827275451039895e-06
0.05289226959136741,1.0,8.845874617691152e-06
0.05290162774239207,1.0,8.849899131746497e-06
0.052910989205450364,1.0,8.857363354763947e-06
0.05292035398230088,1.0,8.86142788658617e-06
0.052929722074703485,1.0,8.867945325619075e-06
0.05293909348441926,1.0,8.874171726347413e-06
0.05294846821321055,1.0,8.895465725800022e-06
0.052957846262840946,1.0,8.900005013856571e-06
0.05296722763507529,1.0,8.91697891347576e-06
0.05297661233167966,1.0,8.922014785639476e-06
0.05298600035442141,1.0,8.930986950872466e-06
0.052995391705069124,1.0,8.93912510946393e-06
0.05300478638539266,1.0,8.958053513197228e-06
0.05301418439716312,1.0,8.97413701750338e-06
0.053023585742152865,1.0,8.982716281025205e-06
0.05303299042213551,1.0,9.002938895719126e-06
0.05304239843888593,1.0,9.006288564705756e-06
0.05305180979418027,1.0,9.010232133732645e-06
0.053061224489795916,1.0,9.01352359505836e-06
0.053070642527511536,1.0,9.02822557691252e-06
0.05308006390910705,1.0,9.035753464559091e-06
0.05308948863636364,1.0,9.043495083460584e-06
0.05309891671106375,1.0,9.052391760633329e-06
0.05310834813499112,1.0,9.062419849215075e-06
0.053117782909930716,1.0,9.093299922824372e-06
0.0531272210376688,1.0,9.104389391723087e-06
0.05313666251999289,1.0,9.107898222282527e-06
0.05314610735869179,1.0,9.137085726251826e-06
0.05315555555555555,1.0,9.150567166216206e-06
0.05316500711237553,1.0,9.151344784186222e-06
0.053174462030944336,1.0,9.17557736102026e-06
0.053183920313055855,1.0,9.190727723762391e-06
0.05319338196050525,1.0,9.209538802679162e-06
0.053202846975088966,1.0,9.211919859808404e-06
0.05321231535860473,1.0,9.215275895257946e-06
0.05322178711285155,1.0,9.235528523277026e-06
0.05323126223962969,1.0,9.24412870517699e-06
0.05324074074074074,1.0,9.265620064979885e-06
0.053250222617987536,1.0,9.266733286494857e-06
0.05325970787317421,1.0,9.281256097892763e-06
0.05326919650810618,1.0,9.285585292673204e-06
0.05327868852459016,1.0,9.294311894336715e-06
0.05328818392443415,1.0,9.317333024227992e-06
0.053297682709447416,1.0,9.332699846709149e-06
0.05330718488144054,1.0,9.33271712710848e-06
0.053316690442225395,1.0,9.336269613413606e-06
0.053326199393615124,1.0,9.344544196210336e-06
0.053335711737424185,1.0,9.356136615679134e-06
0.05334522747546833,1.0,9.372014574182684e-06
0.053354746609564595,1.0,9.382880307384768e-06
0.05336426914153132,1.0,9.383811629959382e-06
0.053373795073188145,1.0,9.383891665493138e-06
0.05338332440635601,1.0,9.395397682965267e-06
0.053392857142857145,1.0,9.396017048857177e-06
0.05340239328451509,1.0,9.412069630343469e-06
0.0534119328331547,1.0,9.412087820237502e-06
0.05342147579060211,1.0,9.418256013304926e-06
0.053431022158684775,1.0,9.42893257160904e-06
0.053440571939231456,1.0,9.43227860261686e-06
0.05345012513407222,1.0,9.433240848011336e-06
0.05345968174503844,1.0,9.444735951547044e-06
0.053469241773962804,1.0,9.45494684856385e-06
0.0534788052226793,1.0,9.469872566114644e-06
0.053488372093023255,1.0,9.47609714785358e-06
0.053497942386831275,1.0,9.482261702942196e-06
0.0535075161059413,1.0,9.488187060924249e-06
0.05351709325219259,1.0,9.488693649473134e-06
0.05352667382742571,1.0,9.51336642174283e-06
0.053536257833482544,1.0,9.541797226120252e-06
0.0535458452722063,1.0,9.542706720822023e-06
0.05355543614544152,1.0,9.549252354190683e-06
0.05356503045503404,1.0,9.55568339122692e-06
0.053574628202831036,1.0,9.558983038004952e-06
0.053584229390681005,1.0,9.561107617628297e-06
0.05359383402043377,1.0,9.562776540406048e-06
0.05360344209394048,1.0,9.562958439346405e-06
0.053613053613053616,1.0,9.567976121616084e-06
0.05362266857962697,1.0,9.575369404046796e-06
0.05363228699551569,1.0,9.57627344178036e-06
0.05364190886257625,1.0,9.579332981957124e-06
0.053651534182666424,1.0,9.581088306731544e-06
0.05366116295764537,1.0,9.61634941631928e-06
0.053670795189373545,1.0,9.618110198061912e-06
0.05368043087971275,1.0,9.623229743738191e-06
0.05369007003052613,1.0,9.624221092963126e-06
0.05369971264367816,1.0,9.634028174332345e-06
0.05370935872103467,1.0,9.664810022513848e-06
0.05371900826446281,1.0,9.671974112279711e-06
0.053728661275831084,1.0,9.673070962890051e-06
0.053738317757009345,1.0,9.682818017608952e-06
0.05374797770986878,1.0,9.69453412835719e-06
0.05375764113628191,1.0,9.709023288451135e-06
0.05376730803812264,1.0,9.71969529928174e-06
0.05377697841726619,1.0,9.720233720145188e-06
0.05378665227558913,1.0,9.722773029352538e-06
0.05379632961496941,1.0,9.731363206810784e-06
0.053806010437286306,1.0,9.73449095909018e-06
0.053815694744420446,1.0,9.74120575847337e-06
0.05382538253825383,1.0,9.744337148731574e-06
0.053835073820669786,1.0,9.758964552020188e-06
0.053844768593553034,1.0,9.763405614648946e-06
0.053854466858789626,1.0,9.772199518920388e-06
0.053864168618266976,1.0,9.773671990842558e-06
0.05387387387387387,1.0,9.790669537323993e-06
0.053883582627500454,1.0,9.794236575544346e-06
0.05389329488103821,1.0,9.80107597570168e-06
0.053903010636380026,1.0,9.821576895774342e-06
0.05391272989542012,1.0,9.823459549807012e-06
0.053922452660054104,1.0,9.827778740145732e-06
0.053932178932178935,1.0,9.83562676992733e-06
0.05394190871369295,1.0,9.839980521064716e-06
0.05395164200649585,1.0,9.848645277088508e-06
0.05396137881248872,1.0,9.8603368314798e-06
0.053971119133574004,1.0,9.88410920399474e-06
0.05398086297165553,1.0,9.903111276798882e-06
0.0539906103286385,1.0,9.906880222843029e-06
0.054000361206429474,1.0,9.912097084452398e-06
0.054010115606936415,1.0,9.91431898000883e-06
0.054019873532068656,1.0,9.924771802616306e-06
0.0540296349837369,1.0,9.934724403137808e-06
0.05403939996385324,1.0,9.9409789982019e-06
0.054049168474331166,1.0,9.949145351129118e-06
0.05405894051708552,1.0,9.954032975656446e-06
0.05406871609403255,1.0,9.95630216493737e-06
0.05407849520708989,1.0,9.956700523616746e-06
0.054088277858176555,1.0,9.960338502423838e-06
0.054098064049212954,1.0,9.987542398448568e-06
0.054107853782120886,1.0,1.0005635886045638e-05
0.05411764705882353,1.0,1.0027224561781622e-05
0.05412744388124548,1.0,1.0036083949671593e-05
0.054137244251312694,1.0,1.0036131243396085e-05
0.054147048170952554,1.0,1.004017121886136e-05
0.054156855642093826,1.0,1.004160731099546e-05
0.05416666666666667,1.0,1.0067871698993258e-05
0.05417648124660265,1.0,1.0076554644911084e-05
0.05418629938383472,1.0,1.0082485459861346e-05
0.05419612108029726,1.0,1.0094915523950476e-05
0.05420594633792603,1.0,1.0098632628796622e-05
0.054215775158658205,1.0,1.0102929081767796e-05
0.054225607544432355,1.0,1.0107303751283324e-05
0.054235443497188465,1.0,1.0108258720720189e-05
0.054245283018867926,1.0,1.0109713912243024e-05
0.05425512611141354,1.0,1.0110842595167924e-05
0.05426497277676951,1.0,1.011681251839036e-05
0.05427482301688147,1.0,1.0123771971848328e-05
0.05428467683369644,1.0,1.0146650311071426e-05
0.05429453422916288,1.0,1.0146659406018443e-05
0.05430439520523066,1.0,1.01475598057732e-05
0.05431425976385104,1.0,1.0154994924960192e-05
0.054324127906976744,1.0,1.0157745236938354e-05
0.054333999636561874,1.0,1.016380156215746e-05
0.05434387495456198,1.0,1.0226698577753268e-05
0.054353753862934014,1.0,1.0227019629382994e-05
0.054363636363636364,1.0,1.0227888196823187e-05
0.054373522458628844,1.0,1.0230004590994213e-05
0.05438341214987268,1.0,1.0252663741994184e-05
0.05439330543933055,1.0,1.0253445907437708e-05
0.05440320232896652,1.0,1.025593974190997e-05
0.054413102820746136,1.0,1.0260948329232631e-05
0.05442300691663633,1.0,1.0266910067002756e-05
0.0544329146186055,1.0,1.029107443173416e-05
0.05444282592862345,1.0,1.0293508239556104e-05
0.054452740848661446,1.0,1.0296423170075286e-05
0.05446265938069217,1.0,1.0299930181645324e-05
0.054472581526689746,1.0,1.031894498737529e-05
0.05448250728862974,1.0,1.0321976333216298e-05
0.05449243666848916,1.0,1.0344730071665252e-05
0.054502369668246446,1.0,1.0350660886615516e-05
0.0545123062898815,1.0,1.0357138307881542e-05
0.054522246535375636,1.0,1.0360171472711954e-05
0.05453219040671165,1.0,1.0367189133830834e-05
0.05454213790587377,1.0,1.0376416867075022e-05
0.05455208903484766,1.0,1.038919981510844e-05
0.054562043795620435,1.0,1.0424035281175748e-05
0.05457200219018069,1.0,1.042861822497798e-05
0.05458196422051844,1.0,1.0429534086142668e-05
0.05459192988862516,1.0,1.0438319804961791e-05
0.05460189919649379,1.0,1.0441266567795536e-05
0.05461187214611872,1.0,1.0458048564032651e-05
0.0546218487394958,1.0,1.0463325452292338e-05
0.05463182897862233,1.0,1.0467288120707964e-05
0.054641812865497075,1.0,1.0472101166669743e-05
0.05465180040212027,1.0,1.0476575880602468e-05
0.0546617915904936,1.0,1.0479133379703852e-05
0.054671786432620224,1.0,1.0483841833774932e-05
0.054681784930504754,1.0,1.0487981853657402e-05
0.054691787086153285,1.0,1.0506792932574172e-05
0.054701792901573364,1.0,1.0507825209060684e-05
0.054711802378774016,1.0,1.0513237612030936e-05
0.05472181551976574,1.0,1.0513939741940703e-05
0.054731832326560495,1.0,1.0515072972339112e-05
0.054741852801171734,1.0,1.0523639502935112e-05
0.054751876945614356,1.0,1.053047617460834e-05
0.05476190476190476,1.0,1.0536393347138072e-05
0.05477193625206082,1.0,1.0553086212894414e-05
0.05478197141810187,1.0,1.0557112545939162e-05
0.054792010262048746,1.0,1.0566177479631731e-05
0.054802052785923754,1.0,1.0574473890301306e-05
0.054812098991750685,1.0,1.058093948813621e-05
0.05482214888155482,1.0,1.05812932815752e-05
0.05483220245736292,1.0,1.0601545000099575e-05
0.054842259721203226,1.0,1.060282920661848e-05
0.05485232067510549,1.0,1.060671274899505e-05
0.054862385321100916,1.0,1.061339116859017e-05
0.054872453661222245,1.0,1.0617430234560745e-05
0.054882525697503674,1.0,1.0628371455823071e-05
0.05489260143198091,1.0,1.0629912139847876e-05
0.05490268086669115,1.0,1.063860418071272e-05
0.05491276400367309,1.0,1.0654971447365824e-05
0.05492285084496694,1.0,1.0670233677956276e-05
0.054932941392614364,1.0,1.0681025742087512e-05
0.05494303564865858,1.0,1.068268647941295e-05
0.05495313361514428,1.0,1.0690410817915108e-05
0.054963235294117646,1.0,1.0696590834413657e-05
0.0549733406876264,1.0,1.0700039638322778e-05
0.05498344979771975,1.0,1.0702162398956716e-05
0.05499356262644841,1.0,1.0710422429838218e-05
0.05500367917586461,1.0,1.0726214895839805e-05
0.05501379944802208,1.0,1.0736387594079131e-05
0.05502392344497608,1.0,1.075615637091687e-05
0.05503405116878336,1.0,1.0784567166410852e-05
0.05504418262150221,1.0,1.0786860912048724e-05
0.05505431780519241,1.0,1.0792097782541532e-05
0.05506445672191528,1.0,1.0798326002259271e-05
0.05507459937373365,1.0,1.0818632290465756e-05
0.05508474576271186,1.0,1.0821645446412733e-05
0.05509489589091579,1.0,1.082827293430455e-05
0.055105049760412826,1.0,1.0830050086951816e-05
0.05511520737327189,1.0,1.083208462659968e-05
0.05512536873156342,1.0,1.0862031558644958e-05
0.0551355338373594,1.0,1.0867025594052391e-05
0.055145702692733306,1.0,1.0887782991630957e-05
0.05515587529976019,1.0,1.0899698281718884e-05
0.05516605166051661,1.0,1.0904824193858076e-05
0.05517623177708064,1.0,1.0912065590673592e-05
0.05518641565153193,1.0,1.0922101864707656e-05
0.055196603285951634,1.0,1.0924549314950127e-05
0.055206794682422455,1.0,1.0930458302027546e-05
0.05521698984302863,1.0,1.0936297258012928e-05
0.05522718876985593,1.0,1.0938154446193948e-05
0.05523739146499169,1.0,1.0943234883598052e-05
0.05524759793052476,1.0,1.0947598639177158e-05
0.05525780816854556,1.0,1.0953916898870377e-05
0.05526802218114603,1.0,1.0954282515740488e-05
0.05527823997041967,1.0,1.0963521162921095e-05
0.055288461538461536,1.0,1.0985908375005238e-05
0.05529868688736823,1.0,1.0997187018801924e-05
0.05530891601923788,1.0,1.1014714800694492e-05
0.05531914893617021,1.0,1.1022564649465494e-05
0.05532938564026647,1.0,1.102461465052329e-05
0.055339626133629465,1.0,1.102855912904488e-05
0.05534987041836357,1.0,1.1033323971787468e-05
0.05536011849657471,1.0,1.1039575838367456e-05
0.05537037037037037,1.0,1.1051458386646118e-05
0.0553806260418596,1.0,1.1057603842345998e-05
0.05539088551315302,1.0,1.10845367089496e-05
0.05540114878636279,1.0,1.109227832785109e-05
0.05541141586360267,1.0,1.111053006752627e-05
0.05542168674698795,1.0,1.1133770385640672e-05
0.05543196143863552,1.0,1.113387588702608e-05
0.05544223994066382,1.0,1.1145933058287484e-05
0.05545252225519288,1.0,1.1160825124534313e-05
0.05546280838434428,1.0,1.1173114216944668e-05
0.05547309833024119,1.0,1.1181780791957864e-05
0.05548339209500835,1.0,1.1200949302292427e-05
0.05549368968077208,1.0,1.1204057955183089e-05
0.055503991089660296,1.0,1.1210802767891437e-05
0.05551429632380245,1.0,1.1221060049138032e-05
0.05552460538532962,1.0,1.1222857210668735e-05
0.05553491827637444,1.0,1.1233758414164186e-05
0.05554523499907115,1.0,1.1234529665671287e-05
0.05555555555555555,1.0,1.123599759011995e-05
0.05556587994796506,1.0,1.1237111721129622e-05
0.05557620817843866,1.0,1.1259972779953388e-05
0.05558654024911694,1.0,1.126141069107689e-05
0.05559687616214206,1.0,1.1267136869719252e-05
0.0556072159196578,1.0,1.1269812603131868e-05
0.05561755952380952,1.0,1.1270447430433704e-05
0.05562790697674418,1.0,1.1283706953690851e-05
0.05563825828061034,1.0,1.1296024240436964e-05
0.05564861343755816,1.0,1.1299083780613728e-05
0.05565897244973939,1.0,1.1300333426333964e-05
0.05566933531930739,1.0,1.1301487575110514e-05
0.05567970204841713,1.0,1.130306100094458e-05
0.05569007263922518,1.0,1.1309692126815207e-05
0.055700447093889716,1.0,1.1316391464788468e-05
0.05571082541457052,1.0,1.132479155785404e-05
0.055721207603428996,1.0,1.133213754656026e-05
0.05573159366262814,1.0,1.13421601781738e-05
0.055741983594332585,1.0,1.1352083674864843e-05
0.055752377400708555,1.0,1.135225647885818e-05
0.05576277508392391,1.0,1.1352408364473376e-05
0.05577317664614811,1.0,1.135371803684393e-05
0.05578358208955224,1.0,1.1353945410519373e-05
0.055793991416309016,1.0,1.1379809620848391e-05
0.055804404628592756,1.0,1.1383576747903136e-05
0.055814821728579427,1.0,1.1389527571736837e-05
0.055825242718446605,1.0,1.1391536645533051e-05
0.055835667600373486,1.0,1.1396296940802133e-05
0.05584609637654091,1.0,1.1403623830119614e-05
0.055856529049131326,1.0,1.14099775601062e-05
0.05586696562032885,1.0,1.1411163541197313e-05
0.05587740609231919,1.0,1.1413133506721351e-05
0.05588785046728972,1.0,1.1416409506637136e-05
0.05589829874742942,1.0,1.1417160749260802e-05
0.05590875093492895,1.0,1.1420449482102413e-05
0.05591920703198055,1.0,1.1428042853367517e-05
0.055929667040778154,1.0,1.1435870874265676e-05
0.055940130963517305,1.0,1.1439045010774862e-05
0.05595059880239521,1.0,1.1464152521512004e-05
0.05596107055961071,1.0,1.1470560821180698e-05
0.055971546237364285,1.0,1.1472300684545187e-05
0.05598202583785808,1.0,1.1478516171337104e-05
0.05599250936329588,1.0,1.148059618572006e-05
0.056002996815883124,1.0,1.1496998013171831e-05
0.0560134881978269,1.0,1.1502822417241989e-05
0.05602398351133596,1.0,1.1545496818143874e-05
0.05603448275862069,1.0,1.1559951417439152e-05
0.05604498594189316,1.0,1.1561450264707672e-05
0.05605549306336708,1.0,1.156275175162591e-05
0.05606600412525783,1.0,1.157410406449344e-05
0.05607651912978245,1.0,1.1578486919461284e-05
0.05608703807915963,1.0,1.158005488832714e-05
0.05609756097560976,1.0,1.1583202649489976e-05
0.05610808782135485,1.0,1.1585511856537778e-05
0.05611861861861862,1.0,1.1587290828174446e-05
0.056129153369626435,1.0,1.1587445442273747e-05
0.05613969207660533,1.0,1.159133535111323e-05
0.05615023474178404,1.0,1.160394458565861e-05
0.056160781367392935,1.0,1.1619502402027138e-05
0.0561713319556641,1.0,1.162982425739756e-05
0.05618188650883127,1.0,1.1652216016955208e-05
0.056192445029129866,1.0,1.1653994079097174e-05
0.05620300751879699,1.0,1.1654872650979088e-05
0.05621357398007144,1.0,1.1659340998448895e-05
0.05622414441519368,1.0,1.1660908967314754e-05
0.05623471882640587,1.0,1.1674661436700262e-05
0.056245297215951846,1.0,1.1679117051244248e-05
0.05625587958607714,1.0,1.1688108315865977e-05
0.05626646593902898,1.0,1.1712142622855026e-05
0.05627705627705628,1.0,1.1720220754796172e-05
0.05628765060240964,1.0,1.1722680028469767e-05
0.056298248917341365,1.0,1.1728998288162984e-05
0.05630885122410546,1.0,1.1738342436729e-05
0.05631945752495762,1.0,1.1745844858523924e-05
0.05633006782215524,1.0,1.1747614735213574e-05
0.05634068211795742,1.0,1.175173747469671e-05
0.05635130041462495,1.0,1.1786993127316236e-05
0.05636192271442036,1.0,1.1800185347965453e-05
0.056372549019607844,1.0,1.1808527233370114e-05
0.05638317933245333,1.0,1.1818632629001511e-05
0.056393813655224445,1.0,1.1823864042526113e-05
0.05640445199019053,1.0,1.1830936273327096e-05
0.05641509433962264,1.0,1.1838689715659712e-05
0.056425740705793544,1.0,1.18504822239629e-05
0.05643639109097773,1.0,1.1860421182063874e-05
0.05644704549745139,1.0,1.1869292393384969e-05
0.05645770392749245,1.0,1.1876843927893788e-05
0.05646836638338055,1.0,1.1896613614226226e-05
0.056479032867397055,1.0,1.19076812552521e-05
0.05648970338182505,1.0,1.1913429261767304e-05
0.05650037792894936,1.0,1.1930641448998358e-05
0.056511056511056514,1.0,1.1950614862143992e-05
0.05652173913043478,1.0,1.1982706382696053e-05
0.056532425789374174,1.0,1.1985644050582778e-05
0.05654311649016641,1.0,1.1994367923762184e-05
0.05655381123510497,1.0,1.1994757187494542e-05
0.056564510026485056,1.0,1.1998051377304364e-05
0.056575212866603594,1.0,1.1999128219031265e-05
0.05658591975775927,1.0,1.200782662635902e-05
0.05659663070225251,1.0,1.2016887922072785e-05
0.05660734570238546,1.0,1.203681040351512e-05
0.056618064760462036,1.0,1.2062068890372755e-05
0.056628787878787876,1.0,1.209382480737986e-05
0.056639515059670395,1.0,1.2108538612665145e-05
0.05665024630541872,1.0,1.2119005077693146e-05
0.05666098161834376,1.0,1.2129249626013916e-05
0.05667172100075815,1.0,1.212930783367483e-05
0.0566824644549763,1.0,1.2129643437219784e-05
0.056693211983314375,1.0,1.213244286191184e-05
0.056703963588090274,1.0,1.2142628293076996e-05
0.05671471927162367,1.0,1.2145176697231364e-05
0.05672547903623601,1.0,1.214821168105118e-05
0.05673624288425048,1.0,1.217529279529117e-05
0.05674701081799203,1.0,1.2180635167169385e-05
0.0567577828397874,1.0,1.2182888895040378e-05
0.056768558951965066,1.0,1.2188049367978238e-05
0.0567793391568553,1.0,1.219125715579139e-05
0.056790123456790124,1.0,1.219600198965054e-05
0.056800911854103346,1.0,1.219660680362722e-05
0.05681170435113053,1.0,1.2202959624119105e-05
0.05682250095020905,1.0,1.2217456060170662e-05
0.05683330165367801,1.0,1.2222921213833615e-05
0.05684410646387833,1.0,1.2228799278091174e-05
0.05685491538315269,1.0,1.2236789189046249e-05
0.056865728413845566,1.0,1.2245230209373403e-05
0.05687654555830322,1.0,1.2248254279256798e-05
0.056887366818873665,1.0,1.2251583939359987e-05
0.056898192197906754,1.0,1.2253488421265502e-05
