fpr,tpr,threshold
0.14381331403762662,0.5351170568561873,0.0053532677702605
0.14381331403762662,0.5384615384615384,0.0053518968634307
0.1448986975397974,0.5384615384615384,0.005331517662853
0.1448986975397974,0.5418060200668896,0.0053232447244226
0.14598408104196817,0.5418060200668896,0.0052815992385149
0.14598408104196817,0.5451505016722408,0.0052787214517593
0.14869753979739508,0.5451505016722408,0.0051443064585328
0.14869753979739508,0.5484949832775919,0.0051407618448138
0.15575253256150506,0.5484949832775919,0.0048707304522395
0.15575253256150506,0.5518394648829431,0.004869523923844
0.15593342981186686,0.5518394648829431,0.0048673087731003
0.15593342981186686,0.5551839464882943,0.0048667360097169
0.16063675832127353,0.5551839464882943,0.0047046639956533
0.16063675832127353,0.5585284280936454,0.0046945898793637
0.16425470332850942,0.5585284280936454,0.0046221958473324
0.16425470332850942,0.5618729096989966,0.0046179024502635
0.17510853835021709,0.5618729096989966,0.0043228138238191
0.17510853835021709,0.5652173913043478,0.0043092933483421
0.17565123010130246,0.5652173913043478,0.0042942124418914
0.17565123010130246,0.568561872909699,0.0042897942475974
0.17601302460202606,0.568561872909699,0.0042834118939936
0.17601302460202606,0.5719063545150501,0.0042828605510294
0.17637481910274963,0.5719063545150501,0.0042783017270267
0.17637481910274963,0.5752508361204013,0.004274383187294
0.17836468885672938,0.5752508361204013,0.004226051736623
0.17836468885672938,0.5785953177257525,0.004217417910695
0.1834298118668596,0.5785953177257525,0.0040998393669724
0.1834298118668596,0.5852842809364549,0.0040923431515693
0.18541968162083936,0.5852842809364549,0.0040397634729743
0.18541968162083936,0.5886287625418061,0.0040355524979531
0.1912083936324168,0.5886287625418061,0.0038931577000766
0.1912083936324168,0.5919732441471572,0.0038822647184133
0.19283646888567293,0.5919732441471572,0.0038280149456113
0.19283646888567293,0.5953177257525084,0.0038279260043054
0.19554992764109985,0.5953177257525084,0.0037858674768358
0.19554992764109985,0.5986622073578596,0.0037849198561161
0.1975397973950796,0.5986622073578596,0.0037545594386756
0.1975397973950796,0.6020066889632107,0.0037500641774386
0.20025325615050651,0.6020066889632107,0.0037015648558735
0.20025325615050651,0.6053511705685619,0.0037000614684075
0.2038712011577424,0.6053511705685619,0.0036281696520745
0.2038712011577424,0.6086956521739131,0.0036218143068253
0.20839363241678727,0.6086956521739131,0.0035214566159993
0.20839363241678727,0.6120401337792643,0.003520212136209
0.21599131693198265,0.6120401337792643,0.0033802678808569
0.21599131693198265,0.6153846153846154,0.0033789158333092
0.21635311143270622,0.6153846153846154,0.0033599408343434
0.21635311143270622,0.6187290969899666,0.0033516287803649
0.22304630969609263,0.6187290969899666,0.003234215080738
0.22304630969609263,0.6220735785953178,0.0032339678145945
0.2239507959479016,0.6220735785953178,0.0032303864136338
0.2239507959479016,0.6254180602006689,0.0032295789569616
0.2277496382054993,0.6254180602006689,0.0031605286058038
0.2277496382054993,0.6287625418060201,0.0031538743060082
0.22811143270622286,0.6287625418060201,0.0031498740427196
0.2301013024602026,0.6287625418060201,0.0031310473568737
0.2301013024602026,0.6321070234113713,0.0031305309385061
0.2364327062228654,0.6321070234113713,0.0030269699636846
0.2364327062228654,0.6354515050167224,0.0030239538755267
0.2366136034732272,0.6354515050167224,0.0030237869359552
0.2366136034732272,0.6387959866220736,0.0030230942647904
0.24439218523878437,0.6387959866220736,0.0029126170556992
0.24439218523878437,0.6421404682274248,0.0029124661814421
0.24927641099855283,0.6421404682274248,0.0028444554191082
0.24927641099855283,0.6454849498327759,0.0028440603055059
0.25180897250361794,0.6454849498327759,0.0028202501125633
0.25180897250361794,0.6488294314381271,0.0028171513695269
0.25235166425470335,0.6488294314381271,0.0028089466504752
0.25235166425470335,0.6521739130434783,0.0028048628009855
0.2545224312590449,0.6521739130434783,0.0027762700337916
0.2545224312590449,0.6555183946488294,0.0027750991284847
0.2633863965267728,0.6555183946488294,0.0026736708823591
0.2633863965267728,0.6588628762541806,0.0026633611414581
0.26410998552821996,0.6588628762541806,0.002651481423527
0.26410998552821996,0.6622073578595318,0.0026490513700991
0.26465267727930536,0.6622073578595318,0.0026399246416985
0.26465267727930536,0.6655518394648829,0.0026339164469391
0.2659189580318379,0.6655518394648829,0.0026240742299705
0.2659189580318379,0.6722408026755853,0.0026234188117086
0.26863241678726485,0.6722408026755853,0.0025998335331678
0.26863241678726485,0.6755852842809364,0.0025973001029342
0.2697178002894356,0.6755852842809364,0.0025835139676928
0.2697178002894356,0.6789297658862876,0.0025830876547843
0.27623010130246023,0.6789297658862876,0.0025204000994563
0.27623010130246023,0.6822742474916388,0.0025189153384417
0.28002894356005786,0.6822742474916388,0.0024878240656107
0.28002894356005786,0.68561872909699,0.0024872701615095
0.2818379160636758,0.68561872909699,0.0024658953770995
0.2818379160636758,0.6889632107023411,0.002464510500431
0.28418958031837915,0.6889632107023411,0.0024334383197128
0.28418958031837915,0.6923076923076923,0.0024298410862684
0.2869030390738061,0.6923076923076923,0.0023897532373666
0.2869030390738061,0.6989966555183946,0.0023866654373705
0.2903400868306802,0.6989966555183946,0.0023592957295477
0.2903400868306802,0.7023411371237458,0.002357019810006
0.2928726483357453,0.7023411371237458,0.0023258498404175
0.2928726483357453,0.705685618729097,0.0023242756724357
0.2993849493487699,0.705685618729097,0.0022627734579145
0.2993849493487699,0.7090301003344481,0.0022624819539487
0.3062590448625181,0.7090301003344481,0.0022017362061887
0.3062590448625181,0.7123745819397993,0.002199194394052
0.30879160636758324,0.7123745819397993,0.0021870129276067
0.30879160636758324,0.7157190635451505,0.0021840087138116
0.3095151953690304,0.7157190635451505,0.0021732272580266
0.3095151953690304,0.7190635451505016,0.002172683365643
0.31638929088277856,0.7190635451505016,0.0021067315246909
0.31638929088277856,0.7224080267558528,0.0021037191618233
0.322178002894356,0.7224080267558528,0.0020511837210506
0.322178002894356,0.725752508361204,0.0020511485636234
0.32471056439942114,0.725752508361204,0.0020289865788072
0.32471056439942114,0.7290969899665551,0.0020288659725338
0.3252532561505065,0.7290969899665551,0.0020253611728549
0.3252532561505065,0.7324414715719063,0.0020234750118106
0.3355643994211288,0.7324414715719063,0.0019398317672312
0.3355643994211288,0.7357859531772575,0.0019377751741558
0.33628798842257596,0.7357859531772575,0.0019292716169729
0.33628798842257596,0.7391304347826086,0.0019288808107376
0.33755426917510856,0.7391304347826086,0.0019189061131328
0.33755426917510856,0.745819397993311,0.0019178404472768
0.35003617945007237,0.745819397993311,0.0018283101962879
0.35003617945007237,0.7491638795986622,0.0018275452312082
0.35998552821997104,0.7491638795986622,0.0017654618714004
0.35998552821997104,0.7525083612040134,0.0017647291533648
0.3654124457308249,0.7525083612040134,0.0017128998879343
0.3654124457308249,0.7558528428093646,0.0017125681042671
0.3715629522431259,0.7558528428093646,0.0016666514566168
0.3715629522431259,0.7591973244147158,0.0016660770634189
0.3791606367583213,0.7591973244147158,0.0016185058047994
0.3791606367583213,0.7625418060200669,0.0016180189559236
0.38096960926193923,0.7625418060200669,0.0016090323915705
0.38096960926193923,0.7658862876254181,0.0016082236543297
0.3849493487698987,0.7658862876254181,0.0015861563151702
0.3849493487698987,0.7692307692307693,0.0015859734266996
0.39019536903039076,0.7692307692307693,0.0015477003762498
0.39019536903039076,0.7725752508361204,0.001547361491248
0.3914616497829233,0.7725752508361204,0.0015375701477751
0.3914616497829233,0.7759197324414716,0.0015371418558061
0.4035817655571635,0.7759197324414716,0.0014555195812135
0.4035817655571635,0.7792642140468228,0.0014551328495144
0.408465991316932,0.7792642140468228,0.0014300306793302
0.408465991316932,0.782608695652174,0.0014291369589045
0.4157018813314038,0.782608695652174,0.0013828335795551
0.4157018813314038,0.7859531772575251,0.0013825742062181
0.41642547033285093,0.7859531772575251,0.0013771987287327
0.41642547033285093,0.7892976588628763,0.0013763274764642
0.4196816208393632,0.7892976588628763,0.0013564166147261
0.4196816208393632,0.7926421404682275,0.0013547912240028
0.4200434153400868,0.7926421404682275,0.0013536394108086
0.4200434153400868,0.7959866220735786,0.0013526381226256
0.4242040520984081,0.7959866220735786,0.0013301850995048
0.4242040520984081,0.7993311036789298,0.0013281855499371
0.42583212735166426,0.7993311036789298,0.0013165621785447
0.42583212735166426,0.802675585284281,0.0013141493545845
0.42655571635311146,0.802675585284281,0.0013110839063301
0.42655571635311146,0.8060200668896321,0.0013106832047924
0.4270984081041968,0.8060200668896321,0.0013099742354825
0.4270984081041968,0.8093645484949833,0.001309550134465
0.42926917510853835,0.8093645484949833,0.0012989089591428
0.42926917510853835,0.8127090301003345,0.0012977831065654
0.43288712011577424,0.8127090301003345,0.0012855215463787
0.43288712011577424,0.8160535117056856,0.0012839417904615
0.4359623733719247,0.8160535117056856,0.001274642534554
0.4359623733719247,0.8193979933110368,0.0012743779225274
0.4403039073806078,0.8193979933110368,0.0012568065430969
0.4403039073806078,0.822742474916388,0.001256622839719
0.441027496382055,0.822742474916388,0.001254636910744
0.441027496382055,0.8260869565217391,0.0012538310838863
0.4430173661360347,0.8260869565217391,0.0012487010098993
0.4430173661360347,0.8294314381270903,0.0012479044962674
0.44591172214182345,0.8294314381270903,0.0012315752683207
0.44591172214182345,0.8327759197324415,0.0012305504642426
0.4507959479015919,0.8327759197324415,0.0012118465965613
0.4507959479015919,0.8361204013377926,0.0012117887381464
0.45332850940665703,0.8361204013377926,0.0012022067094221
0.45332850940665703,0.8394648829431438,0.0012002862058579
0.45893632416787267,0.8394648829431438,0.0011732162674888
0.45893632416787267,0.842809364548495,0.0011707447702065
0.47413169319826337,0.842809364548495,0.0011011174647137
0.47413169319826337,0.8461538461538461,0.0011004557600244
0.4804630969609262,0.8461538461538461,0.0010736995609477
0.4804630969609262,0.8494983277591973,0.0010729102650657
0.480643994211288,0.8494983277591973,0.0010728671913966
0.480643994211288,0.8528428093645485,0.0010723532177507
0.48191027496382055,0.8528428093645485,0.001066229189746
0.48191027496382055,0.8561872909698997,0.0010657532839104
0.4904124457308249,0.8561872909698997,0.0010387146612629
0.4904124457308249,0.8595317725752508,0.0010386088397353
0.4958393632416787,0.8595317725752508,0.0010099207283928
0.4958393632416787,0.862876254180602,0.0010095878969877
0.49891461649782926,0.862876254180602,0.001002078410238
0.49891461649782926,0.8662207357859532,0.0010019424371421
0.5023516642547033,0.8662207357859532,0.000989272375591
0.5023516642547033,0.8695652173913043,0.0009892540983855
0.5233357452966715,0.8695652173913043,0.0009067803621292
0.5233357452966715,0.8729096989966555,0.000906329951249
0.5388929088277858,0.8729096989966555,0.0008533725631423
0.5388929088277858,0.8762541806020067,0.0008533501531928
0.5399782923299565,0.8762541806020067,0.0008504643337801
0.5399782923299565,0.8795986622073578,0.0008502447162754
0.5403400868306801,0.8795986622073578,0.0008497397066093
0.5403400868306801,0.882943143812709,0.0008494357462041
0.5428726483357453,0.882943143812709,0.000844273075927
0.5428726483357453,0.8862876254180602,0.0008441663812845
0.5446816208393632,0.8862876254180602,0.0008397914934903
0.5446816208393632,0.8896321070234113,0.0008394998731091
0.5573444283646889,0.8896321070234113,0.0007958736387081
0.5573444283646889,0.8929765886287625,0.000795608619228
0.5944283646888567,0.8929765886287625,0.0006827107281424
0.5944283646888567,0.8963210702341137,0.0006824631709605
0.6052821997105644,0.8963210702341137,0.0006547974189743
0.6052821997105644,0.8996655518394648,0.0006535784923471
0.608357452966715,0.8996655518394648,0.0006442873855121
0.608357452966715,0.903010033444816,0.0006435519317165
0.6128798842257598,0.903010033444816,0.0006299185333773
0.6128798842257598,0.9063545150501672,0.000629813526757
0.6295224312590448,0.9063545150501672,0.0005835279007442
0.6295224312590448,0.9096989966555183,0.0005827472778037
0.6401953690303908,0.9096989966555183,0.0005555339157581
0.6401953690303908,0.9130434782608695,0.0005553560331463
0.662807525325615,0.9130434782608695,0.0005104045849293
0.6631693198263386,0.9130434782608695,0.0005102270515635
0.6695007235890015,0.9130434782608695,0.0004972542519681
0.6695007235890015,0.9163879598662207,0.0004971800954081
0.6783646888567294,0.9163879598662207,0.0004778233414981
0.6783646888567294,0.919732441471572,0.0004775888228323
0.6807163531114327,0.919732441471572,0.0004702146688941
0.6807163531114327,0.9230769230769231,0.0004691833164542
0.6850578871201157,0.9230769230769231,0.0004584616981446
0.6850578871201157,0.9264214046822743,0.0004584061971399
0.7009768451519537,0.9264214046822743,0.000432614760939
0.7009768451519537,0.9297658862876255,0.0004312151286285
0.7017004341534009,0.9297658862876255,0.0004307208582758
0.7017004341534009,0.9331103678929766,0.0004304776957724
0.7199710564399421,0.9331103678929766,0.0003942145267501
0.7199710564399421,0.9364548494983278,0.0003941539616789
0.7400506512301013,0.9364548494983278,0.0003572572895791
0.7400506512301013,0.939799331103679,0.0003572451823856
0.7496382054992764,0.939799331103679,0.0003352267376612
0.7496382054992764,0.9431438127090301,0.0003339804243296
0.7756874095513748,0.9431438127090301,0.0002870808821171
0.7756874095513748,0.9464882943143813,0.0002864315756596
0.7787626628075254,0.9464882943143813,0.0002803999232128
0.7787626628075254,0.9498327759197325,0.0002801099908538
0.7885311143270622,0.9498327759197325,0.0002616324636619
0.7885311143270622,0.9531772575250836,0.0002612742537166
0.8288712011577424,0.9531772575250836,0.0002053590433206
0.8288712011577424,0.9565217391304348,0.0002051666524494
0.8359261939218524,0.9565217391304348,0.000196808585315
0.8359261939218524,0.959866220735786,0.0001967343123396
0.8390014471780028,0.959866220735786,0.0001924497628351
0.8390014471780028,0.9632107023411371,0.0001918321941047
0.8576338639652678,0.9632107023411371,0.0001660325942793
0.8576338639652678,0.9665551839464883,0.0001659330591792
0.8873010130246021,0.9665551839464883,0.0001264199527213
0.8873010130246021,0.9698996655518395,0.0001262903097085
0.9307163531114327,0.9698996655518395,7.022808131296188e-05
0.9307163531114327,0.9732441471571907,7.012274727458134e-05
0.9379522431259045,0.9732441471571907,6.380077684298158e-05
0.9379522431259045,0.9765886287625418,6.371553899953142e-05
0.9392185238784371,0.9765886287625418,6.190687417984009e-05
0.9392185238784371,0.979933110367893,6.187925464473665e-05
0.9395803183791607,0.979933110367893,6.161874625831842e-05
0.9395803183791607,0.9832775919732442,6.160370685392991e-05
0.9495296671490593,0.9832775919732442,5.019927266403101e-05
0.9495296671490593,0.9866220735785953,4.921729487250559e-05
0.9848046309696092,0.9866220735785953,5.207217782299267e-06
0.9848046309696092,0.9899665551839465,5.003761543775909e-06
0.9913169319826338,0.9899665551839465,1.2829538036385202e-06
0.9913169319826338,0.9933110367892977,1.10156804566941e-06
0.9924023154848046,0.9933110367892977,7.015249821051839e-07
0.9924023154848046,0.9966555183946488,6.967091508158774e-07
0.997286541244573,0.9966555183946488,1.5586568480330243e-08
0.997286541244573,1.0,1.5246079954067682e-08
0.9994573082489147,1.0,1.5902814226287256e-34
1.0,1.0,0.0
