precision,recall,threshold
0.04448444330161996,0.9885714285714285,0.0001969056465895
0.04449588477366255,0.9885714285714285,0.0001983195543289
0.044507332132750196,0.9885714285714285,0.0001983796828426
0.04451878538342769,0.9885714285714285,0.0001985568233067
0.04453024453024453,0.9885714285714285,0.0001989024458453
0.04454170957775489,0.9885714285714285,0.0001991107856156
0.04455318053051764,0.9885714285714285,0.000201107293833
0.04456465739309634,0.9885714285714285,0.0002011945762205
0.044576140170059265,0.9885714285714285,0.0002015643840422
0.04458762886597938,0.9885714285714285,0.0002020629617618
0.04459912348543439,0.9885714285714285,0.0002023733832174
0.0446106240330067,0.9885714285714285,0.0002055853110505
0.04462213051328347,0.9885714285714285,0.0002106672036461
0.04463364293085655,0.9885714285714285,0.0002111051435349
0.04464516129032258,0.9885714285714285,0.0002149815991288
0.04465668559628291,0.9885714285714285,0.0002218459994764
0.044668215853343664,0.9885714285714285,0.0002236299042124
0.0446797520661157,0.9885714285714285,0.0002244488860014
0.044691294239214675,0.9885714285714285,0.0002282745408592
0.04470284237726098,0.9885714285714285,0.0002291804412379
0.04471439648487981,0.9885714285714285,0.000231282072491
0.044725956566701135,0.9885714285714285,0.0002314910088898
0.04473752262735971,0.9885714285714285,0.0002317124744877
0.044749094671495085,0.9885714285714285,0.0002326934773009
0.044760672703751614,0.9885714285714285,0.0002331385185243
0.044772256728778465,0.9885714285714285,0.0002375399053562
0.044783846751229615,0.9885714285714285,0.0002382759848842
0.044795442775763854,0.9885714285714285,0.0002387037093285
0.04480704480704481,0.9885714285714285,0.0002414286136627
0.04481865284974093,0.9885714285714285,0.0002429368905723
0.044830266908525526,0.9885714285714285,0.0002463096461724
0.04484188698807672,0.9885714285714285,0.0002469313330948
0.04485351309307752,0.9885714285714285,0.0002487257006578
0.04486514522821577,0.9885714285714285,0.0002523481089156
0.04487678339818418,0.9885714285714285,0.0002552927180659
0.04488842760768033,0.9885714285714285,0.0002614967816043
0.0449000778614067,0.9885714285714285,0.000266154151177
0.04491173416407061,0.9885714285714285,0.0002661617472767
0.044923396520384316,0.9885714285714285,0.0002776569162961
0.04493506493506493,0.9885714285714285,0.0002777797635644
0.0449467394128345,0.9885714285714285,0.0002781502553261
0.04495841995841996,0.9885714285714285,0.0002795555919874
0.044970106576553155,0.9885714285714285,0.0002830442099366
0.04498179927197088,0.9885714285714285,0.0002846269926521
0.044993498049414826,0.9885714285714285,0.0002872377517633
0.04500520291363164,0.9885714285714285,0.0002880566462408
0.045016913869372885,0.9885714285714285,0.0002898274105973
0.045028630921395106,0.9885714285714285,0.0002921834529843
0.045040354074459776,0.9885714285714285,0.000292337819701
0.04505208333333333,0.9885714285714285,0.0002963628503493
0.04506381870278718,0.9885714285714285,0.0003033748653251
0.04507556018759771,0.9885714285714285,0.000309677910991
0.04508730779254626,0.9885714285714285,0.0003168598341289
0.04509906152241919,0.9885714285714285,0.000319502869388
0.045110821382007824,0.9885714285714285,0.000320965249557
0.044861763171622326,0.9828571428571429,0.0003219714271835
0.044612575006522305,0.9771428571428571,0.0003245397820137
0.04462421711899791,0.9771428571428571,0.0003257981152273
0.04463586530931871,0.9771428571428571,0.0003283916739746
0.04464751958224543,0.9771428571428571,0.0003328415332362
0.044659179942543745,0.9771428571428571,0.0003376341774128
0.04467084639498432,0.9771428571428571,0.0003400939167477
0.04468251894434283,0.9771428571428571,0.000341572362231
0.044694197595399894,0.9771428571428571,0.0003430699871387
0.04470588235294118,0.9771428571428571,0.0003438527346588
0.044717573221757324,0.9771428571428571,0.000344138854416
0.044729270206643995,0.9771428571428571,0.0003449307987466
0.044740973312401885,0.9771428571428571,0.0003452058008406
0.04475268254383669,0.9771428571428571,0.0003474067198112
0.04476439790575916,0.9771428571428571,0.0003481417952571
0.04477611940298507,0.9771428571428571,0.0003482334141153
0.044787847040335255,0.9771428571428571,0.0003494229458738
0.044799580822635576,0.9771428571428571,0.0003500192251522
0.04481132075471698,0.9771428571428571,0.0003506053471937
0.04482306684141547,0.9771428571428571,0.0003538776945788
0.0448348190875721,0.9771428571428571,0.0003541669866535
0.044846577498033044,0.9771428571428571,0.0003552460402715
0.04485834207764953,0.9771428571428571,0.0003554836730472
0.04487011283127788,0.9771428571428571,0.0003577618917915
0.04488188976377953,0.9771428571428571,0.0003591631539165
0.044893672880021,0.9771428571428571,0.0003592578577809
0.04490546218487395,0.9771428571428571,0.000360613950761
0.04491725768321513,0.9771428571428571,0.0003622517979238
0.04492905937992643,0.9771428571428571,0.000363104045391
0.044940867279894874,0.9771428571428571,0.0003669342841021
0.044952681388012616,0.9771428571428571,0.0003686567652039
0.044964501709176964,0.9771428571428571,0.0003763138374779
0.04497632824829037,0.9771428571428571,0.0003764463763218
0.04498816101026046,0.9771428571428571,0.0003786786983255
0.045,0.9771428571428571,0.0003789042239077
0.045011845222426954,0.9771428571428571,0.0003805659653153
0.045023696682464455,0.9771428571428571,0.0003805743472184
0.045035554385040824,0.9771428571428571,0.0003819707781076
0.045047418335089566,0.9771428571428571,0.0003848610504064
0.045059288537549404,0.9771428571428571,0.0003869486390613
0.04507116499736426,0.9771428571428571,0.0003870624350383
0.04508304771948326,0.9771428571428571,0.0003910750092472
0.04509493670886076,0.9771428571428571,0.0003927581419702
0.04510683197045635,0.9771428571428571,0.0003933730185963
0.04511873350923483,0.9771428571428571,0.0003948124940507
0.04513064133016627,0.9771428571428571,0.0003952201223
0.04514255543822598,0.9771428571428571,0.0003979803004767
0.045154475838394506,0.9771428571428571,0.0003985060611739
0.045166402535657686,0.9771428571428571,0.0003990053664892
0.04517833553500661,0.9771428571428571,0.0003992248966824
0.04519027484143763,0.9771428571428571,0.0004003900394309
0.04520222045995242,0.9771428571428571,0.0004052648146171
0.0452141723955579,0.9771428571428571,0.0004062054504174
0.04522613065326633,0.9771428571428571,0.0004087433044333
0.04523809523809524,0.9771428571428571,0.0004106597916688
0.04525006615506748,0.9771428571428571,0.0004111809830646
0.04526204340921122,0.9771428571428571,0.0004120291268918
0.04527402700555997,0.9771428571428571,0.0004159829986747
0.04528601694915254,0.9771428571428571,0.0004175031790509
0.04529801324503311,0.9771428571428571,0.0004273182712495
0.04531001589825119,0.9771428571428571,0.0004302122397348
0.04532202491386165,0.9771428571428571,0.0004326232010498
0.045334040296924706,0.9771428571428571,0.0004340874729678
0.045346062052505964,0.9771428571428571,0.0004365829809103
0.045358090185676395,0.9771428571428571,0.0004389221139717
0.04537012470151234,0.9771428571428571,0.000442074087914
0.04538216560509554,0.9771428571428571,0.0004486896505113
0.04539421290151314,0.9771428571428571,0.0004542347451206
0.045406266595857676,0.9771428571428571,0.0004545843112282
0.04541832669322709,0.9771428571428571,0.0004557429638225
0.04543039319872476,0.9771428571428571,0.0004563085094559
0.045442466117459474,0.9771428571428571,0.0004607584851328
0.045454545454545456,0.9771428571428571,0.0004617726372089
0.04546663121510237,0.9771428571428571,0.0004621551197487
0.04547872340425532,0.9771428571428571,0.0004654448130168
0.04549082202713488,0.9771428571428571,0.0004728109342977
0.045502927088877064,0.9771428571428571,0.0004759672447107
0.04551503859462337,0.9771428571428571,0.0004795543209183
0.04552715654952077,0.9771428571428571,0.0004821276816073
0.04553928095872171,0.9771428571428571,0.0004828340897802
0.045551411827384126,0.9771428571428571,0.0004878059844486
0.045563549160671464,0.9771428571428571,0.0004890525015071
0.04557569296375266,0.9771428571428571,0.0004892690922133
0.045587843241802185,0.9771428571428571,0.0004919309867545
0.0456,0.9771428571428571,0.0004948414280079
0.04561216324353161,0.9771428571428571,0.0004962092498317
0.04562433297758805,0.9771428571428571,0.0004966086125932
0.045636509207365894,0.9771428571428571,0.0005014139460399
0.045648691938067275,0.9771428571428571,0.0005029502790421
0.045660881174899866,0.9771428571428571,0.0005057336529716
0.04567307692307692,0.9771428571428571,0.000506906711962
0.04568527918781726,0.9771428571428571,0.0005076317465864
0.04569748797434527,0.9771428571428571,0.0005080557893961
0.04570970328789094,0.9771428571428571,0.0005088241887278
0.04572192513368984,0.9771428571428571,0.0005094769294373
0.04573415351698315,0.9771428571428571,0.0005115874228067
0.045746388443017656,0.9771428571428571,0.0005118073895573
0.04575862991704576,0.9771428571428571,0.0005224712658673
0.04577087794432548,0.9771428571428571,0.0005260223988443
0.04578313253012048,0.9771428571428571,0.0005276753217913
0.04579539367970006,0.9771428571428571,0.0005291349370963
0.04580766139833914,0.9771428571428571,0.0005296400049701
0.04581993569131833,0.9771428571428571,0.000533259124495
0.04583221656392388,0.9771428571428571,0.0005341169890016
0.04584450402144772,0.9771428571428571,0.0005363451200537
0.04585679806918745,0.9771428571428571,0.0005365522811189
0.04586909871244635,0.9771428571428571,0.0005383688258007
0.04588140595653341,0.9771428571428571,0.0005405726260505
0.04589371980676329,0.9771428571428571,0.0005424046539701
0.04590604026845638,0.9771428571428571,0.0005492129130288
0.04591836734693878,0.9771428571428571,0.0005495713558048
0.04593070104754231,0.9771428571428571,0.0005498444079421
0.04594304137560452,0.9771428571428571,0.0005548248882405
0.04595538833646869,0.9771428571428571,0.0005563075537793
0.04596774193548387,0.9771428571428571,0.000556995451916
0.04598010217800484,0.9771428571428571,0.0005579369608312
0.045992469069392146,0.9771428571428571,0.0005627161008305
0.04600484261501211,0.9771428571428571,0.0005633627297356
0.04601722282023681,0.9771428571428571,0.0005663467454724
0.046029609690444145,0.9771428571428571,0.0005677925655618
0.04604200323101777,0.9771428571428571,0.0005715071456506
0.04605440344734716,0.9771428571428571,0.0005732616409659
0.04606681034482758,0.9771428571428571,0.0005737005849368
0.046079223928860144,0.9771428571428571,0.0005774521268904
0.046091644204851755,0.9771428571428571,0.0005788258276879
0.046104071178215154,0.9771428571428571,0.0005805228720419
0.04611650485436893,0.9771428571428571,0.0005807298584841
0.04612894523873752,0.9771428571428571,0.0005819557700306
0.046141392336751214,0.9771428571428571,0.0005842599784955
0.046153846153846156,0.9771428571428571,0.0006011233781464
0.046166306695464364,0.9771428571428571,0.0006012471276335
0.04617877396705374,0.9771428571428571,0.0006027854396961
0.046191247974068074,0.9771428571428571,0.0006051357486285
0.046203728721967034,0.9771428571428571,0.0006068621296435
0.046216216216216216,0.9771428571428571,0.0006101377075538
0.046228710462287104,0.9771428571428571,0.0006110877729952
0.046241211465657114,0.9771428571428571,0.0006112526170909
0.04625371923180958,0.9771428571428571,0.0006130002439022
0.04626623376623377,0.9771428571428571,0.0006157185416668
0.0462787550744249,0.9771428571428571,0.0006169383414089
0.046291283161884134,0.9771428571428571,0.0006178189069032
0.0463038180341186,0.9771428571428571,0.0006193169974721
0.046316359696641385,0.9771428571428571,0.0006196174654178
0.04632890815497155,0.9771428571428571,0.000620417878963
0.046341463414634146,0.9771428571428571,0.0006204202072694
0.04635402548116021,0.9771428571428571,0.0006252331659197
0.04636659436008677,0.9771428571428571,0.000626364024356
0.046379170056956874,0.9771428571428571,0.0006264308467507
0.04639175257731959,0.9771428571428571,0.0006275668274611
0.046404341926729986,0.9771428571428571,0.0006323405541479
0.046416938110749185,0.9771428571428571,0.0006332790362648
0.04642954113494434,0.9771428571428571,0.0006366272573359
0.046442151004888646,0.9771428571428571,0.0006373631185851
0.04645476772616137,0.9771428571428571,0.0006394729134626
0.04619565217391304,0.9714285714285714,0.0006427654298022
0.04620820875237836,0.9714285714285714,0.0006468885112553
0.046220772158781946,0.9714285714285714,0.0006475102854892
0.04623334239869459,0.9714285714285714,0.0006489033112302
0.046245919477693145,0.9714285714285714,0.0006489200750365
0.04625850340136054,0.9714285714285714,0.000649543129839
0.04627109417528579,0.9714285714285714,0.0006521930918097
0.04628369180506398,0.9714285714285714,0.000657266122289
0.046296296296296294,0.9714285714285714,0.0006614770973101
0.04630890765459003,0.9714285714285714,0.0006651173462159
0.04632152588555858,0.9714285714285714,0.000667005428113
0.04633415099482148,0.9714285714285714,0.0006762484554201
0.04634678298800436,0.9714285714285714,0.0006770564359612
0.04635942187073902,0.9714285714285714,0.000685149047058
0.0463720676486634,0.9714285714285714,0.0006902996683493
0.04638472032742155,0.9714285714285714,0.0006928238435648
0.04639737991266375,0.9714285714285714,0.0006934544071555
0.04641004641004641,0.9714285714285714,0.0006935743731446
0.04642271982523211,0.9714285714285714,0.0006954425480216
0.04643540016388965,0.9714285714285714,0.0006964732310734
0.04644808743169399,0.9714285714285714,0.0006988561362959
0.04646078163432632,0.9714285714285714,0.0007001113845035
0.046473482777474026,0.9714285714285714,0.0007009592372924
0.046486190866830736,0.9714285714285714,0.0007027639076113
0.04649890590809628,0.9714285714285714,0.0007036048918962
0.046511627906976744,0.9714285714285714,0.0007037812611088
0.046524356869184456,0.9714285714285714,0.0007045530364848
0.046537092800437996,0.9714285714285714,0.0007049076375551
0.04654983570646221,0.9714285714285714,0.0007054879097267
0.046562585592988225,0.9714285714285714,0.0007055790629237
0.04657534246575343,0.9714285714285714,0.0007070818101055
0.046588106330501505,0.9714285714285714,0.0007078996277414
0.046600877192982455,0.9714285714285714,0.0007089839200489
0.04661365505895256,0.9714285714285714,0.0007140396046452
0.04662643993417444,0.9714285714285714,0.0007157659274525
0.04663923182441701,0.9714285714285714,0.0007192029152065
0.04665203073545554,0.9714285714285714,0.0007211018237285
0.04666483667307164,0.9714285714285714,0.000723993172869
0.046677649643053265,0.9714285714285714,0.0007240435224957
0.04669046965119473,0.9714285714285714,0.0007250913185998
0.046703296703296704,0.9714285714285714,0.0007317808340303
0.046716130805166255,0.9714285714285714,0.0007360664312727
0.04672897196261682,0.9714285714285714,0.0007370147504843
0.04674182018146824,0.9714285714285714,0.0007387564983218
0.046754675467546754,0.9714285714285714,0.0007428358658216
0.04676753782668501,0.9714285714285714,0.0007445031078532
0.04678040726472207,0.9714285714285714,0.0007486740942113
0.04679328378750344,0.9714285714285714,0.0007508236449211
0.04680616740088106,0.9714285714285714,0.0007508464623242
0.0468190581107133,0.9714285714285714,0.0007511531584896
0.046831955922865015,0.9714285714285714,0.0007521143998019
0.04684486084320749,0.9714285714285714,0.0007564818370155
0.046857772877618525,0.9714285714285714,0.0007572683971375
0.04687069203198235,0.9714285714285714,0.0007619122625328
0.04688361831218974,0.9714285714285714,0.000762601615861
0.04689655172413793,0.9714285714285714,0.0007653018110431
0.04690949227373068,0.9714285714285714,0.0007701298454776
0.046922439966878275,0.9714285714285714,0.0007749035139568
0.046935394809497516,0.9714285714285714,0.0007749914075247
0.046948356807511735,0.9714285714285714,0.0007770911906845
0.04696132596685083,0.9714285714285714,0.0007780163432471
0.04697430229345123,0.9714285714285714,0.0007787120412103
0.046987285793255944,0.9714285714285714,0.0007809120579622
0.047000276472214546,0.9714285714285714,0.0007836942095309
0.04701327433628318,0.9714285714285714,0.0007845018990337
0.04702627939142462,0.9714285714285714,0.0007868305547162
0.04703929164360819,0.9714285714285714,0.0007923186058178
0.047052311098809856,0.9714285714285714,0.0007964354008436
0.04706533776301218,0.9714285714285714,0.0007976543856784
0.047078371642204374,0.9714285714285714,0.0007988018915057
0.04709141274238227,0.9714285714285714,0.0007997958455234
0.04710446106954835,0.9714285714285714,0.0008011948084458
0.04711751662971175,0.9714285714285714,0.0008057883824221
0.04713057942888827,0.9714285714285714,0.0008086755988188
0.04714364947310039,0.9714285714285714,0.0008104846347123
0.047156726768377254,0.9714285714285714,0.0008121925056912
0.04716981132075472,0.9714285714285714,0.000812653102912
0.04718290313627533,0.9714285714285714,0.0008148087654262
0.04719600222098834,0.9714285714285714,0.0008176515111699
0.04720910858094974,0.9714285714285714,0.0008204525802284
0.04722222222222222,0.9714285714285714,0.0008207411738112
0.04723534315087524,0.9714285714285714,0.0008234837441705
0.04724847137298499,0.9714285714285714,0.0008363209781236
0.04726160689463442,0.9714285714285714,0.0008392500458285
0.047274749721913235,0.9714285714285714,0.0008418533252552
0.04728789986091794,0.9714285714285714,0.000842755078338
0.04730105731775181,0.9714285714285714,0.000847760005854
0.047314222098524907,0.9714285714285714,0.0008479793323203
0.04732739420935412,0.9714285714285714,0.0008496316731907
0.04734057365636313,0.9714285714285714,0.0008507909951731
0.04735376044568245,0.9714285714285714,0.0008514130604453
0.04736695458344943,0.9714285714285714,0.000861219887156
0.04738015607580825,0.9714285714285714,0.0008638716535642
0.04739336492890995,0.9714285714285714,0.0008681053877808
0.047406581148912434,0.9714285714285714,0.0008727142121642
0.04741980474198047,0.9714285714285714,0.0008728361572138
0.04743303571428571,0.9714285714285714,0.0008738238830119
0.047446274072006696,0.9714285714285714,0.0008767244289629
0.047459519821328865,0.9714285714285714,0.0008789895800873
0.04747277296844457,0.9714285714285714,0.0008794725290499
0.04748603351955307,0.9714285714285714,0.000882618536707
0.047499301480860574,0.9714285714285714,0.0008827753481455
0.047512576858580215,0.9714285714285714,0.0008885140414349
0.047525859658932065,0.9714285714285714,0.0008941801497712
0.04753914988814318,0.9714285714285714,0.0008972325013019
0.04755244755244755,0.9714285714285714,0.0009003587765619
0.04756575265808618,0.9714285714285714,0.0009006868349388
0.047579065211307024,0.9714285714285714,0.0009021083824336
0.04759238521836506,0.9714285714285714,0.0009024200262501
0.047605712685522265,0.9714285714285714,0.0009027115884236
0.047619047619047616,0.9714285714285714,0.0009108246886171
0.047632390025217144,0.9714285714285714,0.0009118419839069
0.0476457399103139,0.9714285714285714,0.0009131155675277
0.04765909728062798,0.9714285714285714,0.0009133373969234
0.04767246214245653,0.9714285714285714,0.0009150895639322
0.047685834502103785,0.9714285714285714,0.000915219541639
0.04769921436588103,0.9714285714285714,0.0009203806403093
0.04771260174010665,0.9714285714285714,0.000921570637729
0.04772599663110612,0.9714285714285714,0.0009229388087987
0.047739399045212016,0.9714285714285714,0.0009268094436265
0.047752808988764044,0.9714285714285714,0.0009303152910433
0.04776622646810902,0.9714285714285714,0.0009324769489467
0.0477796514896009,0.9714285714285714,0.0009354575304314
0.04779308405960079,0.9714285714285714,0.0009406498284079
0.047806524184476944,0.9714285714285714,0.0009425894822925
0.04781997187060478,0.9714285714285714,0.0009426421020179
0.04783342712436691,0.9714285714285714,0.0009427251643501
0.04784688995215311,0.9714285714285714,0.0009429227793589
0.04786036036036036,0.9714285714285714,0.0009433199884369
0.04787383835539285,0.9714285714285714,0.0009471550583839
0.04788732394366197,0.9714285714285714,0.0009480872540734
0.047900817131586365,0.9714285714285714,0.0009515931596979
0.047914317925591886,0.9714285714285714,0.0009522996842861
0.047927826332111644,0.9714285714285714,0.0009557251469232
0.047941342357586014,0.9714285714285714,0.0009560615289956
0.047954866008462625,0.9714285714285714,0.0009583160863257
0.04796839729119639,0.9714285714285714,0.0009598996839486
0.047981936212249506,0.9714285714285714,0.0009675956098362
0.04799548277809147,0.9714285714285714,0.00096886215033
0.048009036995199095,0.9714285714285714,0.0009717769571579
0.0480225988700565,0.9714285714285714,0.000976713723503
0.04803616840915513,0.9714285714285714,0.0009796138620004
0.048049745618993785,0.9714285714285714,0.0009802950080484
0.0480633305060786,0.9714285714285714,0.0009813331998884
0.04807692307692308,0.9714285714285714,0.0009817890822887
0.04809052333804809,0.9714285714285714,0.000983162317425
0.04810413129598189,0.9714285714285714,0.0009867440676316
0.04811774695726012,0.9714285714285714,0.0009869048371911
0.04813137032842582,0.9714285714285714,0.0009875881951302
0.048145001416029454,0.9714285714285714,0.0009885639883577
0.04815864022662889,0.9714285714285714,0.00098950532265
0.04817228676678946,0.9714285714285714,0.0009901031153276
0.0481859410430839,0.9714285714285714,0.0009905135957524
0.04819960306209243,0.9714285714285714,0.0009905315237119
0.04821327283040272,0.9714285714285714,0.0009916693670675
0.04822695035460993,0.9714285714285714,0.0009970184182748
0.048240635641316684,0.9714285714285714,0.0009989209938794
0.04825432869713313,0.9714285714285714,0.00099949457217
0.04826802952867689,0.9714285714285714,0.0010002042399719
0.04828173814257313,0.9714285714285714,0.0010023744544014
0.048295454545454544,0.9714285714285714,0.0010074879974126
0.04830917874396135,0.9714285714285714,0.0010085735702887
0.04832291074474133,0.9714285714285714,0.0010113241150975
0.048336650554449814,0.9714285714285714,0.0010120845399796
0.04835039817974972,0.9714285714285714,0.0010138704674318
0.04836415362731152,0.9714285714285714,0.0010161608224734
0.048377916903813316,0.9714285714285714,0.0010199784301221
0.04839168801594079,0.9714285714285714,0.0010216126684099
0.048405466970387244,0.9714285714285714,0.0010230770567432
0.0484192537738536,0.9714285714285714,0.0010245699668303
0.04843304843304843,0.9714285714285714,0.0010302739683538
0.048446850954687946,0.9714285714285714,0.0010304938768967
0.04846066134549601,0.9714285714285714,0.0010322011075913
0.04847447961220416,0.9714285714285714,0.0010420111939311
0.04848830576155162,0.9714285714285714,0.0010429561370983
0.04850213980028531,0.9714285714285714,0.0010430158581584
0.048515981735159815,0.9714285714285714,0.0010450074914842
0.048529831572937485,0.9714285714285714,0.0010450299596413
0.04854368932038835,0.9714285714285714,0.0010464384686201
0.0485575549842902,0.9714285714285714,0.001046517281793
0.04857142857142857,0.9714285714285714,0.0010481596691533
0.04858531008859674,0.9714285714285714,0.0010484593221917
0.04859919954259577,0.9714285714285714,0.0010521420044824
0.04861309694023449,0.9714285714285714,0.001053238636814
0.04862700228832952,0.9714285714285714,0.00105413608253
