precision,recall,threshold
0.043605181536216016,1.0,4.686478405346861e-06
0.043613138686131384,1.0,4.700340468843933e-06
0.043621098740646104,1.0,4.708492269855924e-06
0.043629061701350856,1.0,4.721514414995909e-06
0.043637027569837505,1.0,4.731317858386319e-06
0.04364499634769905,1.0,4.733542937174207e-06
0.04365296803652968,1.0,4.734125468530692e-06
0.043660942637924735,1.0,4.756458565680077e-06
0.04366892015348072,1.0,4.778705715580145e-06
0.04367690058479532,1.0,4.799614089279203e-06
0.043684883933467374,1.0,4.818578418053221e-06
0.04369287020109689,1.0,4.819603418582119e-06
0.043700859389285064,1.0,4.839565008296631e-06
0.04370885149963424,1.0,4.870596058026422e-06
0.043716846533747945,1.0,4.884872396360152e-06
0.04372484449323088,1.0,4.903247827314772e-06
0.04373284537968893,1.0,4.931732291879598e-06
0.043740849194729134,1.0,5.000441433367087e-06
0.04374885593995973,1.0,5.0213293434353545e-06
0.04375686561699011,1.0,5.033276920585195e-06
0.04376487822743087,1.0,5.0440835366316605e-06
0.04377289377289377,1.0,5.051742846262641e-06
0.043780912254991755,1.0,5.083601536171045e-06
0.043788933675338954,1.0,5.0901408030767925e-06
0.04379695803555067,1.0,5.098637757328106e-06
0.043804985337243404,1.0,5.109546236781171e-06
0.043813015582034834,1.0,5.130601039127214e-06
0.04382104877154382,1.0,5.132994374434929e-06
0.043829084907390424,1.0,5.138303549756529e-06
0.043837123991195895,1.0,5.144319402461406e-06
0.043845166024582646,1.0,5.1491592785168905e-06
0.04385321100917431,1.0,5.1501806410669815e-06
0.043861258946595705,1.0,5.154991413292009e-06
0.043869309838472835,1.0,5.166187747818185e-06
0.0438773636864329,1.0,5.2005034376634285e-06
0.043885420492104296,1.0,5.219194918026915e-06
0.04389348025711662,1.0,5.2220721045159735e-06
0.04390154298310066,1.0,5.229019279795466e-06
0.04390960867168841,1.0,5.255566065898165e-06
0.043917677324513044,1.0,5.263380899123149e-06
0.04392574894320897,1.0,5.2772174967685714e-06
0.04393382352941176,1.0,5.2812906687904615e-06
0.04394190108475823,1.0,5.288397005642764e-06
0.043949981610886354,1.0,5.291686647979077e-06
0.04395806510943535,1.0,5.292488822306041e-06
0.04396615158204562,1.0,5.305258582666284e-06
0.04397424103035879,1.0,5.32402691533207e-06
0.043982333456017667,1.0,5.347347268980229e-06
0.0439904288606663,1.0,5.361006515158806e-06
0.04399852724594993,1.0,5.373741714720381e-06
0.04400662861351501,1.0,5.400302143243607e-06
0.044014732965009205,1.0,5.407903699961025e-06
0.044022840302081416,1.0,5.452725417853799e-06
0.044030950626381724,1.0,5.462354238261469e-06
0.04403906393956145,1.0,5.482880624185782e-06
0.04404718024327313,1.0,5.520926606550347e-06
0.044055299539170506,1.0,5.521526873053517e-06
0.04406342182890855,1.0,5.534395313588902e-06
0.04407154711414346,1.0,5.540161964745494e-06
0.044079675396532646,1.0,5.544485247810371e-06
0.04408780667773474,1.0,5.550421519728843e-06
0.044095940959409594,1.0,5.555367351917084e-06
0.044104078243218305,1.0,5.601416887657251e-06
0.04411221853082318,1.0,5.610146672552219e-06
0.04412036182388776,1.0,5.613662779069273e-06
0.04412850812407681,1.0,5.620959200314246e-06
0.04413665743305632,1.0,5.631905423797434e-06
0.04414480975249353,1.0,5.636031801259378e-06
0.0441529650840569,1.0,5.6508051784476265e-06
0.04416112342941611,1.0,5.662230705638649e-06
0.0441692847902421,1.0,5.672212864737958e-06
0.044177449168207025,1.0,5.675897682522191e-06
0.044185616564984286,1.0,5.681178208760684e-06
0.04419378698224852,1.0,5.689137196895899e-06
0.0442019604216756,1.0,5.691264505003346e-06
0.04421013688494266,1.0,5.692529157386161e-06
0.04421831637372803,1.0,5.692556442227215e-06
0.04422649888971132,1.0,5.699732355424203e-06
0.04423468443457339,1.0,5.717654403269989e-06
0.0442428730099963,1.0,5.724283710151212e-06
0.04425106461766339,1.0,5.740558663092088e-06
0.04425925925925926,1.0,5.754392987000756e-06
0.04426745693646972,1.0,5.7716006267583e-06
0.04427565765098185,1.0,5.776870693807723e-06
0.044283861404483975,1.0,5.777008482255042e-06
0.04429206819866568,1.0,5.791880994365783e-06
0.04430027803521779,1.0,5.839094228576869e-06
0.04430849091583241,1.0,5.841121492267121e-06
0.04431670684220285,1.0,5.8416785577719565e-06
0.044324925816023736,1.0,5.843182862008689e-06
0.04433314783899091,1.0,5.856672487425385e-06
0.044341372912801484,1.0,5.856700227013789e-06
0.044349601039153835,1.0,5.873558620805852e-06
0.04435783221974759,1.0,5.878994670638349e-06
0.044366066456283645,1.0,5.880850949324668e-06
0.04437430375046417,1.0,5.884244728804333e-06
0.044382544103992574,1.0,5.885905920877121e-06
0.04439078751857355,1.0,5.901131771679502e-06
0.04439903399591306,1.0,5.904284535063198e-06
0.04440728353771832,1.0,5.923200205870671e-06
0.04441553614569783,1.0,5.924900506215636e-06
0.04442379182156134,1.0,5.927200618316419e-06
0.04443205056701989,1.0,5.932092335569905e-06
0.04444031238378579,1.0,5.934921773587121e-06
0.044448577273572626,1.0,5.944279564573662e-06
0.04445684523809524,1.0,5.950745617155917e-06
0.044465116279069766,1.0,5.952198080194648e-06
0.04447339039821362,1.0,5.959303507552249e-06
0.044481667597245485,1.0,5.960991984466091e-06
0.04448994787788533,1.0,5.965336185909109e-06
0.044498231241854404,1.0,5.9657918427546974e-06
0.044506517690875234,1.0,5.973215593257919e-06
0.044514807226671636,1.0,5.980465630273102e-06
0.0445230998509687,1.0,5.9912376855209e-06
0.04453139556549283,1.0,6.022038633091142e-06
0.04453969437197167,1.0,6.02370437263744e-06
0.044547996272134203,1.0,6.068748916732147e-06
0.044556301267710666,1.0,6.080369985284051e-06
0.04456460936043259,1.0,6.0864795159432106e-06
0.044572920552032824,1.0,6.086583653086564e-06
0.044581234844245476,1.0,6.098779522289988e-06
0.04458955223880597,1.0,6.10545475865365e-06
0.044597872737451014,1.0,6.1154305512900464e-06
0.044606196341918626,1.0,6.12067015026696e-06
0.044614523053948106,1.0,6.139231118140742e-06
0.04462285287528006,1.0,6.145305178506533e-06
0.0446311858076564,1.0,6.155118171591312e-06
0.04463952185282032,1.0,6.170846063469071e-06
0.044647861012516346,1.0,6.185883194120834e-06
0.044656203288490286,1.0,6.187310646055266e-06
0.04466454868248925,1.0,6.1943187574797776e-06
0.044672897196261684,1.0,6.195701189426472e-06
0.0446812488315573,1.0,6.216564088390442e-06
0.04468960359012715,1.0,6.2345361584448256e-06
0.04469796147372358,1.0,6.235707132873358e-06
0.04470632248410026,1.0,6.243311418074882e-06
0.04471468662301216,1.0,6.262991519179195e-06
0.04472305389221557,1.0,6.270312496781116e-06
0.04473142429346809,1.0,6.29208034297335e-06
0.04473979782852864,1.0,6.311636298050871e-06
0.04474817449915746,1.0,6.339591436699266e-06
0.04475655430711611,1.0,6.34282059763791e-06
0.04476493725416745,1.0,6.343982022372074e-06
0.044773323342075684,1.0,6.35714286545408e-06
0.04478171257260633,1.0,6.368568392645102e-06
0.044790104947526235,1.0,6.387826942955144e-06
0.044798500468603564,1.0,6.401816335710464e-06
0.0448068991376078,1.0,6.410558853531256e-06
0.04481530095630977,1.0,6.4136102082557045e-06
0.04482370592648162,1.0,6.42429858999094e-06
0.04483211404989683,1.0,6.424727416742826e-06
0.04484052532833021,1.0,6.426044819818344e-06
0.04484893976355789,1.0,6.4277610363205895e-06
0.04485735735735736,1.0,6.43484554530005e-06
0.044865778111507416,1.0,6.446871793741593e-06
0.04487420202778821,1.0,6.482914614025503e-06
0.04488262910798122,1.0,6.503758413600735e-06
0.04489105935386927,1.0,6.5102062762889545e-06
0.044899492767236523,1.0,6.522865533042932e-06
0.044907929349868474,1.0,6.5295434978907e-06
0.04491636910355196,1.0,6.530895007017534e-06
0.04492481203007519,1.0,6.531604867632268e-06
0.04493325813122767,1.0,6.555311756528681e-06
0.044941707408800304,1.0,6.563312126672827e-06
0.044950159864585296,1.0,6.564958312083036e-06
0.04495861550037622,1.0,6.57089049127535e-06
0.044967074317968016,1.0,6.585011306015076e-06
0.04497553631915695,1.0,6.587668394786306e-06
0.04498400150574064,1.0,6.612322522414615e-06
0.04499246987951807,1.0,6.6137477006122936e-06
0.04500094144228959,1.0,6.614820449613035e-06
0.045009416195856876,1.0,6.622204637096729e-06
0.04501789414202298,1.0,6.623461558774579e-06
0.04502637528259231,1.0,6.632045369769912e-06
0.04503485961937064,1.0,6.633493740082486e-06
0.045043347154165095,1.0,6.645448138442589e-06
0.04505183788878417,1.0,6.650584055023501e-06
0.04506033182503771,1.0,6.6568213696882594e-06
0.04506882896473694,1.0,6.663001386186807e-06
0.04507732930969446,1.0,6.667221441603033e-06
0.045085832861724205,1.0,6.672711151622934e-06
0.04509433962264151,1.0,6.6733227868098766e-06
0.04510284959426307,1.0,6.674194082734175e-06
0.045111362778406945,1.0,6.688179837510688e-06
0.04511987917689258,1.0,6.688294888590463e-06
0.045128398791540784,1.0,6.6906618485518266e-06
0.04513692162417375,1.0,6.6939101088792086e-06
0.04514544767661503,1.0,6.745002337993356e-06
0.04515397695068959,1.0,6.7467967710399535e-06
0.04516250944822373,1.0,6.748019586666487e-06
0.04517104517104517,1.0,6.752474291715771e-06
0.04517958412098299,1.0,6.759335974493297e-06
0.04518812629986765,1.0,6.7747337197943125e-06
0.04519667170953101,1.0,6.785286132071633e-06
0.04520522035180632,1.0,6.785965524613857e-06
0.04521377222852819,1.0,6.7923888309451286e-06
0.04522232734153264,1.0,6.81940855429275e-06
0.045230885692657076,1.0,6.819655482104281e-06
0.0452394472837403,1.0,6.82917107042158e-06
0.045248012116622494,1.0,6.8296067183837295e-06
0.04525658019314524,1.0,6.832649432908511e-06
0.045265151515151515,1.0,6.841588856332237e-06
0.045273726084485696,1.0,6.841803951829206e-06
0.04528230390299356,1.0,6.864109764137538e-06
0.04529088497252227,1.0,6.8654580900329165e-06
0.045299469294920396,1.0,6.867095635243459e-06
0.04530805687203791,1.0,6.868431228213012e-06
0.0453166477057262,1.0,6.8713861764990725e-06
0.04532524179783804,1.0,6.872782250866294e-06
0.045333839150227616,1.0,6.874676273582736e-06
0.045342439764750525,1.0,6.876630777696846e-06
0.045351043643263755,1.0,6.879890861455351e-06
0.04535965078762574,1.0,6.885535640321905e-06
0.04536826119969628,1.0,6.892473265907029e-06
0.045376874881336626,1.0,6.898273113620235e-06
0.04538549183440942,1.0,6.901043434481835e-06
0.04539411206077873,1.0,6.913948254805291e-06
0.04540273556231003,1.0,6.914232017152244e-06
0.045411362340870225,1.0,6.927438334969338e-06
0.045419992398327634,1.0,6.92854246153729e-06
0.045428625736551986,1.0,6.93664742357214e-06
0.04543726235741445,1.0,6.938341812201543e-06
0.0454459022627876,1.0,6.946239864191739e-06
0.045454545454545456,1.0,6.962036877666833e-06
0.04546319193456344,1.0,6.970248705329141e-06
0.045471841704718415,1.0,6.982962986512575e-06
0.04548049476688868,1.0,6.990965175646124e-06
0.04548915112295394,1.0,6.991098871367285e-06
0.04549781077479535,1.0,7.008415195741691e-06
0.045506473724295504,1.0,7.030861070234096e-06
0.04551513997333841,1.0,7.050258773233509e-06
0.04552380952380952,1.0,7.050568456179462e-06
0.04553248237759573,1.0,7.058715709717944e-06
0.045541158536585365,1.0,7.05948286849889e-06
0.045549838002668194,1.0,7.067593742249301e-06
0.045558520777735416,1.0,7.068153081490891e-06
0.045567206863679696,1.0,7.070337233017199e-06
0.04557589626239512,1.0,7.077190730342409e-06
0.045584588975777225,1.0,7.083524906192906e-06
0.04559328500572301,1.0,7.10062977304915e-06
0.04560198435413089,1.0,7.108075806172565e-06
0.04561068702290076,1.0,7.119608653738396e-06
0.04561939301393396,1.0,7.144550636439817e-06
0.04562810232913326,1.0,7.147596534196055e-06
0.0456368149704029,1.0,7.152827038225951e-06
0.045645530939648585,1.0,7.182034551078687e-06
0.045654250238777457,1.0,7.184068635979202e-06
0.04566297286969813,1.0,7.193310011643916e-06
0.04567169883432066,1.0,7.200942945928546e-06
0.045680428134556576,1.0,7.212901891762158e-06
0.04568916077231887,1.0,7.215171535790432e-06
0.04569789674952199,1.0,7.218633527372731e-06
0.045706636068081855,1.0,7.222186923172558e-06
0.04571537872991584,1.0,7.225266472232761e-06
0.045724124736942796,1.0,7.225989975268021e-06
0.045732874091083044,1.0,7.233366886794101e-06
0.045741626794258375,1.0,7.238405032694573e-06
0.045750382848392036,1.0,7.244350854307413e-06
0.045759142255408766,1.0,7.246782843139954e-06
0.045767905017234774,1.0,7.248655947478255e-06
0.04577667113579774,1.0,7.251117494888604e-06
0.04578544061302682,1.0,7.258437108248472e-06
0.045794213450852654,1.0,7.26150392438285e-06
0.04580298965120736,1.0,7.271628874150338e-06
0.045811769216024534,1.0,7.295516752492404e-06
0.04582055214723926,1.0,7.304455266421428e-06
0.04582933844678811,1.0,7.305437975446694e-06
0.04583812811660913,1.0,7.309577540581813e-06
0.045846921158641855,1.0,7.31914815332857e-06
0.04585571757482732,1.0,7.3218284342146944e-06
0.04586451736710804,1.0,7.322247256524861e-06
0.04587332053742802,1.0,7.326138074859045e-06
0.04588212708773277,1.0,7.334561814786866e-06
0.045890937019969276,1.0,7.336898306675721e-06
0.04589975033608604,1.0,7.3382984737691e-06
0.04590856703803304,1.0,7.3462247200950515e-06
0.04591738712776177,1.0,7.355309662671061e-06
0.04592621060722521,1.0,7.356284640991362e-06
0.045935037478377856,1.0,7.358481070696143e-06
0.0459438677431757,1.0,7.385682238236768e-06
0.045952701403576234,1.0,7.388211088255048e-06
0.04596153846153846,1.0,7.394604836008511e-06
0.04597037891902289,1.0,7.412022114294814e-06
0.04597922277799153,1.0,7.419596386171179e-06
0.045988070040407926,1.0,7.420785550493747e-06
0.045996920708237105,1.0,7.441826710419264e-06
0.04600577478344562,1.0,7.453844773408491e-06
0.04601463226800154,1.0,7.496288617403479e-06
0.04602349316387445,1.0,7.499907042074483e-06
0.04603235747303544,1.0,7.502002972614719e-06
0.04604122519745714,1.0,7.504292625526432e-06
0.04605009633911368,1.0,7.518626716773724e-06
0.046058970899980727,1.0,7.518690836150199e-06
0.04606784888203547,1.0,7.521567113144556e-06
0.046076730287256604,1.0,7.5274651862855535e-06
0.04608561511762437,1.0,7.532039944635471e-06
0.04609450337512054,1.0,7.536336397606647e-06
0.04610339506172839,1.0,7.536501470895018e-06
0.04611229017943276,1.0,7.545577773271361e-06
0.04612118873021999,1.0,7.558476227131905e-06
0.04613009071607798,1.0,7.564194675069302e-06
0.046138996138996136,1.0,7.5692464633903e-06
0.04614790500096544,1.0,7.569614353997167e-06
0.04615681730397837,1.0,7.569687113573309e-06
0.046165733050028974,1.0,7.578014447062742e-06
0.04617465224111283,1.0,7.592322617711034e-06
0.04618357487922705,1.0,7.609451586176874e-06
0.046192500966370315,1.0,7.61234787205467e-06
0.04620143050454282,1.0,7.618695690325694e-06
0.04621036349574632,1.0,7.640363037353382e-06
0.04621929994198414,1.0,7.64809828979196e-06
0.04622823984526112,1.0,7.660259143449366e-06
0.046237183207583674,1.0,7.68711652199272e-06
0.04624613003095975,1.0,7.68867084843805e-06
0.046255080317398875,1.0,7.691663086006884e-06
0.046264034068912115,1.0,7.700881724304054e-06
0.046272991287512104,1.0,7.71517170505831e-06
0.046281951975213016,1.0,7.716790605627466e-06
0.0462909161340306,1.0,7.717018888797611e-06
0.04629988376598218,1.0,7.724219358351547e-06
0.04630885487308661,1.0,7.731545338174328e-06
0.04631782945736434,1.0,7.731980986136477e-06
0.04632680752083737,1.0,7.73616284277523e-06
0.04633578906552927,1.0,7.749927135591861e-06
0.04634477409346519,1.0,7.767381248413585e-06
0.04635376260667184,1.0,7.784838089719415e-06
0.046362754607177495,1.0,7.78909361542901e-06
0.04637175009701203,1.0,7.793543773004785e-06
0.04638074907820687,1.0,7.794889825163409e-06
0.04638975155279503,1.0,7.7970908023417e-06
0.046398757522811106,1.0,7.802304935466964e-06
0.04640776699029126,1.0,7.839425961719826e-06
0.04641677995727326,1.0,7.843867933843285e-06
0.046425796425796424,1.0,7.853418537706602e-06
0.04643481639790169,1.0,7.869657565606758e-06
0.04644383987563156,1.0,7.87014596426161e-06
0.046452866861030125,1.0,7.875078154029325e-06
0.04646189735614308,1.0,7.876610652601812e-06
0.04647093136301769,1.0,7.877474672568496e-06
0.04647996888370284,1.0,7.87842054705834e-06
0.04648900992024898,1.0,7.88481702329591e-06
0.04649805447470817,1.0,7.888344953244086e-06
0.04650710254913407,1.0,7.9114361142274e-06
0.04651615414558194,1.0,7.920494681457058e-06
0.046525209266108626,1.0,7.923184966784902e-06
0.046534267912772584,1.0,7.94046172813978e-06
0.04654333008763389,1.0,7.944892786326818e-06
0.046552395792754185,1.0,7.945566721900832e-06
0.046561465030196765,1.0,7.9472947618342e-06
0.0465705378020265,1.0,7.948181519168429e-06
0.046579614110309885,1.0,7.949478458613157e-06
0.04658869395711501,1.0,7.951161023811437e-06
0.0465977773445116,1.0,7.953762178658508e-06
0.04660686427457098,1.0,7.955939508974552e-06
0.0466159547493661,1.0,7.956979061418679e-06
0.04662504877097152,1.0,7.981169801496435e-06
0.046634146341463414,1.0,7.986126547621097e-06
0.0466432474629196,1.0,7.987390745256562e-06
0.04665235213741948,1.0,7.99299141363008e-06
0.046661460367044126,1.0,8.00760153651936e-06
0.0466705721538762,1.0,8.02397607913008e-06
0.0466796875,1.0,8.026891919143964e-06
0.04668880640750146,1.0,8.034619895624928e-06
0.04669792887846815,1.0,8.03753937361762e-06
0.04670705491498925,1.0,8.04187948233448e-06
0.04671618451915559,1.0,8.04256160336081e-06
0.046725317693059626,1.0,8.04508545115823e-06
0.04673445443879547,1.0,8.060175787250046e-06
0.04674359475845883,1.0,8.062021151999943e-06
0.04675273865414711,1.0,8.06314346846193e-06
0.046761886127959305,1.0,8.065350812103134e-06
0.046771037181996086,1.0,8.071544471022207e-06
0.04678019181835976,1.0,8.07322339824168e-06
0.04678935003915427,1.0,8.076880476437509e-06
0.046798511846485216,1.0,8.082135536824353e-06
0.04680767724245985,1.0,8.083399734459817e-06
0.046816846229187074,1.0,8.085466106422246e-06
0.04682601880877743,1.0,8.087965397862718e-06
0.04683519498334313,1.0,8.094238182820845e-06
0.04684437475499804,1.0,8.098902071651537e-06
0.046853558125857675,1.0,8.099775186565239e-06
0.04686274509803921,1.0,8.105886990961153e-06
0.046871935673661505,1.0,8.111377610475756e-06
0.046881129854845036,1.0,8.114859156194143e-06
0.04689032764371199,1.0,8.11850532045355e-06
0.04689952904238619,1.0,8.120169695757795e-06
0.04690873405299313,1.0,8.120487109408714e-06
0.046917942677659995,1.0,8.122454346448649e-06
0.04692715491851561,1.0,8.123702173179481e-06
0.04693637077769049,1.0,8.126801731123123e-06
0.04694559025731684,1.0,8.13339192973217e-06
0.04695481335952849,1.0,8.139600140566472e-06
0.046964040086461,1.0,8.142642400343902e-06
0.046973270440251576,1.0,8.146036634570919e-06
0.04698250442303912,1.0,8.146510481310543e-06
0.04699174203696421,1.0,8.147218068188522e-06
0.04700098328416912,1.0,8.153109774866607e-06
0.0470102281667978,1.0,8.15405019238824e-06
0.04701947668699587,1.0,8.168386557372287e-06
0.047028728846910665,1.0,8.172391972038895e-06
0.0470379846486912,1.0,8.174924914783332e-06
0.04704724409448819,1.0,8.186448212654795e-06
0.04705650718645402,1.0,8.202484423236456e-06
0.04706577392674281,1.0,8.209441148210317e-06
0.04707504431751034,1.0,8.209480256482493e-06
0.047084318360914104,1.0,8.20951936475467e-06
0.0470935960591133,1.0,8.215487468987703e-06
0.04710287741426882,1.0,8.221601092373021e-06
0.04711216242854327,1.0,8.23304071673192e-06
0.047121451104100945,1.0,8.234626875491813e-06
0.047130743443107866,1.0,8.23659047455294e-06
0.047140039447731756,1.0,8.25052848085761e-06
0.04714933912014204,1.0,8.251370672951452e-06
0.047158642462509864,1.0,8.253968189819716e-06
0.04716794947700809,1.0,8.25655024527805e-06
0.047177260165811294,1.0,8.259094101958908e-06
0.04718657453109575,1.0,8.264908501587342e-06
0.04719589257503949,1.0,8.26966243039351e-06
0.04720521429982224,1.0,8.278800123662222e-06
0.047214539707625444,1.0,8.28244083095342e-06
0.047223868800632285,1.0,8.283049282908905e-06
0.047233201581027666,1.0,8.285245712613687e-06
0.04724253805099822,1.0,8.29810323921265e-06
0.04725187821273231,1.0,8.312510544783436e-06
0.04726122206842001,1.0,8.323997462866828e-06
0.04727056962025317,1.0,8.324799637193792e-06
0.04727992087042532,1.0,8.326474016939756e-06
0.04728927582113178,1.0,8.33461763249943e-06
0.04729863447456956,1.0,8.340342901647091e-06
0.04730799683293745,1.0,8.345633432327304e-06
0.04731736289843595,1.0,8.357428669114597e-06
0.04732673267326733,1.0,8.359134881175123e-06
0.04733610615963557,1.0,8.367564987565856e-06
0.047345483359746435,1.0,8.368124326807447e-06
0.04735486427580741,1.0,8.374135177291464e-06
0.047364248910027745,1.0,8.378121492569335e-06
0.047373637264618434,1.0,8.38417236082023e-06
0.04738302934179223,1.0,8.389626600546762e-06
0.047392425143763635,1.0,8.408578651142307e-06
0.04740182467274891,1.0,8.412476745434105e-06
0.047411227930966075,1.0,8.423040526395198e-06
0.04742063492063492,1.0,8.447423169855028e-06
0.04743004564397698,1.0,8.453596819890663e-06
0.047439460103215564,1.0,8.464713573630434e-06
0.04744887830057574,1.0,8.466287908959202e-06
0.04745830023828435,1.0,8.46665079734521e-06
0.04746772591857001,1.0,8.467289262625854e-06
0.04747715534366309,1.0,8.479345524392556e-06
0.04748658851579575,1.0,8.484101272188127e-06
0.04749602543720191,1.0,8.48581657919567e-06
0.04750546611011727,1.0,8.48685249366099e-06
0.04751491053677932,1.0,8.50007199915126e-06
0.04752435871942732,1.0,8.502593118464574e-06
0.04753381066030231,1.0,8.504166544298641e-06
0.04754326636164711,1.0,8.505131518177222e-06
0.04755272582570633,1.0,8.51012191560585e-06
0.04756218905472637,1.0,8.513896318618208e-06
0.04757165605095542,1.0,8.514918590663001e-06
0.04758112681664344,1.0,8.515715308021754e-06
0.047590601354042215,1.0,8.515999070368707e-06
0.0476000796654053,1.0,8.522247298969887e-06
0.04760956175298805,1.0,8.541066563338973e-06
0.047619047619047616,1.0,8.54279369377764e-06
0.047628537265842964,1.0,8.547740435460582e-06
0.04763803069563484,1.0,8.549322046746965e-06
0.04764752791068581,1.0,8.557927685615141e-06
0.04765702891326022,1.0,8.562417860957794e-06
0.04766653370562425,1.0,8.563331903133076e-06
0.04767604229004588,1.0,8.569827514293138e-06
0.04768555466879489,1.0,8.571665603085421e-06
0.04769507084414289,1.0,8.572140359319746e-06
0.04770459081836327,1.0,8.5859674072708e-06
0.04771411459373128,1.0,8.589840945205651e-06
0.047723642172523964,1.0,8.594232895120513e-06
0.04773317355702017,1.0,8.597446139901876e-06
0.0477427087495006,1.0,8.606823030277155e-06
0.047752247752247755,1.0,8.612529200036079e-06
0.04776179056754596,1.0,8.622390851087403e-06
0.04777133719768139,1.0,8.62316392158391e-06
0.047780887644942024,1.0,8.637823157187086e-06
0.04779044191161767,1.0,8.638729013910051e-06
0.0478,1.0,8.646732567285653e-06
0.047809561912382476,1.0,8.690174581715837e-06
0.047819127651060424,1.0,8.702174454811029e-06
0.047828697218330996,1.0,8.70508847583551e-06
0.04783827061649319,1.0,8.707388587936293e-06
0.047847847847847846,1.0,8.7084181359387e-06
0.04785742891469764,1.0,8.731070010981057e-06
0.04786701381934708,1.0,8.733360118640121e-06
0.04787660256410257,1.0,8.73635053721955e-06
0.04788619515127229,1.0,8.737742064113263e-06
0.047895791583166335,1.0,8.738308679312468e-06
0.047905391862096615,1.0,8.742717909626663e-06
0.04791499599037691,1.0,8.752403118705843e-06
0.04792460397032284,1.0,8.752628673391882e-06
0.0479342158042519,1.0,8.753881047596224e-06
0.04794383149448345,1.0,8.754014743317384e-06
0.04795345104333868,1.0,8.762424840824679e-06
0.04796307445314068,1.0,8.77715319802519e-06
0.04797270172621437,1.0,8.779011295700911e-06
0.04798233286488657,1.0,8.789525054453406e-06
0.04799196787148594,1.0,8.792074368102476e-06
0.04800160674834304,1.0,8.79369235917693e-06
0.04801124949779028,1.0,8.79958133737091e-06
0.04802089612216195,1.0,8.802174306765664e-06
0.04803054662379421,1.0,8.822504241834395e-06
0.048040201005025124,1.0,8.84384189703269e-06
0.04804985926819461,1.0,8.847958270052914e-06
0.04805952141564448,1.0,8.855750820657704e-06
0.04806918744971842,1.0,8.857380635163281e-06
0.04807885737276202,1.0,8.867243195709307e-06
0.04808853118712274,1.0,8.876643732946832e-06
0.04809820889514993,1.0,8.879370398062747e-06
0.048107890499194846,1.0,8.881910616764799e-06
0.04811757600161063,1.0,8.882452675607055e-06
0.04812726540475232,1.0,8.89424336492084e-06
0.04813695871097684,1.0,8.90421597432578e-06
0.04814665592264303,1.0,8.943286047724541e-06
0.048156357042111624,1.0,8.943815373640973e-06
0.048166062071745265,1.0,8.949104994826484e-06
0.048175771013908485,1.0,8.96259916771669e-06
0.048185483870967744,1.0,8.96262554306304e-06
0.048204921339249696,1.0,8.966480891103856e-06
0.048214645955214845,1.0,8.968644578999374e-06
0.04822437449556093,1.0,8.974608135758899e-06
0.048234106962663975,1.0,8.976748176792171e-06
0.048243843358901896,1.0,8.97858899406856e-06
0.048253583686654555,1.0,8.982407962321304e-06
0.048263327948303715,1.0,8.985081876744516e-06
0.048273076146233086,1.0,8.989024536276702e-06
0.04828282828282828,1.0,9.005394531413913e-06
0.04829258436047686,1.0,9.011855581775308e-06
0.04830234438156831,1.0,9.02256215340458e-06
0.04831210834849404,1.0,9.02464489627164e-06
0.048321876263647395,1.0,9.03071395441657e-06
