fpr,tpr,threshold
0.42456504803947026,0.7397260273972602,0.0075458157807588
0.4320955595949104,0.7397260273972602,0.007354948669672
0.4320955595949104,0.7465753424657534,0.0073476452380418
0.43339392365619317,0.7465753424657534,0.0073147965595126
0.43339392365619317,0.7534246575342466,0.0073139863088727
0.4445598545832251,0.7534246575342466,0.007070698775351
0.4445598545832251,0.7602739726027398,0.0070668756961822
0.4458582186445079,0.7602739726027398,0.0070492550730705
0.4458582186445079,0.7671232876712328,0.0070350342430174
0.45702414957153986,0.7671232876712328,0.0067739812657237
0.45702414957153986,0.773972602739726,0.0067675737664103
0.46481433393923655,0.773972602739726,0.0066232439130544
0.46481433393923655,0.7876712328767124,0.0065833255648612
0.4822124123604259,0.7876712328767124,0.0061443466693162
0.4822124123604259,0.7945205479452054,0.0061218845658004
0.4959750714100234,0.7945205479452054,0.0058804722502827
0.4959750714100234,0.8013698630136986,0.0058800033293664
0.5066216567125422,0.8013698630136986,0.0057009449228644
0.5066216567125422,0.8082191780821918,0.0056946156546473
0.5209036613866528,0.8082191780821918,0.0054069026373326
0.5209036613866528,0.815068493150685,0.0054032774642109
0.5554401454167749,0.815068493150685,0.0048649767413735
0.5554401454167749,0.821917808219178,0.0048635313287377
0.5621916385354453,0.821917808219178,0.0047492641024291
0.5621916385354453,0.8287671232876712,0.0047462647780776
0.5624513113477019,0.8287671232876712,0.0047442475333809
0.5624513113477019,0.8356164383561644,0.0047415574081242
0.5647883666580109,0.8356164383561644,0.0047182976268231
0.5647883666580109,0.8424657534246576,0.0047159087844192
0.5679044404050896,0.8424657534246576,0.0046412688679993
0.5679044404050896,0.8493150684931506,0.0046367640607059
0.5684237860296028,0.8493150684931506,0.0046283863484859
0.5684237860296028,0.8561643835616438,0.0046282527036964
0.5697221500908854,0.8561643835616438,0.0046101319603621
0.5697221500908854,0.863013698630137,0.0046059396117925
0.5824461178914567,0.863013698630137,0.004395542666316
0.5824461178914567,0.8698630136986302,0.0043936297297477
0.5933523760062321,0.8698630136986302,0.0041963555850088
0.5933523760062321,0.8767123287671232,0.0041944114491343
0.6180212931706051,0.8767123287671232,0.0037415011320263
0.6180212931706051,0.8835616438356164,0.003736394457519
0.6393144637756427,0.8835616438356164,0.0034651616588234
0.6393144637756427,0.8904109589041096,0.0034611744340509
0.6652817450012983,0.8904109589041096,0.0031214191112667
0.6652817450012983,0.8972602739726028,0.0031125261448323
0.6844975331082835,0.8972602739726028,0.0028405331540852
0.6844975331082835,0.9041095890410958,0.0028391450177878
0.6870942612308492,0.9041095890410958,0.0028062409255653
0.6870942612308492,0.910958904109589,0.0028050052933394
0.6881329524798754,0.910958904109589,0.002788501791656
0.6881329524798754,0.9178082191780822,0.0027882845606654
0.695403791223059,0.9178082191780822,0.0027206852100789
0.695923136847572,0.9178082191780822,0.0027204677462577
0.6974811737211114,0.9178082191780822,0.002705558668822
0.6974811737211114,0.9246575342465754,0.0027045321185141
0.7096857958971695,0.9246575342465754,0.0025247195735573
0.7096857958971695,0.9315068493150684,0.002520551206544
0.7592833030381719,0.9315068493150684,0.0020360199268907
0.7592833030381719,0.9383561643835616,0.0020356450695544
0.7772007270838743,0.9383561643835616,0.0018464388558641
0.7772007270838743,0.9452054794520548,0.0018428688636049
0.7857699298883407,0.9452054794520548,0.0017557096434757
0.7857699298883407,0.952054794520548,0.0017545475857332
0.7979745520643988,0.952054794520548,0.0016453485004603
0.7979745520643988,0.958904109589041,0.001642047194764
0.8699039210594651,0.958904109589041,0.0010199666721746
0.8699039210594651,0.9657534246575342,0.0010194712085649
0.8743183588678265,0.9657534246575342,0.0009821417042985
0.8743183588678265,0.9726027397260274,0.0009809400653466
0.9187224097636978,0.9726027397260274,0.0006221664953045
0.9187224097636978,0.9794520547945206,0.0006204013479873
0.9433913269280706,0.9794520547945206,0.0004458087205421
0.9433913269280706,0.9863013698630136,0.0004437821917235
0.9849389768891197,0.9863013698630136,8.210937085095793e-05
0.9849389768891197,0.9931506849315068,7.911653665360063e-05
0.9872760321994287,0.9931506849315068,5.836457057739608e-05
0.9872760321994287,1.0,5.19195273227524e-05
1.0,1.0,9.449660495828953e-16
