precision,recall,threshold
0.051926904288040525,1.0,8.805130164546426e-06
0.05193630112196888,1.0,8.80827155924635e-06
0.05194570135746606,1.0,8.828184945741668e-06
0.05195510499637943,1.0,8.856577551341616e-06
0.051964512040557666,1.0,8.858630280883517e-06
0.05197392249185078,1.0,8.86044745129766e-06
0.051983336352110124,1.0,8.867353244568221e-06
0.051992753623188406,1.0,8.880978384695482e-06
0.052002174306939666,1.0,8.89840885065496e-06
0.05201159840521928,1.0,8.918706043914426e-06
0.052021025919883994,1.0,8.920525942812674e-06
0.05203045685279188,1.0,8.921342669054866e-06
0.05203989120580236,1.0,8.93429296411341e-06
0.05204932898077621,1.0,8.935016921896022e-06
0.052058770179575546,1.0,8.94361892278539e-06
0.05206821480406386,1.0,8.945068657340016e-06
0.05207766285610597,1.0,8.948686627263669e-06
0.05208711433756806,1.0,8.958283615356777e-06
0.052096569250317665,1.0,8.958634680311661e-06
0.052106027596223674,1.0,8.962488209363073e-06
0.05211548937715635,1.0,8.977184734249022e-06
0.05212495459498729,1.0,8.986135981103871e-06
0.052134423251589464,1.0,8.986435204860754e-06
0.05214389534883721,1.0,8.989563866634853e-06
0.052153370888606214,1.0,8.99401493370533e-06
0.05216284987277354,1.0,9.007602784549816e-06
0.0521723323032176,1.0,9.016024705488236e-06
0.05218181818181818,1.0,9.03090403880924e-06
0.05219130751045645,1.0,9.036391929839738e-06
0.05220080029101491,1.0,9.06657805899158e-06
0.05221029652537748,1.0,9.083670192922e-06
0.0522197962154294,1.0,9.100735042011364e-06
0.05222929936305733,1.0,9.112424777413253e-06
0.05223880597014925,1.0,9.112989573623054e-06
0.052248316038594575,1.0,9.113111445913091e-06
0.05225782957028405,1.0,9.115293323702645e-06
0.05226734656710982,1.0,9.124572898144834e-06
0.052276867030965395,1.0,9.136476364801638e-06
0.052286390963745676,1.0,9.14638803806156e-06
0.05229591836734694,1.0,9.146693628281357e-06
0.05230544924366685,1.0,9.168553333438467e-06
0.052314983594604444,1.0,9.170205885311589e-06
0.05232452142206016,1.0,9.19942613109015e-06
0.052334062727935816,1.0,9.199795385939067e-06
0.052343607514134596,1.0,9.218351806339342e-06
0.05235315578256111,1.0,9.218615559802856e-06
0.05236270753512133,1.0,9.22717390494654e-06
0.05237226277372263,1.0,9.232305274053942e-06
0.052381821500273776,1.0,9.244561624655034e-06
0.05239138371668492,1.0,9.254925316781735e-06
0.05240094942486763,1.0,9.268465873901732e-06
0.05241051862673484,1.0,9.27077326196013e-06
0.05242009132420091,1.0,9.29133420868311e-06
0.052429667519181586,1.0,9.296678399550728e-06
0.052439247213594005,1.0,9.306951142207254e-06
0.052448830409356724,1.0,9.32378588913707e-06
0.05245841710838969,1.0,9.346861588710452e-06
0.05246800731261426,1.0,9.397387657372748e-06
0.05247760102395319,1.0,9.430911632080097e-06
0.05248719824433065,1.0,9.435085303266533e-06
0.052496798975672214,1.0,9.438334018341266e-06
0.052506403219904865,1.0,9.438369488634636e-06
0.052516010978957,1.0,9.452034646528771e-06
0.05252562225475842,1.0,9.46619729802478e-06
0.052535237049240346,1.0,9.47430726228049e-06
0.05254485536433541,1.0,9.476286322751548e-06
0.05255447720197766,1.0,9.476575542066712e-06
0.052564102564102565,1.0,9.497719474893527e-06
0.052573731452647,1.0,9.510517884336878e-06
0.05258336386954929,1.0,9.519283594272563e-06
0.05259299981674913,1.0,9.539267921354622e-06
0.052602639296187685,1.0,9.549052265356297e-06
0.052612282309807516,1.0,9.5837840490276e-06
0.05262192885955262,1.0,9.602712452760898e-06
0.05263157894736842,1.0,9.609363587514965e-06
0.05264123257520176,1.0,9.609738299332092e-06
0.052650889745000914,1.0,9.622541256248953e-06
0.052660550458715594,1.0,9.64704668149352e-06
0.052670214718296936,1.0,9.660911928222047e-06
0.052679882525697504,1.0,9.671493899077175e-06
0.052689553882871304,1.0,9.67417872743681e-06
0.05269922879177378,1.0,9.680233233666511e-06
0.0527089072543618,1.0,9.682531526777892e-06
0.05271858927259368,1.0,9.69621669355547e-06
0.05272827484842917,1.0,9.698435860627797e-06
0.052737963983829475,1.0,9.7141355581698e-06
0.05274765668075721,1.0,9.714941370475572e-06
0.05275735294117647,1.0,9.72282032307703e-06
0.05276705276705277,1.0,9.727225005917717e-06
0.05277675616035307,1.0,9.73153055383591e-06
0.052786463123045795,1.0,9.74002614384517e-06
0.052796173657100806,1.0,9.752982805366628e-06
0.05280588776448942,1.0,9.756628969626036e-06
0.052815605447184395,1.0,9.779219908523372e-06
0.05282532670715995,1.0,9.779256288311444e-06
0.05283505154639175,1.0,9.782026609173045e-06
0.05284477996685693,1.0,9.783818313735536e-06
0.05285451197053407,1.0,9.788773240870796e-06
0.05286424755940321,1.0,9.78948355623288e-06
0.052873986735445834,1.0,9.790986950974911e-06
0.052883729500644926,1.0,9.799272447708065e-06
0.05289347585698489,1.0,9.799459803616628e-06
0.05290322580645161,1.0,9.81418907031184e-06
0.052912979351032445,1.0,9.836461686063558e-06
0.052922736492716206,1.0,9.840984603215476e-06
0.05293249723349318,1.0,9.853332812781446e-06
0.0529422615753551,1.0,9.864691492111888e-06
0.0529520295202952,1.0,9.872333066596184e-06
0.05296180107030817,1.0,9.874461284198333e-06
0.05297157622739018,1.0,9.877041520667262e-06
0.05298135499353886,1.0,9.878078344627284e-06
0.052991137370753325,1.0,9.88561714621028e-06
0.053000923361034166,1.0,9.923059224092867e-06
0.05301071296638345,1.0,9.948595106834546e-06
0.05302050618880473,1.0,9.966855941456744e-06
0.05303030303030303,1.0,1.001759937935276e-05
0.05304010349288486,1.0,1.0020599802373908e-05
0.05304990757855822,1.0,1.0028831638919655e-05
0.05305971528933259,1.0,1.0030533303506672e-05
0.053069526627218935,1.0,1.0030647899839096e-05
0.0530793415942297,1.0,1.0042575013358146e-05
0.05308916019237884,1.0,1.0043436304840723e-05
0.05309898242368177,1.0,1.005153353617061e-05
0.05310880829015544,1.0,1.006636375677772e-05
0.05311863779381825,1.0,1.0081465916300658e-05
0.05312847093669011,1.0,1.0083966117235832e-05
0.05313830772079245,1.0,1.0121609193447512e-05
0.053148148148148146,1.0,1.0124872460437471e-05
0.05315799222078162,1.0,1.0125374501512852e-05
0.05316783994071878,1.0,1.0125992957910055e-05
0.05317769130998703,1.0,1.01368905234267e-05
0.053187546330615273,1.0,1.0137006938748527e-05
0.05319740500463392,1.0,1.014840108837234e-05
0.053207267334074895,1.0,1.0161756108573172e-05
0.05321713332097163,1.0,1.01641307992395e-05
0.05322700296735905,1.0,1.0171393114433158e-05
0.053236876275273605,1.0,1.0184050552197732e-05
0.053246753246753244,1.0,1.020504078041995e-05
0.053256633883837445,1.0,1.0208476851403248e-05
0.05326651818856719,1.0,1.0211251719738357e-05
0.053276406162984964,1.0,1.0211670087301172e-05
0.0532862978091348,1.0,1.0231215128442273e-05
0.05329619312906221,1.0,1.02337426142185e-05
0.05330609212481426,1.0,1.024058565235464e-05
0.053315994798439535,1.0,1.0246525562251918e-05
0.05332590115198811,1.0,1.02587764558848e-05
0.053335811187511614,1.0,1.02645217339159e-05
0.0533457249070632,1.0,1.0264893717248924e-05
0.05335564231269753,1.0,1.0267380275763571e-05
0.053365563406470806,1.0,1.02834510471439e-05
0.053375488190440766,1.0,1.0296129403286614e-05
0.053385416666666664,1.0,1.030343719321536e-05
0.053395348837209304,1.0,1.0305275282007642e-05
0.053405284704131,1.0,1.0316711268387737e-05
0.053415224269495624,1.0,1.0320194633095524e-05
0.05342516753536858,1.0,1.032221280183876e-05
0.05343511450381679,1.0,1.032365980790928e-05
0.05344506517690875,1.0,1.0324417416995855e-05
0.05345501955671447,1.0,1.0328455573471729e-05
0.053464977645305514,1.0,1.0336042578273918e-05
0.05347493944475498,1.0,1.0336101695429534e-05
0.053484904957137536,1.0,1.0339768778067082e-05
0.053494874184529355,1.0,1.0340015251131264e-05
0.0535048471290082,1.0,1.0344355359848125e-05
0.05351482379265336,1.0,1.0356980965298137e-05
0.05352480417754569,1.0,1.0360951819166075e-05
0.05353478828576758,1.0,1.0362918146711309e-05
0.05354477611940298,1.0,1.0387000656919554e-05
0.053554767680537414,1.0,1.0397615369583946e-05
0.05356476297125793,1.0,1.0399668099125847e-05
0.053574761993653165,1.0,1.040502502291929e-05
0.053584764749813295,1.0,1.042193798639346e-05
0.05359477124183006,1.0,1.043127485900186e-05
0.053604781471796786,1.0,1.0432667295390274e-05
0.05361479544180833,1.0,1.0454818038851954e-05
0.053624813153961136,1.0,1.048881222232012e-05
0.053634834610353205,1.0,1.0515614121686667e-05
0.05364485981308411,1.0,1.0521221156523096e-05
0.053654888764255004,1.0,1.0531530278967692e-05
0.05366492146596859,1.0,1.053473533829674e-05
0.053674957920329155,1.0,1.0544626093178522e-05
0.05368499812944257,1.0,1.0545380064286292e-05
0.05369504209541628,1.0,1.0549675607762763e-05
0.05370508982035928,1.0,1.0550429578870537e-05
0.053715141306382184,1.0,1.0552814273978584e-05
0.053725196555597154,1.0,1.057496865541907e-05
0.053735255570117955,1.0,1.0578458386589771e-05
0.05374531835205992,1.0,1.0579678928479552e-05
0.05375538490353999,1.0,1.0582241884549148e-05
0.05376545522667666,1.0,1.0594813829811756e-05
0.05377552932359003,1.0,1.060528666130267e-05
0.0537856071964018,1.0,1.0611295692797285e-05
0.05379568884723524,1.0,1.0614261555019766e-05
0.05380577427821522,1.0,1.0630986253090668e-05
0.05381586349146822,1.0,1.0669145012798252e-05
0.05382595648912228,1.0,1.0672126336430663e-05
0.05383605327330707,1.0,1.067435550794471e-05
0.05384615384615385,1.0,1.0675272278604098e-05
0.053856258209795456,1.0,1.067977245838847e-05
0.05386636636636637,1.0,1.067992616299307e-05
0.05387647831800263,1.0,1.068277833837783e-05
0.05388659406684191,1.0,1.0685446795832831e-05
0.053896713615023475,1.0,1.0696948265831452e-05
0.053906836964688204,1.0,1.0709523849072866e-05
0.05391696411797858,1.0,1.0711546565289607e-05
0.05392709507703871,1.0,1.0712353287090082e-05
0.053937229844014285,1.0,1.073422663466772e-05
0.05394736842105263,1.0,1.0746405678219162e-05
0.053957510810302686,1.0,1.0757592463050967e-05
0.053967657013915,1.0,1.075868021871429e-05
0.05397780703404175,1.0,1.076806256605778e-05
0.05398796087283672,1.0,1.0777595889521764e-05
0.053998118532455314,1.0,1.0788609870360231e-05
0.054008280015054574,1.0,1.0812351320055312e-05
0.05401844532279315,1.0,1.0815579116751906e-05
0.054028614457831324,1.0,1.0828428457898552e-05
0.05403878742233101,1.0,1.084593532141298e-05
0.054048964218455745,1.0,1.0888509677897671e-05
0.05405914484837069,1.0,1.0895999366766771e-05
0.05406932931424265,1.0,1.090111254598014e-05
0.05407951761824006,1.0,1.0909369848377535e-05
0.05408970976253298,1.0,1.0928081792371812e-05
0.05409990574929312,1.0,1.0942077096842697e-05
0.05411010558069382,1.0,1.0956163350783754e-05
0.05412030925891005,1.0,1.0982084859278984e-05
0.054130516786118445,1.0,1.0992719580826815e-05
0.05414072816449726,1.0,1.1003807230736127e-05
0.05415094339622641,1.0,1.100566441891715e-05
0.05416116248348745,1.0,1.1007764442183545e-05
0.05417138542846357,1.0,1.1026160791516304e-05
0.05418161223333963,1.0,1.1029357665393036e-05
0.054191842900302115,1.0,1.1035860552510712e-05
0.05420207743153919,1.0,1.1047590305679478e-05
0.05421231582924065,1.0,1.1050087778130546e-05
0.05422255809559796,1.0,1.1060894394177012e-05
0.05423280423280423,1.0,1.1065452781622298e-05
0.05424305424305424,1.0,1.1071406333940104e-05
0.054253308128544425,1.0,1.10749433588353e-05
0.05426356589147287,1.0,1.1077066119469237e-05
0.05427382753403934,1.0,1.1086239283031318e-05
0.05428409305844524,1.0,1.108936976379482e-05
0.05429436246689368,1.0,1.1092225577158388e-05
0.054304635761589407,1.0,1.110201446863357e-05
0.054314912944738836,1.0,1.1113041182397865e-05
0.054325194018550065,1.0,1.1133556654385757e-05
0.05433547898523287,1.0,1.1142139555886388e-05
0.054345767846998676,1.0,1.1162262126163114e-05
0.05435606060606061,1.0,1.1165317118866367e-05
0.05436635726463345,1.0,1.1170131074322852e-05
0.054376657824933686,1.0,1.1183145034010522e-05
0.054386962289179455,1.0,1.1185321454831865e-05
0.0543972706595906,1.0,1.1190699297003448e-05
0.05440758293838863,1.0,1.121313289331738e-05
0.05441789912779674,1.0,1.1218341569474433e-05
0.05442821923003983,1.0,1.1224698937439824e-05
0.05443854324734446,1.0,1.1226251444895752e-05
0.05444887118193891,1.0,1.122687172028236e-05
0.05445920303605313,1.0,1.12307907329523e-05
0.05446953881191877,1.0,1.1242417713219766e-05
0.05447987851176917,1.0,1.1254142918915022e-05
0.05449022213783938,1.0,1.1277618796157183e-05
0.05450056969236612,1.0,1.1278941201453565e-05
0.054510921177587844,1.0,1.1284836546110457e-05
0.05452127659574468,1.0,1.130370765167754e-05
0.05453163594907847,1.0,1.1310910849715585e-05
0.054541999239832765,1.0,1.131485987571068e-05
0.05455236647025281,1.0,1.1325147170282436e-05
0.054562737642585554,1.0,1.1327405445626935e-05
0.054573112759079674,1.0,1.1330527740938123e-05
0.05458349182198555,1.0,1.1332958820275962e-05
0.05459387483355526,1.0,1.1357789844623769e-05
0.054604261796042615,1.0,1.136082300945418e-05
0.05461465271170314,1.0,1.1362330042175016e-05
0.05462504758279406,1.0,1.1382480806787498e-05
0.05463544641157434,1.0,1.138752941187704e-05
0.054645849200304644,1.0,1.139115647674771e-05
0.05465625595124738,1.0,1.139912274084054e-05
0.05466666666666667,1.0,1.1415734661568422e-05
0.05467708134882835,1.0,1.1429765436332673e-05
0.0546875,1.0,1.1429972801124675e-05
0.05469792262245093,1.0,1.1430244740040507e-05
0.054708349218452156,1.0,1.14407575892983e-05
0.05471877979027645,1.0,1.144228554039728e-05
0.05472921434019832,1.0,1.145498299592873e-05
0.05473965287049399,1.0,1.1465322131698484e-05
0.05475009538344144,1.0,1.1470199751784094e-05
0.05476054188132036,1.0,1.1490092219901271e-05
0.05477099236641221,1.0,1.149384115706198e-05
0.05478144684100019,1.0,1.1516520316945387e-05
0.05479190530736922,1.0,1.1519376130308956e-05
0.054802367767806,1.0,1.1525991794769652e-05
0.05481283422459893,1.0,1.1536207239259966e-05
0.0548233046800382,1.0,1.1546707355591934e-05
0.054833779136415746,1.0,1.1561031897144858e-05
0.05484425759602522,1.0,1.1569303751457484e-05
0.05485474006116208,1.0,1.1571345567062964e-05
0.05486522653412349,1.0,1.1582562365219928e-05
0.05487571701720841,1.0,1.159012026619166e-05
0.05488621151271754,1.0,1.1592750524869189e-05
0.05489671002295333,1.0,1.1601953701756427e-05
0.05490721255022001,1.0,1.1608116437855642e-05
0.054917719096823574,1.0,1.1632319910859223e-05
0.05492822966507177,1.0,1.1632464520516804e-05
0.054938744257274116,1.0,1.1646460734482387e-05
0.05494926287574191,1.0,1.1648483450699132e-05
0.054959785522788206,1.0,1.1654939044092316e-05
0.05497031220072783,1.0,1.1669086234178394e-05
0.054980842911877395,1.0,1.169558981928276e-05
0.05499137765855528,1.0,1.1723015632014722e-05
0.05500191644308164,1.0,1.172964766738005e-05
0.05501245926777842,1.0,1.1730788173736071e-05
0.05502300613496933,1.0,1.1754013939935248e-05
0.05503355704697987,1.0,1.1769998309318908e-05
0.055044112006137326,1.0,1.1785126844188198e-05
0.05505467101477077,1.0,1.1803674169641454e-05
0.05506523407521105,1.0,1.180516028398415e-05
0.05507580118979083,1.0,1.1806612747022882e-05
0.05508637236084453,1.0,1.1813674973382147e-05
0.05509694759070839,1.0,1.1817945051006973e-05
0.05510752688172043,1.0,1.1819850442407189e-05
0.05511811023622047,1.0,1.1822578926512506e-05
0.05512869765655013,1.0,1.1844223081425298e-05
0.05513928914505283,1.0,1.1861269740620628e-05
0.05514988470407379,1.0,1.1863950021506753e-05
0.055160484335960026,1.0,1.1864131010952406e-05
0.05517108804306036,1.0,1.187559882964706e-05
0.05518169582772544,1.0,1.18767984531587e-05
0.05519230769230769,1.0,1.1885682397405615e-05
0.05520292363916138,1.0,1.1888924746017436e-05
0.05521354367064255,1.0,1.190310558740748e-05
0.0552241677891091,1.0,1.1908771739399526e-05
0.05523479599692071,1.0,1.191334922623355e-05
0.055245428296438887,1.0,1.1915359209524468e-05
0.05525606469002695,1.0,1.192688705486944e-05
0.055266705180050064,1.0,1.194440574181499e-05
0.05527734976887519,1.0,1.1959040421061218e-05
0.055287998458871127,1.0,1.1960454685322476e-05
0.05529865125240848,1.0,1.1964436453126837e-05
0.0553093081518597,1.0,1.1965234989474992e-05
0.055319969159599074,1.0,1.1978318070759997e-05
0.0553306342780027,1.0,1.1984740012849215e-05
0.05534130350944851,1.0,1.1996370631095488e-05
0.0553519768563163,1.0,1.2015158063150013e-05
0.05536265432098766,1.0,1.2017668268526904e-05
0.05537333590584603,1.0,1.2026737749692984e-05
0.05538402161327673,1.0,1.2026897820760496e-05
0.05539471144566686,1.0,1.2029043318761978e-05
0.05540540540540541,1.0,1.202911062136991e-05
0.055416103494883184,1.0,1.202929524879437e-05
0.055426805716492854,1.0,1.204974341817433e-05
0.05543751207262894,1.0,1.2053260434186086e-05
0.05544822256568779,1.0,1.2060148037562612e-05
0.05545893719806763,1.0,1.2060907465638593e-05
0.05546965597216853,1.0,1.207026252814103e-05
0.05548037889039242,1.0,1.207784953294322e-05
0.055491105955143075,1.0,1.2080787200829946e-05
0.055501837168826146,1.0,1.2086434253433254e-05
