precision,recall,threshold
0.03809345092887972,1.0,5.419758053903934e-06
0.0381006006006006,1.0,5.42823090654565e-06
0.03810775295663601,1.0,5.428261829365511e-06
0.038114907998497934,1.0,5.436660103441682e-06
0.03812206572769953,1.0,5.4398133215727285e-06
0.03812922614575507,1.0,5.442397650767816e-06
0.038136389254179975,1.0,5.467044502438512e-06
0.03814355505449079,1.0,5.469067673402606e-06
0.03815072354820522,1.0,5.471827535075136e-06
0.038157894736842106,1.0,5.500645329448162e-06
0.038165068621921414,1.0,5.51796301806462e-06
0.038172245204964275,1.0,5.521247658180073e-06
0.038179424487492945,1.0,5.5345221880998e-06
0.03818660647103085,1.0,5.548822628043126e-06
0.03819379115710254,1.0,5.5719483498251066e-06
0.03820097854723372,1.0,5.578770014835754e-06
0.03820816864295125,1.0,5.5806963246141095e-06
0.038215361445783136,1.0,5.585040980804479e-06
0.03822255695725852,1.0,5.590647106146207e-06
0.03822975517890772,1.0,5.6072317420330364e-06
0.038236956112262195,1.0,5.612067980109714e-06
0.03824415975885456,1.0,5.6185422181442846e-06
0.03825136612021858,1.0,5.638219590764493e-06
0.03825857519788918,1.0,5.652421805280028e-06
0.038265786993402454,1.0,5.661436716764001e-06
0.03827300150829563,1.0,5.672326551575679e-06
0.03828021874410711,1.0,5.67949336982565e-06
0.03828743870237646,1.0,5.689191311830655e-06
0.03829466138464441,1.0,5.69157919017016e-06
0.03830188679245283,1.0,5.710118330171099e-06
0.03830911492734478,1.0,5.711724952561781e-06
0.03831634579086448,1.0,5.71643886360107e-06
0.0383235793845573,1.0,5.752461675001541e-06
0.03833081570996979,1.0,5.778126705990871e-06
0.03833805476864967,1.0,5.803458407172002e-06
0.038345296562145824,1.0,5.810486072732601e-06
0.038352541092008315,1.0,5.862713351234561e-06
0.03835978835978836,1.0,5.86692476645112e-06
0.038367038367038364,1.0,5.867361323907971e-06
0.03837429111531191,1.0,5.87530666962266e-06
0.03838154660616373,1.0,5.881989636691287e-06
0.03838880484114977,1.0,5.894500645808876e-06
0.03839606582182712,1.0,5.90371610087459e-06
0.03840332954975407,1.0,5.9056355894426815e-06
0.038410596026490065,1.0,5.907957074668957e-06
0.03841786525359576,1.0,5.916239388170652e-06
0.038425137232632973,1.0,5.917474936723011e-06
0.03843241196516471,1.0,5.941978088230826e-06
0.03843968945275516,1.0,5.956247150606941e-06
0.038446969696969695,1.0,5.9758931456599385e-06
0.03845425269937488,1.0,5.9783101278299e-06
0.038461538461538464,1.0,5.981680715194671e-06
0.038468826985029375,1.0,5.982929906167556e-06
0.03847611827141774,1.0,5.995741958031431e-06
0.03848341232227488,1.0,5.999711447657319e-06
0.0384907091391733,1.0,6.0275315263425e-06
0.03849800872368671,1.0,6.0281063269940205e-06
0.038505311077389984,1.0,6.028422376402887e-06
0.03851261620185923,1.0,6.034560101397801e-06
0.03851992409867173,1.0,6.039932031853823e-06
0.038527234769405956,1.0,6.047078386473004e-06
0.03853454821564161,1.0,6.070972176530631e-06
0.03854186443895956,1.0,6.084715096221771e-06
0.03854918344094189,1.0,6.099035545048537e-06
0.03855650522317189,1.0,6.102904535509879e-06
0.03856382978723404,1.0,6.107452009018743e-06
0.03857115713471404,1.0,6.122567356214859e-06
0.038578487267198786,1.0,6.141280664451188e-06
0.038585820186276376,1.0,6.145568931970047e-06
0.038593155893536124,1.0,6.150711669761222e-06
0.03860049439056855,1.0,6.15641010881518e-06
0.038607835678965384,1.0,6.162271802168107e-06
0.03861517976031957,1.0,6.179544016049476e-06
0.038622526636225264,1.0,6.185564416227862e-06
0.03862987630827783,1.0,6.210004812601255e-06
0.03863722877807385,1.0,6.213227152329637e-06
0.03864458404721112,1.0,6.230963208508911e-06
0.03865194211728865,1.0,6.233531166799367e-06
0.038659302989906684,1.0,6.23705727775814e-06
0.03866666666666667,1.0,6.2634990172227845e-06
0.03867403314917127,1.0,6.265990577958291e-06
0.03868140243902439,1.0,6.28655061518657e-06
0.03868877453783114,1.0,6.28743782726815e-06
0.03869614944719787,1.0,6.289770681178197e-06
0.03870352716873213,1.0,6.290244527917821e-06
0.038710907704042716,1.0,6.31440570941777e-06
0.03871829105473965,1.0,6.316658527794061e-06
0.03872567722243418,1.0,6.351706815621583e-06
0.038733066208738794,1.0,6.353275693982141e-06
0.038740458015267175,1.0,6.3544634940626565e-06
0.038747852643634284,1.0,6.35504511592444e-06
0.03875525009545628,1.0,6.359986855386524e-06
0.038762650372350584,1.0,6.370263690769207e-06
0.03877005347593583,1.0,6.370640221575741e-06
0.03878486816965992,1.0,6.376487363013439e-06
0.03879227976304223,1.0,6.379194473993266e-06
0.03879969418960245,1.0,6.397769539034925e-06
0.038807111450965395,1.0,6.407142791431397e-06
0.03881453154875717,1.0,6.408584340533707e-06
0.038821954484605084,1.0,6.414729341486236e-06
0.03882938026013772,1.0,6.431169822462834e-06
0.03883680887698489,1.0,6.437600859499071e-06
0.03884424033677765,1.0,6.437785486923531e-06
0.038851674641148325,1.0,6.441967343562283e-06
0.038859111791730475,1.0,6.445107374020154e-06
0.03886655179015891,1.0,6.466125796578126e-06
0.0388739946380697,1.0,6.472042059613159e-06
0.03888144033710017,1.0,6.49221328785643e-06
0.03888888888888889,1.0,6.512410891446052e-06
0.03889634029507569,1.0,6.517163456010167e-06
0.03890379455730165,1.0,6.518337613670155e-06
0.03891125167720912,1.0,6.521061550301965e-06
0.038918711656441715,1.0,6.522604053316172e-06
0.038926174496644296,1.0,6.6078719100914896e-06
0.038933640199462986,1.0,6.611149728996679e-06
0.03894110876654518,1.0,6.61219655739842e-06
0.03894858019953953,1.0,6.615104211959988e-06
0.03895605450009595,1.0,6.619610303459922e-06
0.038963531669865645,1.0,6.620714884775225e-06
0.038971011710501054,1.0,6.621503871429013e-06
0.038978494623655914,1.0,6.633202701777918e-06
0.038985980410985215,1.0,6.641051641054219e-06
0.038993469074145214,1.0,6.648180715274066e-06
0.03900096061479347,1.0,6.65286142975674e-06
0.03900845503458878,1.0,6.6535849327920005e-06
0.039015952335191235,1.0,6.6540414991322905e-06
0.039023452518262204,1.0,6.65650350128999e-06
0.039030955585464336,1.0,6.674811174889328e-06
0.039038461538461536,1.0,6.6778929976862855e-06
0.03904597037891902,1.0,6.681186278001405e-06
0.03905348210850327,1.0,6.692697297694394e-06
0.039060996728882046,1.0,6.693769591947785e-06
0.0390685142417244,1.0,6.6953725763596594e-06
0.03907603464870067,1.0,6.724494596710429e-06
0.03908355795148248,1.0,6.730525456077885e-06
0.03909108415174273,1.0,6.741632205375936e-06
0.03909861325115562,1.0,6.746680810465477e-06
0.03910614525139665,1.0,6.768295406800462e-06
0.03911368015414258,1.0,6.770090294594411e-06
0.0391212179610715,1.0,6.778204351576278e-06
0.03912875867386276,1.0,6.790438874304527e-06
0.03913630229419703,1.0,6.794701675971737e-06
0.039143848823756267,1.0,6.816723271185765e-06
0.03915139826422372,1.0,6.820286671427311e-06
0.03915895061728395,1.0,6.843278697488131e-06
0.0391665058846228,1.0,6.848626071587205e-06
0.03917406406792744,1.0,6.849011697340757e-06
0.03918162516888631,1.0,6.8555009420379065e-06
0.03918918918918919,1.0,6.893610589031596e-06
0.03919675613052713,1.0,6.896504146425286e-06
0.039204325994592504,1.0,6.898892024764791e-06
0.039211898783079006,1.0,6.903584107931238e-06
0.03921947449768161,1.0,6.906607268319931e-06
0.03922705314009662,1.0,6.907792339916341e-06
0.03923463471202165,1.0,6.925477009644965e-06
0.03924221921515562,1.0,6.925655270606512e-06
0.03924980665119876,1.0,6.932944415893871e-06
0.03925739702185264,1.0,6.938255410204874e-06
0.03926499032882012,1.0,6.938851129234536e-06
0.039272586573805376,1.0,6.943471817066893e-06
0.039280185758513934,1.0,6.948359896341572e-06
0.039287787884652606,1.0,6.95893686497584e-06
0.03929539295392954,1.0,6.961918188608252e-06
0.03930300096805421,1.0,6.963637588341953e-06
0.039310611928737416,1.0,6.975435098866001e-06
0.03931822583769126,1.0,6.986413609411102e-06
0.03932584269662921,1.0,6.9864868237345945e-06
0.039333462507266034,1.0,6.990625479375012e-06
0.03934108527131783,1.0,6.991899226704845e-06
0.03934871099050204,1.0,6.995106559770648e-06
0.03935633966653742,1.0,6.99874999554595e-06
0.03936397130114407,1.0,7.014633411017712e-06
0.039371605896043445,1.0,7.0383075581048615e-06
0.03937924345295829,1.0,7.0401338234660216e-06
0.03938688397361273,1.0,7.048518000374315e-06
0.039394527459732195,1.0,7.054253728711046e-06
0.03940217391304348,1.0,7.055693913571304e-06
0.03940982333527471,1.0,7.06443324816064e-06
0.03941747572815534,1.0,7.065531463013031e-06
0.0394251310934162,1.0,7.076786459947471e-06
0.03943278943278943,1.0,7.091480256349314e-06
0.039440450748008546,1.0,7.098368769220542e-06
0.0394481150408084,1.0,7.100940820237156e-06
0.03945578231292517,1.0,7.106679731805343e-06
0.03946345256609642,1.0,7.109764283086406e-06
0.03947112580206105,1.0,7.113873834896367e-06
0.039478802022559316,1.0,7.115617790987017e-06
0.039486481229332814,1.0,7.122243914636783e-06
0.03949416342412451,1.0,7.137270586099476e-06
0.03950184860867873,1.0,7.144012670323718e-06
0.039509536784741145,1.0,7.148707936721621e-06
0.03951722795405879,1.0,7.1563886194780935e-06
0.03952492211838006,1.0,7.157719664974138e-06
0.03953261927945472,1.0,7.180876309575979e-06
0.03954031943903389,1.0,7.182541594374925e-06
0.03954802259887006,1.0,7.185446065705037e-06
0.03955572876071707,1.0,7.189470125013031e-06
0.03956343792633015,1.0,7.19193167242338e-06
0.03957115009746589,1.0,7.206445388874272e-06
0.03957886527588224,1.0,7.215612640720792e-06
0.039586583463338536,1.0,7.230215032905107e-06
0.03959430466159548,1.0,7.230966730276123e-06
0.03960202887241514,1.0,7.2534694481873885e-06
0.039609756097560976,1.0,7.256935077748494e-06
0.03961748633879782,1.0,7.272489256138215e-06
0.03962521959789186,1.0,7.277609256561845e-06
0.0396329558766107,1.0,7.283406375790946e-06
0.0396406951767233,1.0,7.285067113116383e-06
0.0396484375,1.0,7.3118430918839294e-06
0.03965618284821254,1.0,7.318400548683712e-06
0.03966393122313404,1.0,7.338123396039009e-06
0.03967168262653899,1.0,7.34012473913026e-06
0.039679437060203285,1.0,7.353240107477177e-06
0.039687194525904204,1.0,7.357098184002098e-06
0.03969495502542041,1.0,7.357274171226891e-06
0.03970271856053198,1.0,7.361175903497497e-06
0.03971048513302034,1.0,7.36369656806346e-06
0.03971825474466836,1.0,7.370637831627391e-06
0.03972602739726028,1.0,7.3734008765313774e-06
0.03973380309258172,1.0,7.3836745286826044e-06
0.039741581832419735,1.0,7.384322998404968e-06
0.03974936361856276,1.0,7.38995140636689e-06
0.03975714845280063,1.0,7.399570222332841e-06
0.039764936336924586,1.0,7.419773737638025e-06
0.03977272727272727,1.0,7.420417205139529e-06
0.039780521262002745,1.0,7.430657660734141e-06
0.03978831830654645,1.0,7.43672580938437e-06
0.039796118408155265,1.0,7.437654858222231e-06
0.03980392156862745,1.0,7.455230388586642e-06
0.0398117277897627,1.0,7.468373951269314e-06
0.0398195370733621,1.0,7.483424724341603e-06
0.039827349421228175,1.0,7.486407866963418e-06
0.03983516483516483,1.0,7.50267554394668e-06
0.03984298331697743,1.0,7.506818747060606e-06
0.039850804868472714,1.0,7.522585747210542e-06
0.039858629491458866,1.0,7.531256414949894e-06
0.03986645718774548,1.0,7.545124390162527e-06
0.039874287959143585,1.0,7.557367098343093e-06
0.03988212180746562,1.0,7.565298801637255e-06
0.039889958734525444,1.0,7.566684416815406e-06
0.03989779874213836,1.0,7.580175861221505e-06
0.03990564183212109,1.0,7.58554915591958e-06
0.039913488006291784,1.0,7.595197985210689e-06
0.03992133726647001,1.0,7.603394806210417e-06
0.03992918961447679,1.0,7.608668056491297e-06
0.039937045052134565,1.0,7.628321327501908e-06
0.03994490358126722,1.0,7.631297194166109e-06
0.03995276520370006,1.0,7.637537237314973e-06
0.039960629921259844,1.0,7.637981070729438e-06
0.03996849773577476,1.0,7.640771400474478e-06
0.03997636864907444,1.0,7.642483978997916e-06
0.03998424266298996,1.0,7.643978278792929e-06
0.039992119779353824,1.0,7.650804036529735e-06
0.04,1.0,7.660543815291021e-06
0.040007883326763895,1.0,7.661552444915287e-06
0.040015769761482356,1.0,7.665163138881326e-06
0.04002365930599369,1.0,7.66560151532758e-06
0.040031551962137646,1.0,7.666398232686333e-06
0.040039447731755426,1.0,7.677673238504212e-06
0.04004734661668968,1.0,7.685503987886477e-06
0.04005524861878453,1.0,7.68941936257761e-06
0.04006315373988553,1.0,7.692741746723186e-06
0.04007106198183972,1.0,7.701454705966171e-06
0.04007897334649556,1.0,7.703577466600109e-06
0.040086887835703,1.0,7.70417318562977e-06
0.04009480545131345,1.0,7.721796464466024e-06
0.04010272619517977,1.0,7.727941010671202e-06
0.040110650069156296,1.0,7.730572178843431e-06
0.04011857707509881,1.0,7.730697689112276e-06
0.0401265072148646,1.0,7.74272393755382e-06
0.040134440490312374,1.0,7.75393345975317e-06
0.04014237690330235,1.0,7.756138074910268e-06
0.0401503164556962,1.0,7.75834996602498e-06
0.04015825914935707,1.0,7.77373952587368e-06
0.04016620498614958,1.0,7.775415724609047e-06
0.04017415396793984,1.0,7.77693549025571e-06
0.04018210609659541,1.0,7.779339284752496e-06
0.04019006137398535,1.0,7.781000931572635e-06
0.0401980198019802,1.0,7.788455150148366e-06
0.04020598138245197,1.0,7.81088056100998e-06
0.04021394611727417,1.0,7.820086466381326e-06
0.04022191400832178,1.0,7.822734005458187e-06
0.040229885057471264,1.0,7.824189196981024e-06
0.0402378592666006,1.0,7.844330866646487e-06
0.04024583663758922,1.0,7.856871889089234e-06
0.04025381717231807,1.0,7.861203812353779e-06
0.040261800872669576,1.0,7.885313607403077e-06
0.040269787740527675,1.0,7.886215826147236e-06
0.04027777777777778,1.0,7.886396815592889e-06
0.040285770986306806,1.0,7.88657689554384e-06
0.04029376736800318,1.0,7.892762369010597e-06
0.0403017669247568,1.0,7.897482646512799e-06
0.040309769658459095,1.0,7.89878595242044e-06
0.04031777557100298,1.0,7.904196536401287e-06
0.040325784664282875,1.0,7.904414815129712e-06
0.04033379694019471,1.0,7.905146048869938e-06
0.04034181240063593,1.0,7.912040018709376e-06
0.04034983104750547,1.0,7.918833034636918e-06
0.04035785288270378,1.0,7.920026291685645e-06
0.04036587790813283,1.0,7.921627911855467e-06
0.0403739061256961,1.0,7.933103916002437e-06
0.04038193753729859,1.0,7.93473100202391e-06
0.0403899721448468,1.0,7.952412488521077e-06
0.04039800995024875,1.0,7.963409188960213e-06
0.04040605095541401,1.0,7.966287739691325e-06
0.04041409516225363,1.0,7.972808816703036e-06
0.04042214257268021,1.0,7.974018444656394e-06
0.04043019318860785,1.0,7.981846465554554e-06
0.04043824701195219,1.0,7.983308023540303e-06
0.040446304044630406,1.0,7.983399882505182e-06
0.04045436428856118,1.0,7.989074219949543e-06
0.04046242774566474,1.0,7.99591089162277e-06
0.04047049441786284,1.0,7.997718967089895e-06
0.04047856430707877,1.0,7.997809916560072e-06
0.040486637415237337,1.0,8.00805264589144e-06
0.04049471374426491,1.0,8.044426067499444e-06
0.040502793296089384,1.0,8.047057235671673e-06
0.040510876072640194,1.0,8.052346856857184e-06
0.040518962075848305,1.0,8.053882993408479e-06
0.040527051307646236,1.0,8.05542731541209e-06
0.04053514376996805,1.0,8.061613698373549e-06
0.04054323946474935,1.0,8.062413144216407e-06
0.040551338393927286,1.0,8.069797331700101e-06
0.04055944055944056,1.0,8.08393997431267e-06
0.040567545963229416,1.0,8.096933015622199e-06
0.04057565460723566,1.0,8.103892469080165e-06
0.04058376649340264,1.0,8.124345185933635e-06
0.04059188162367527,1.0,8.128793524520006e-06
0.0406,1.0,8.131321010296233e-06
0.04060812162432487,1.0,8.132235961966217e-06
0.04061624649859944,1.0,8.133756637107581e-06
0.04062437462477486,1.0,8.134493327816017e-06
0.040632506004803844,1.0,8.139297278830782e-06
0.04064064064064064,1.0,8.152145710482728e-06
0.04064877853424109,1.0,8.15665589470882e-06
0.04065691968756259,1.0,8.159573553712107e-06
0.040665064102564104,1.0,8.16221199784195e-06
0.04067321178120617,1.0,8.165061444742605e-06
0.0406813627254509,1.0,8.165816325345077e-06
0.04068951693726198,1.0,8.165863619069569e-06
0.040697674418604654,1.0,8.176087249012198e-06
0.040705835171445756,1.0,8.187369530787691e-06
0.04071399919775371,1.0,8.188134415831883e-06
0.040722166499498495,1.0,8.189845175365917e-06
0.04073033707865169,1.0,8.192720088118222e-06
0.04073851093718643,1.0,8.193141184165142e-06
0.04074668807707748,1.0,8.200998308893759e-06
0.04075486850030115,1.0,8.216294190788176e-06
0.04076305220883534,1.0,8.22047240944812e-06
0.04077123920465957,1.0,8.221052667067852e-06
0.04077942948975492,1.0,8.229092600231525e-06
0.040787623066104076,1.0,8.230630555772223e-06
0.04079581993569132,1.0,8.244354830821976e-06
0.04080402010050251,1.0,8.264617463282775e-06
0.04081222356252513,1.0,8.274830179288983e-06
0.04082043032374824,1.0,8.288604476547334e-06
0.04082864038616251,1.0,8.28888914838899e-06
0.04083685375176021,1.0,8.3024888226646e-06
0.04084507042253521,1.0,8.302916285174433e-06
0.040853290400482994,1.0,8.308785254484974e-06
0.040861513687600645,1.0,8.314730621350463e-06
0.04086974028588685,1.0,8.324267582793254e-06
0.04087797019734193,1.0,8.330430318892468e-06
0.040886203423967774,1.0,8.334005542565137e-06
0.040894439967767926,1.0,8.33627927931957e-06
0.04090267983074753,1.0,8.344193702214397e-06
0.04091092301491334,1.0,8.348069968633354e-06
0.040919169522273736,1.0,8.350625648745336e-06
0.04092741935483871,1.0,8.351342330570333e-06
0.04093567251461988,1.0,8.3521463238867e-06
0.040943929003630496,1.0,8.35362880025059e-06
0.04095218882388541,1.0,8.354257261089515e-06
0.04096045197740113,1.0,8.355540558113717e-06
0.040968718466195764,1.0,8.369792340090498e-06
0.04097698829228906,1.0,8.374303433811292e-06
0.040985261457702406,1.0,8.377841368201189e-06
0.04099353796445881,1.0,8.387179150304291e-06
0.04100181781458291,1.0,8.395973964070436e-06
0.04101010101010101,1.0,8.396542398259044e-06
0.04101838755304102,1.0,8.408803296333645e-06
0.0410266774454325,1.0,8.40908342070179e-06
0.04103497068930665,1.0,8.411080671066884e-06
0.04104326728669632,1.0,8.412195711571258e-06
0.041051567239635996,1.0,8.413519935857039e-06
0.04105987055016181,1.0,8.41640849102987e-06
0.04106817722031155,1.0,8.41821474750759e-06
0.04107648725212465,1.0,8.424985026067588e-06
0.04108480064764218,1.0,8.435412382823415e-06
0.041093117408906886,1.0,8.443485057796352e-06
0.04110143753796315,1.0,8.453822374576703e-06
0.041109761036857026,1.0,8.458499905827921e-06
0.041118087907636214,1.0,8.481205441057682e-06
0.04112641815235008,1.0,8.481618351652287e-06
0.04113475177304964,1.0,8.49418847792549e-06
0.04114308877178759,1.0,8.499658179061953e-06
0.041151429150618285,1.0,8.502431228407659e-06
0.04115977291159773,1.0,8.505220648657996e-06
0.041168120056783615,1.0,8.51086042530369e-06
0.041176470588235294,1.0,8.534771950508002e-06
0.04118482450801379,1.0,8.544447155145463e-06
0.041193181818181816,1.0,8.551759492547717e-06
0.041201542520803734,1.0,8.552762665203772e-06
0.041209906617945595,1.0,8.558956324122846e-06
0.04121827411167513,1.0,8.56060523801716e-06
0.041226645004061736,1.0,8.569467354391236e-06
0.04123501929717652,1.0,8.572933438699692e-06
0.04124339699309224,1.0,8.574724233767483e-06
0.041251778093883355,1.0,8.586720468883868e-06
0.041260162601626016,1.0,8.602137313573621e-06
0.04126855051839805,1.0,8.602358320786152e-06
0.041276941846278975,1.0,8.603236892668065e-06
0.04128533658735001,1.0,8.603959031461272e-06
0.04129373474369406,1.0,8.621124834462535e-06
0.041302136317395724,1.0,8.622424502391368e-06
0.04131054131054131,1.0,8.648488801554777e-06
0.04131894972521881,1.0,8.653075383335818e-06
0.04132736156351791,1.0,8.663075277581811e-06
0.041335776827530035,1.0,8.672192052472383e-06
0.041344195519348266,1.0,8.673938282299787e-06
0.04135261764106743,1.0,8.675443496031221e-06
0.04136104319478403,1.0,8.680831342644524e-06
0.04136947218259629,1.0,8.685683496878482e-06
0.041377904606604156,1.0,8.700290891283657e-06
0.04138634046890927,1.0,8.714141586096957e-06
0.04139477977161501,1.0,8.720917321625166e-06
0.04140322251682643,1.0,8.729637556825764e-06
0.04141166870665035,1.0,8.730919944355264e-06
0.04142011834319527,1.0,8.745436389290262e-06
0.041428571428571426,1.0,8.750208507990465e-06
0.041437027964890794,1.0,8.750750566832721e-06
0.04144548795426705,1.0,8.755575436225627e-06
0.0414539513988156,1.0,8.758748663240112e-06
0.04146241830065359,1.0,8.759066986385733e-06
0.0414708886618999,1.0,8.767875442572404e-06
0.04147936248467511,1.0,8.771463399170898e-06
0.04148783977110158,1.0,8.771948159846943e-06
0.041496320523303355,1.0,8.773679837759119e-06
0.04150480474340626,1.0,8.77933871379355e-06
0.04151329243353783,1.0,8.79295384947909e-06
0.041521783595827366,1.0,8.792971129878424e-06
0.04153027823240589,1.0,8.80253628565697e-06
0.04153877634540618,1.0,8.80632251210045e-06
0.04154727793696275,1.0,8.812809028313495e-06
0.04155578300921187,1.0,8.817364687274676e-06
0.04156429156429156,1.0,8.819358299660962e-06
0.041572803604341596,1.0,8.81998857948929e-06
0.04158131913150348,1.0,8.823883945296984e-06
0.041589838147920506,1.0,8.830029400996864e-06
0.04159836065573771,1.0,8.834358595777303e-06
0.04160688665710186,1.0,8.83726534084417e-06
0.04161541615416154,1.0,8.839735528454185e-06
0.04162394914906705,1.0,8.846296623232774e-06
0.04163248564397047,1.0,8.847359822539147e-06
0.04164102564102564,1.0,8.852964128891472e-06
0.04164956914238818,1.0,8.855632586346474e-06
0.041658116150215474,1.0,8.859535228111781e-06
0.041666666666666664,1.0,8.863565199135337e-06
0.04167522069390269,1.0,8.863878974807449e-06
0.04168377823408624,1.0,8.864200026437175e-06
0.041692339289381805,1.0,8.867041287885513e-06
0.04170090386195563,1.0,8.867556061886717e-06
0.04170947195397576,1.0,8.872158105077688e-06
0.041718043567612,1.0,8.875865205482114e-06
0.041726618705035974,1.0,8.878650078258943e-06
0.04173519736842105,1.0,8.881089343049098e-06
0.04174377955994242,1.0,8.885646820999682e-06
0.041752365281777046,1.0,8.891368452168535e-06
0.041760954536103685,1.0,8.891707693692297e-06
0.04176954732510288,1.0,8.905320100893732e-06
0.041778143650956986,1.0,8.905463801056612e-06
0.04178674351585014,1.0,8.91137733560754e-06
0.04179534692196829,1.0,8.952945790952072e-06
0.041803953871499176,1.0,8.953005817602389e-06
0.04181256436663234,1.0,8.962813808466308e-06
0.04182117840955912,1.0,8.96283017937094e-06
0.0418297960024727,1.0,8.963094842329156e-06
0.041838417147568016,1.0,8.965548659034539e-06
0.04184704184704185,1.0,8.979102858575061e-06
0.04185567010309278,1.0,8.97938480193261e-06
