fpr,tpr,threshold
0.04617075851960425,0.3205574912891986,0.0184686779975891
0.04617075851960425,0.32752613240418116,0.018298665061593
0.049102235251007695,0.32752613240418116,0.0174896772950887
0.049102235251007695,0.3310104529616725,0.0174737460911273
0.05001832172957127,0.3310104529616725,0.017339302226901
0.05001832172957127,0.3344947735191638,0.0173346567898988
0.05020153902528399,0.3344947735191638,0.0173146687448024
0.05020153902528399,0.33797909407665505,0.0172969009727239
0.05130084279956028,0.33797909407665505,0.0170121863484382
0.05130084279956028,0.34146341463414637,0.0169022399932146
0.05240014657383657,0.34146341463414637,0.0166012644767761
0.05240014657383657,0.34494773519163763,0.0165078733116388
0.052949798460974716,0.34494773519163763,0.0164780337363481
0.052949798460974716,0.3588850174216028,0.0163654163479805
0.054415536826676436,0.3588850174216028,0.0158099085092544
0.054415536826676436,0.3623693379790941,0.0157877244055271
0.05936240381091975,0.3623693379790941,0.0148464264348149
0.05936240381091975,0.36585365853658536,0.0147463316097855
0.06540857456943935,0.36585365853658536,0.0132945766672492
0.06540857456943935,0.3693379790940767,0.013231280259788
0.0670575302308538,0.3693379790940767,0.0129241170361638
0.0670575302308538,0.37282229965156793,0.0127969998866319
0.0672407475265665,0.37282229965156793,0.0127887912094593
0.0672407475265665,0.37630662020905925,0.0127277467399835
0.06797361670941737,0.37630662020905925,0.0126261673867702
0.06797361670941737,0.3797909407665505,0.0125762410461902
0.07145474532795897,0.3797909407665505,0.012119673192501
0.07145474532795897,0.3832752613240418,0.0120872883126139
0.07218761451080982,0.3832752613240418,0.0120148081332445
0.07218761451080982,0.3867595818815331,0.0120116276666522
0.0731037009893734,0.3867595818815331,0.0118129486218094
0.0731037009893734,0.3902439024390244,0.0118095707148313
0.07328691828508611,0.3902439024390244,0.0117941545322537
0.07328691828508611,0.39372822299651566,0.0117452591657638
0.07365335287651155,0.39372822299651566,0.011674222536385
0.07365335287651155,0.397212543554007,0.0116655007004737
0.07475265665078784,0.397212543554007,0.0115627637133002
0.07475265665078784,0.40069686411149824,0.0115444017574191
0.0754855258336387,0.40069686411149824,0.0114884907379746
0.0754855258336387,0.40418118466898956,0.0114858485758304
0.07640161231220227,0.40418118466898956,0.0114410798996686
0.07640161231220227,0.4076655052264808,0.0114393597468733
0.08116526200073287,0.4076655052264808,0.0108151687309145
0.08116526200073287,0.4146341463414634,0.0106602124869823
0.08336386954928546,0.4146341463414634,0.0104587618261575
0.08336386954928546,0.4181184668989547,0.01043960172683
0.08354708684499816,0.4181184668989547,0.0104056382551789
0.08354708684499816,0.4250871080139373,0.0103830751031637
0.0851960425064126,0.4250871080139373,0.0102091850712895
0.0851960425064126,0.42857142857142855,0.0101367877796292
0.08941004030780506,0.42857142857142855,0.0093925548717379
0.08941004030780506,0.43205574912891986,0.009390234015882
0.0947233418834738,0.43205574912891986,0.0087204109877347
0.0947233418834738,0.4355400696864111,0.0086812693625688
0.09490655917918651,0.4355400696864111,0.0086786644533276
0.09490655917918651,0.43902439024390244,0.0086752269417047
0.09563942836203737,0.43902439024390244,0.0086047165095806
0.09563942836203737,0.4425087108013937,0.0085894269868731
0.0960058629534628,0.4425087108013937,0.0085281152278184
0.0960058629534628,0.445993031358885,0.0085258008912205
0.09673873213631366,0.445993031358885,0.0084640989080071
0.09673873213631366,0.4529616724738676,0.0084421969950199
0.10131916452913155,0.4529616724738676,0.008150290697813
0.10131916452913155,0.4564459930313589,0.008150209672749
0.10205203371198242,0.4564459930313589,0.0081185437738895
0.10205203371198242,0.45993031358885017,0.0081083588302135
0.10241846830340784,0.45993031358885017,0.0081055369228124
0.10241846830340784,0.46689895470383275,0.0080785462632775
0.10333455478197141,0.46689895470383275,0.0079717328771948
0.10333455478197141,0.47038327526132406,0.0079618478193879
0.104250641260535,0.47038327526132406,0.0079286228865385
0.104250641260535,0.4738675958188153,0.0079118674620985
0.1044338585562477,0.4738675958188153,0.0079038282856345
0.1044338585562477,0.47735191637630664,0.0078866658732295
0.10480029314767314,0.47735191637630664,0.0078798187896609
0.10480029314767314,0.4808362369337979,0.0078751007094979
0.10663246610480029,0.4808362369337979,0.0076749520376324
0.10663246610480029,0.4843205574912892,0.0076481257565319
0.10754855258336386,0.4843205574912892,0.0075876582413911
0.10754855258336386,0.4912891986062718,0.0075499415397644
0.10938072554049103,0.4912891986062718,0.0074791791848838
0.10938072554049103,0.49477351916376305,0.0074727046303451
0.11121289849761817,0.49477351916376305,0.0073190806433558
0.11121289849761817,0.49825783972125437,0.0073178303427994
0.11304507145474532,0.49825783972125437,0.0072147455066442
0.11304507145474532,0.5017421602787456,0.0072025149129331
0.11341150604617076,0.5017421602787456,0.0071703647263348
0.11341150604617076,0.5052264808362369,0.0071623306721448
0.11890802491755222,0.5052264808362369,0.0069105271250009
0.11890802491755222,0.5087108013937283,0.0069064702838659
0.12128984976181752,0.5087108013937283,0.0067581832408905
0.12128984976181752,0.5121951219512195,0.0067412555217742
0.12202271894466837,0.5121951219512195,0.0066942018456757
0.12202271894466837,0.5156794425087108,0.0066699357703328
0.12385489190179554,0.5156794425087108,0.0065795192494988
0.12385489190179554,0.519163763066202,0.0065728058107197
0.12477097838035911,0.519163763066202,0.0064997784793376
0.12477097838035911,0.5261324041811847,0.0064493096433579
0.12550384756320998,0.5261324041811847,0.0064268787391483
0.12550384756320998,0.5296167247386759,0.0063931564800441
0.13814584096738733,0.5296167247386759,0.0057320594787597
0.13814584096738733,0.5331010452961672,0.0057287523522973
0.1392451447416636,0.5331010452961672,0.0056690368801355
0.1392451447416636,0.5365853658536586,0.0056529114954173
0.14345914254305606,0.5365853658536586,0.005483082961291
0.14345914254305606,0.5400696864111498,0.0054708383977413
0.1440087944301942,0.5400696864111498,0.0054490673355758
0.1440087944301942,0.5435540069686411,0.0054431455209851
0.1449248809087578,0.5435540069686411,0.0054289354011416
0.1449248809087578,0.5470383275261324,0.0054116635583341
0.1462074019787468,0.5470383275261324,0.0053543648682534
0.1462074019787468,0.5505226480836237,0.0053476546891033
0.1511542689629901,0.5505226480836237,0.0052016517147421
0.1511542689629901,0.554006968641115,0.005193221848458
0.15207035544155367,0.554006968641115,0.0051828268915414
0.15207035544155367,0.5574912891986062,0.0051710614934563
0.1524367900329791,0.5574912891986062,0.0051521314308047
0.1524367900329791,0.5609756097560976,0.0051371389999985
0.1548186148772444,0.5609756097560976,0.005076955538243
0.1548186148772444,0.5644599303135889,0.005070639308542
0.15536826676438256,0.5644599303135889,0.0050436379387974
0.15536826676438256,0.5679442508710801,0.0050388262607157
0.15628435324294612,0.5679442508710801,0.0049985572695732
0.15628435324294612,0.5714285714285714,0.0049909213557839
0.15646757053865884,0.5714285714285714,0.0049820379354059
0.15646757053865884,0.5749128919860628,0.0049784393049776
0.15976548186148773,0.5749128919860628,0.0048907632008194
0.15976548186148773,0.578397212543554,0.0048864185810089
0.16013191645291316,0.578397212543554,0.0048827962018549
0.16013191645291316,0.5818815331010453,0.004876282531768
0.16104800293147672,0.5818815331010453,0.0048506706953048
0.16104800293147672,0.5853658536585366,0.0048500723205506
0.1617808721143276,0.5853658536585366,0.0048289997503161
0.1617808721143276,0.5888501742160279,0.0048284311778843
0.16379626236716746,0.5888501742160279,0.004760555922985
0.16379626236716746,0.5923344947735192,0.004756651353091
0.16471234884573105,0.5923344947735192,0.0047338702715933
0.16471234884573105,0.5958188153310104,0.00473187956959
0.1654452180285819,0.5958188153310104,0.0047160158865153
0.1654452180285819,0.5993031358885017,0.0047143958508968
0.16636130450714548,0.5993031358885017,0.004676517099142
0.16636130450714548,0.6027874564459931,0.004675411619246
0.16727739098570904,0.6027874564459931,0.0046601169742643
0.16727739098570904,0.6062717770034843,0.0046579986810684
0.16984243312568706,0.6062717770034843,0.0045888009481132
0.16984243312568706,0.6097560975609756,0.0045874291099607
0.17314034444851595,0.6097560975609756,0.0045088231563568
0.17314034444851595,0.6132404181184669,0.0044966079294681
0.17350677903994138,0.6132404181184669,0.0044867484830319
0.17350677903994138,0.6167247386759582,0.004486315883696
0.17698790765848296,0.6167247386759582,0.0043552629649639
0.17698790765848296,0.6202090592334495,0.0043483711779117
0.1797361670941737,0.6202090592334495,0.0042351894080638
0.1797361670941737,0.6236933797909407,0.0042246994562447
0.17991938438988642,0.6236933797909407,0.0042235441505908
0.17991938438988642,0.627177700348432,0.004209762904793
0.18266764382557713,0.627177700348432,0.0041408184915781
0.18266764382557713,0.6306620209059234,0.0041376152075827
0.1943935507511909,0.6306620209059234,0.0038531059399247
0.1943935507511909,0.6341463414634146,0.0038527327124029
0.19934041773543423,0.6341463414634146,0.0036654509603977
0.19934041773543423,0.6376306620209059,0.0036617438308894
0.19952363503114695,0.6376306620209059,0.0036577205173671
0.19952363503114695,0.6411149825783972,0.0036548054777085
0.19989006962257236,0.6411149825783972,0.0036470592021942
0.19989006962257236,0.6445993031358885,0.003646565368399
0.20227189446683766,0.6445993031358885,0.0036102451849728
0.20227189446683766,0.6480836236933798,0.0036048274487257
0.20776841333821913,0.6480836236933798,0.00349085428752
0.20776841333821913,0.6515679442508711,0.0034889553207904
0.21308171491388786,0.6515679442508711,0.00340536236763
0.21308171491388786,0.6550522648083623,0.003398859873414
0.2134481495053133,0.6550522648083623,0.003394482191652
0.2134481495053133,0.6585365853658537,0.0033765176776796
0.21839501648955661,0.6585365853658537,0.0033048982731997
0.21839501648955661,0.662020905923345,0.003303475677967
0.21986075485525833,0.662020905923345,0.0032779267057776
0.21986075485525833,0.6655052264808362,0.0032755439169704
0.22132649322096007,0.6655052264808362,0.0032619955018162
0.22132649322096007,0.6689895470383276,0.0032619908452033
0.2253572737266398,0.6689895470383276,0.0031840165611356
0.2253572737266398,0.6724738675958188,0.0031813038513064
0.23176987907658483,0.6724738675958188,0.0030875967349857
0.23176987907658483,0.6759581881533101,0.0030869715847074
0.24642726273360205,0.6759581881533101,0.002832913538441
0.24642726273360205,0.6794425087108014,0.0028321053832769
0.24954195676071822,0.6794425087108014,0.0028050120454281
0.24954195676071822,0.6829268292682927,0.0028028283268213
0.26621473067057533,0.6829268292682927,0.0026380561757832
0.26621473067057533,0.686411149825784,0.0026372505817562
0.26676438255771345,0.686411149825784,0.0026342396158725
0.26676438255771345,0.6898954703832753,0.0026324864011257
0.2757420300476365,0.6898954703832753,0.0025278870016336
0.2757420300476365,0.6933797909407665,0.0025226129218935
0.2814217662147307,0.6933797909407665,0.0024594936985522
0.2814217662147307,0.6968641114982579,0.0024590536486357
0.28600219860754855,0.6968641114982579,0.002386637032032
0.28600219860754855,0.7003484320557491,0.002386076375842
0.28948332722609016,0.7003484320557491,0.0023483056575059
0.28948332722609016,0.7038327526132404,0.0023470022715628
0.29149871747893,0.7038327526132404,0.0023264661431312
0.29149871747893,0.7073170731707317,0.00232599908486
0.2936973250274826,0.7073170731707317,0.0023107633460313
0.2936973250274826,0.710801393728223,0.0023081463295966
0.29699523635031144,0.710801393728223,0.0022763514425605
0.29699523635031144,0.7142857142857143,0.0022761737927794
0.3045071454745328,0.7142857142857143,0.0022013843990862
0.3045071454745328,0.7177700348432056,0.002200418850407
0.3054232319530964,0.7177700348432056,0.0021915731485933
0.3054232319530964,0.7212543554006968,0.0021910374052822
0.3085379259802125,0.7212543554006968,0.0021592972334474
0.3085379259802125,0.7247386759581882,0.0021561945322901
0.3133015756687431,0.7247386759581882,0.0021118381991982
0.3133015756687431,0.7282229965156795,0.0021071063820272
0.31476731403444486,0.7282229965156795,0.0020963835995644
0.31476731403444486,0.7317073170731707,0.0020956813823431
0.3155001832172957,0.7317073170731707,0.0020935945212841
0.3155001832172957,0.735191637630662,0.0020923872943967
0.31953096372297546,0.735191637630662,0.0020625747274607
0.31953096372297546,0.7386759581881533,0.0020619565621018
0.31971418101868815,0.7386759581881533,0.0020618033595383
0.31971418101868815,0.7421602787456446,0.0020594480447471
0.32026383290582633,0.7421602787456446,0.0020567656029015
0.32026383290582633,0.7491289198606271,0.0020518221426755
0.32795895932576036,0.7491289198606271,0.0019779126159846
0.32795895932576036,0.7526132404181185,0.0019778034184128
0.3296079149871748,0.7526132404181185,0.0019656820222735
0.3296079149871748,0.7560975609756098,0.0019632678013294
0.3319897398314401,0.7560975609756098,0.001939350971952
0.3319897398314401,0.759581881533101,0.001938382978551
0.3323561744228655,0.759581881533101,0.0019364539766684
0.3323561744228655,0.7630662020905923,0.0019354609539732
0.3345547819714181,0.7630662020905923,0.0019223701674491
0.3345547819714181,0.7665505226480837,0.0019218231318518
0.33950164895566143,0.7665505226480837,0.0018864064477384
0.33950164895566143,0.7700348432055749,0.0018854020163416
0.3396848662513741,0.7700348432055749,0.0018852772191166
0.3396848662513741,0.7735191637630662,0.0018846251768991
0.34005130084279955,0.7735191637630662,0.0018815213115885
0.34005130084279955,0.7770034843205574,0.0018811443587765
0.3402345181385123,0.7770034843205574,0.0018805357394739
0.3402345181385123,0.7804878048780488,0.0018779775127768
0.34243312568706485,0.7804878048780488,0.0018593558343127
0.34243312568706485,0.7839721254355401,0.0018592956475913
0.3440820813484793,0.7839721254355401,0.0018414809601381
0.3444485159399047,0.7839721254355401,0.0018382373964414
0.36460241846830344,0.7839721254355401,0.0016777671407908
0.36460241846830344,0.7874564459930313,0.0016774053219705
0.37852693294246975,0.7874564459930313,0.0015763096744194
0.37852693294246975,0.7909407665505227,0.0015759208472445
0.3816416269695859,0.7909407665505227,0.0015621070051565
0.3816416269695859,0.794425087108014,0.0015615380834788
0.3825577134481495,0.794425087108014,0.0015557070728391
0.3825577134481495,0.7979094076655052,0.001552365720272
0.39226823012092343,0.7979094076655052,0.0014926936710253
0.39226823012092343,0.8013937282229965,0.0014916998334228
0.39703187980945404,0.8013937282229965,0.0014680589083582
0.39703187980945404,0.8048780487804879,0.001468010013923
0.400879443019421,0.8048780487804879,0.0014378210762515
0.400879443019421,0.8083623693379791,0.0014371996512636
0.40362770245511176,0.8083623693379791,0.0014206715859472
0.40362770245511176,0.8118466898954704,0.0014194219838827
0.40582631000366437,0.8118466898954704,0.0014064206043258
0.40582631000366437,0.8153310104529616,0.0014062537811696
0.4201172590692561,0.8153310104529616,0.0013350518420338
0.4201172590692561,0.818815331010453,0.0013347631320357
0.4237816049835104,0.818815331010453,0.0013197176158428
0.4237816049835104,0.8222996515679443,0.0013192176120355
0.43367533895199706,0.8222996515679443,0.0012744743144139
0.43367533895199706,0.8257839721254355,0.0012734089978039
0.43477464272627336,0.8257839721254355,0.0012693444732576
0.43477464272627336,0.8292682926829268,0.0012691299198195
0.4362403810919751,0.8292682926829268,0.001266989740543
0.4362403810919751,0.8327526132404182,0.0012669118586927
0.4461341150604617,0.8327526132404182,0.0012187665561214
0.4461341150604617,0.8362369337979094,0.0012145163491368
0.45767680469036276,0.8362369337979094,0.0011761451605707
0.45767680469036276,0.8397212543554007,0.0011760852066799
0.47306705753023087,0.8397212543554007,0.001101650414057
0.47306705753023087,0.8432055749128919,0.0011013514595106
0.4842433125687065,0.8432055749128919,0.0010540270013734
0.4842433125687065,0.8466898954703833,0.0010525900870561
0.4866251374129718,0.8466898954703833,0.0010404186323285
0.4866251374129718,0.8501742160278746,0.0010401877807453
0.5031146940271162,0.8501742160278746,0.0009744035778567
0.5031146940271162,0.8536585365853658,0.000973300775513
0.506412605349945,0.8536585365853658,0.0009621470817364
0.506412605349945,0.8571428571428571,0.0009621190256439
0.5086112128984976,0.8571428571428571,0.0009517768048681
0.5086112128984976,0.8606271777003485,0.0009516009013168
0.5170392085012825,0.8606271777003485,0.0009261636878363
0.5170392085012825,0.867595818815331,0.0009247828274965
0.5241846830340784,0.867595818815331,0.000906509172637
0.5241846830340784,0.8710801393728222,0.0009064227924682
0.5256504213997801,0.8710801393728222,0.0009011131478473
0.5256504213997801,0.8745644599303136,0.0009005835745483
0.5318798094540125,0.8745644599303136,0.0008764959056861
0.5318798094540125,0.8780487804878049,0.0008757204632274
0.5333455478197142,0.8780487804878049,0.0008679764578118
0.5333455478197142,0.8815331010452961,0.0008665624773129
0.5335287651154269,0.8815331010452961,0.0008659293525852
0.5335287651154269,0.8850174216027874,0.0008654819102957
0.5452546720410407,0.8850174216027874,0.000828924588859
0.5456211066324661,0.8850174216027874,0.0008277418673969
0.5458043239281788,0.8850174216027874,0.0008275908767245
0.5458043239281788,0.8885017421602788,0.0008269874379038
0.5698057896665445,0.8885017421602788,0.0007465890375897
0.5698057896665445,0.89198606271777,0.0007463457295671
0.5718211799193844,0.89198606271777,0.0007384341442957
0.5720043972150971,0.8954703832752613,0.0007383687188848
0.579149871747893,0.8954703832752613,0.0007094395114108
0.579149871747893,0.8989547038327527,0.0007087623234838
0.5954562110663246,0.8989547038327527,0.0006685321568511
0.5954562110663246,0.9024390243902439,0.000668101652991
0.600403078050568,0.9024390243902439,0.0006566913216374
0.600403078050568,0.9059233449477352,0.0006566800875589
0.6258702821546354,0.9059233449477352,0.0005926128360442
0.6258702821546354,0.9128919860627178,0.000591977732256
0.6304507145474533,0.9128919860627178,0.0005791920120827
0.6304507145474533,0.9163763066202091,0.0005790198338218
0.6392451447416636,0.9163763066202091,0.000557578925509
0.6392451447416636,0.9198606271777003,0.0005575502291321
0.6676438255771345,0.9198606271777003,0.0004904876695945
0.6676438255771345,0.9233449477351916,0.0004897994222119
0.6703920850128252,0.9233449477351916,0.0004831623227801
0.6703920850128252,0.926829268292683,0.0004831001569982
0.6938438988640527,0.926829268292683,0.0004349309892859
0.6938438988640527,0.9303135888501742,0.0004344881745055
0.6971418101868816,0.9303135888501742,0.0004265576135367
0.6971418101868816,0.9337979094076655,0.000426233455073
0.7064858922682301,0.9337979094076655,0.0004051919968333
0.7064858922682301,0.9372822299651568,0.0004051828873343
0.7204104067423965,0.9372822299651568,0.0003802849387284
0.7204104067423965,0.9407665505226481,0.0003790229093283
0.7216929278123855,0.9407665505226481,0.0003768031019717
0.7216929278123855,0.9442508710801394,0.0003762122942134
0.7319530963722976,0.9442508710801394,0.00035651831422
0.7319530963722976,0.9477351916376306,0.0003560680779628
0.7440454378893367,0.9477351916376306,0.0003343400894664
0.7440454378893367,0.9512195121951219,0.0003341508272569
0.7482594356907292,0.9512195121951219,0.0003266322019044
0.7482594356907292,0.9547038327526133,0.0003262960526626
0.7588860388420667,0.9547038327526133,0.0003122548223473
0.7588860388420667,0.9581881533101045,0.0003121780173387
0.7704287284719677,0.9581881533101045,0.0002961225109174
0.7704287284719677,0.9616724738675958,0.000295943551464
0.8224624404543789,0.9616724738675958,0.0002170008228858
0.8228288750458044,0.9616724738675958,0.0002167503989767
0.8285086112128985,0.9616724738675958,0.0002100769052049
0.8285086112128985,0.9651567944250871,0.000209462858038
0.8724807621839502,0.9651567944250871,0.0001442831126041
0.8724807621839502,0.9686411149825784,0.0001439405314158
0.9028948332722609,0.9686411149825784,0.0001065118121914
0.9028948332722609,0.9721254355400697,0.0001064553507603
0.9049102235251008,0.9721254355400697,0.0001043332522385
0.9049102235251008,0.975609756097561,0.0001034426604746
0.9105899596921949,0.975609756097561,9.641174256103112e-05
0.9105899596921949,0.9790940766550522,9.636634058551864e-05
0.9333089043605717,0.9790940766550522,7.106188422767445e-05
0.9333089043605717,0.9825783972125436,7.103139068931341e-05
0.9728838402345181,0.9825783972125436,2.2453759811469357e-05
0.9728838402345181,0.9860627177700348,2.221429713245016e-05
0.9730670575302308,0.9860627177700348,2.215658059867565e-05
0.9730670575302308,0.9895470383275261,2.203877920692321e-05
0.9734334921216563,0.9895470383275261,2.0933170162606984e-05
0.9734334921216563,0.9930313588850174,2.089423833240289e-05
0.9906559179186515,0.9930313588850174,2.3238687845150707e-06
0.9906559179186515,0.9965156794425087,2.2812457700638333e-06
0.9923048735800659,0.9965156794425087,8.785181648818252e-07
0.9923048735800659,1.0,8.597253895459289e-07
1.0,1.0,5.412570179108133e-16
