precision,recall,threshold
0.037321063394683024,1.0,7.065949375828495e-06
0.03733060598312452,1.0,7.068051672831643e-06
0.037340153452685425,1.0,7.0854302975931205e-06
0.03734970580711179,1.0,7.125110187189421e-06
0.03735926305015353,1.0,7.1698664214636665e-06
0.03736882518556437,1.0,7.173696758400183e-06
0.037378392217101895,1.0,7.177884526754497e-06
0.037387964148527526,1.0,7.209965133370133e-06
0.03739754098360656,1.0,7.25434756532195e-06
0.03740712272610812,1.0,7.2580915002617985e-06
0.03741670937980523,1.0,7.26160124031594e-06
0.03742630094847475,1.0,7.269825800904073e-06
0.03743589743589744,1.0,7.301119694602676e-06
0.03744549884585791,1.0,7.356369223998627e-06
0.03745510518214469,1.0,7.370968887698837e-06
0.037464716448550164,1.0,7.373801963694859e-06
0.03747433264887064,1.0,7.376713710982585e-06
0.03748395378690629,1.0,7.380633633147227e-06
0.03749357986646122,1.0,7.392876796075143e-06
0.03750321089134344,1.0,7.396953151328489e-06
0.03751284686536485,1.0,7.440960416715825e-06
0.037522487792341304,1.0,7.497096703446003e-06
0.037532133676092545,1.0,7.516734058299335e-06
0.037541784520442274,1.0,7.519114205933874e-06
0.03755144032921811,1.0,7.536235898442101e-06
0.03756110110625161,1.0,7.539240414189408e-06
0.03757076685537828,1.0,7.544800610048696e-06
0.03758043758043758,1.0,7.5511929935601074e-06
0.03759011328527292,1.0,7.558836841781158e-06
0.03759979397373165,1.0,7.560935500805499e-06
0.03760947964966512,1.0,7.568257387902122e-06
0.03761917031692863,1.0,7.578968507004902e-06
0.03762886597938144,1.0,7.586489118693862e-06
0.03763856664088683,1.0,7.590209406771464e-06
0.037648272305312015,1.0,7.592880137963219e-06
0.03765798297652825,1.0,7.596082014060812e-06
0.037667698658410735,1.0,7.634333087480627e-06
0.03767741935483871,1.0,7.666179044463206e-06
0.03768714506969541,1.0,7.68950667406898e-06
0.03769687580686806,1.0,7.693342922721058e-06
0.03770661157024793,1.0,7.716040272498503e-06
0.037716352363730304,1.0,7.755945262033492e-06
0.03772609819121447,1.0,7.76705564931035e-06
0.03773584905660377,1.0,7.767677743686363e-06
0.037745604963805586,1.0,7.768167051835917e-06
0.037755365916731315,1.0,7.797670150466729e-06
0.03776513191929643,1.0,7.816074685251806e-06
0.03777490297542044,1.0,7.817998266546056e-06
0.03778467908902691,1.0,7.849255780456588e-06
0.03779446026404349,1.0,7.853815077396575e-06
0.03780424650440187,1.0,7.868764441809617e-06
0.03781403781403781,1.0,7.869830369600095e-06
0.03782383419689119,1.0,7.87896897236351e-06
0.03783363565690594,1.0,7.891588211350609e-06
0.03784344219803007,1.0,7.907799954409711e-06
0.03785325382421571,1.0,7.918039955256972e-06
0.037863070539419084,1.0,7.932544576760847e-06
0.037872892347600516,1.0,7.945256584207527e-06
0.03788271925272444,1.0,7.985463525983505e-06
0.037892551258759406,1.0,7.999648914847057e-06
0.03790238836967809,1.0,8.006624739209656e-06
0.03791223058945729,1.0,8.023279406188522e-06
0.03792207792207792,1.0,8.026049727050122e-06
0.03793193037152507,1.0,8.052899829635862e-06
0.037941787941787944,1.0,8.065435395110399e-06
0.03795165063685989,1.0,8.08101049187826e-06
0.037961518460738426,1.0,8.081079613475595e-06
0.037971391417425226,1.0,8.082798558461946e-06
0.03798126951092612,1.0,8.10563960840227e-06
0.037991152745251104,1.0,8.1140160546056e-06
0.03800104112441437,1.0,8.11975132819498e-06
0.03801093465243426,1.0,8.127398359647486e-06
0.03802083333333333,1.0,8.145011634042021e-06
0.038030737171138314,1.0,8.148282176989596e-06
0.03804064616988015,1.0,8.1504895206308e-06
0.038050560333593955,1.0,8.153856470016763e-06
0.038060479666319084,1.0,8.158787750289775e-06
0.03807040417209909,1.0,8.16820829641074e-06
0.03808033385498174,1.0,8.187275852833409e-06
0.03809026871901904,1.0,8.191173037630506e-06
0.038100208768267224,1.0,8.206208804040216e-06
0.03811015400678674,1.0,8.228566002799198e-06
0.0381201044386423,1.0,8.240762326749973e-06
0.03813006006790284,1.0,8.24742983240867e-06
0.03814002089864159,1.0,8.254140993813053e-06
0.03814998693493598,1.0,8.25968527351506e-06
0.038159958180867745,1.0,8.267289558716584e-06
0.03816993464052287,1.0,8.270956641354132e-06
0.038179916317991634,1.0,8.33241665532114e-06
0.03818990321736856,1.0,8.334570338774938e-06
0.038199895342752484,1.0,8.343334229721222e-06
0.03820989269824653,1.0,8.359111234312877e-06
0.03821989528795811,1.0,8.401717423112132e-06
0.03822990311599895,1.0,8.414241165155545e-06
0.03823991618648507,1.0,8.419226105615962e-06
0.03824993450353681,1.0,8.434190021944232e-06
0.03825995807127883,1.0,8.444435479759704e-06
0.038269986893840105,1.0,8.450437235296704e-06
0.03828002097535396,1.0,8.466626240988262e-06
0.03829006031995804,1.0,8.482580597046763e-06
0.03830010493179433,1.0,8.493491804983933e-06
0.038310154815009184,1.0,8.495898327964824e-06
0.03832020997375328,1.0,8.499398973071948e-06
0.03833027041218168,1.0,8.502512173436116e-06
0.038340336134453784,1.0,8.52132052386878e-06
0.03835040714473339,1.0,8.522141797584482e-06
0.03836048344718865,1.0,8.530443665222265e-06
0.038370565045992115,1.0,8.57217310112901e-06
0.03838065194532071,1.0,8.588006494392175e-06
0.038390744149355775,1.0,8.588350283389445e-06
0.03840084166228301,1.0,8.588473065174185e-06
0.038410944488292555,1.0,8.59163537825225e-06
0.038421052631578946,1.0,8.596232873969711e-06
0.03843116609634114,1.0,8.599324246461038e-06
0.038441284886782515,1.0,8.619496838946361e-06
0.03845140900711088,1.0,8.62003980728332e-06
0.038461538461538464,1.0,8.629967851447873e-06
0.03847167325428195,1.0,8.640755368105602e-06
0.03848181338956247,1.0,8.655155397718772e-06
0.038491958871605586,1.0,8.661505489726551e-06
0.03850210970464135,1.0,8.661711945023853e-06
0.03851226589290425,1.0,8.668917871546e-06
0.03852242744063324,1.0,8.676221114001237e-06
0.038532594352071785,1.0,8.708209861651994e-06
0.038542766631467794,1.0,8.708251698408276e-06
0.038552944283073674,1.0,8.73163571668556e-06
0.03856312731114633,1.0,8.733476533961948e-06
0.03857331571994716,1.0,8.742676072870381e-06
0.03858350951374207,1.0,8.745770173845813e-06
0.03859370869680148,1.0,8.75030855240766e-06
0.03860391327340032,1.0,8.758540388953406e-06
0.03861412324781804,1.0,8.771404282015283e-06
0.038624338624338624,1.0,8.773722584010102e-06
0.03863455940725059,1.0,8.806356163404416e-06
0.03864478560084701,1.0,8.807304766378365e-06
0.03865501720942547,1.0,8.808186976239085e-06
0.03866525423728814,1.0,8.809715836832765e-06
0.03867549668874172,1.0,8.824952601571567e-06
0.03868574456809751,1.0,8.836877896101214e-06
0.03869599787967135,1.0,8.840452210279182e-06
0.03870625662778367,1.0,8.84694600244984e-06
0.03871652081675948,1.0,8.847629032970872e-06
0.03872679045092838,1.0,8.85740610101493e-06
0.03873706553462457,1.0,8.867302312864922e-06
0.038747346072186835,1.0,8.867506039678119e-06
0.03875763206795859,1.0,8.899919521354605e-06
0.038767923526287836,1.0,8.942800377553795e-06
0.03877822045152723,1.0,8.946877642301843e-06
0.038788522848034,1.0,8.955780685937498e-06
0.038798830720170076,1.0,8.971159331849776e-06
0.03880914407230197,1.0,8.9754294094746e-06
0.03881946290880085,1.0,8.997600161819719e-06
0.038829787234042554,1.0,9.003522791317664e-06
0.03884011705240756,1.0,9.00403847481357e-06
0.038850452368281004,1.0,9.004519597510807e-06
0.0388607931860527,1.0,9.043650607054587e-06
0.03887113951011715,1.0,9.065168342203831e-06
0.0388814913448735,1.0,9.098010195884854e-06
0.038891848694725624,1.0,9.10137805476552e-06
0.038902211564082065,1.0,9.113971827900968e-06
0.03891257995735608,1.0,9.115631655731704e-06
0.03892295387896561,1.0,9.116031833400484e-06
0.038933333333333334,1.0,9.140371730609331e-06
0.038943718324886634,1.0,9.144652722170576e-06
0.03895410885805763,1.0,9.16346562007675e-06
0.03896450493728316,1.0,9.170879820885602e-06
0.03897490656700481,1.0,9.2037616923335e-06
0.038985313751668894,1.0,9.212868462782351e-06
0.038995726495726496,1.0,9.21351784199942e-06
0.03900614480363345,1.0,9.216022590408102e-06
0.039016568679850344,1.0,9.220083484251518e-06
0.039026998128842555,1.0,9.222502740158234e-06
0.039037433155080216,1.0,9.226821930496952e-06
0.03904787376303825,1.0,9.239422070095316e-06
0.039058319957196365,1.0,9.254245924239513e-06
0.03906877174203907,1.0,9.256365046894643e-06
0.03907922912205567,1.0,9.25737913348712e-06
0.03908969210174029,1.0,9.271489943785127e-06
0.039100160685591856,1.0,9.285497071687132e-06
0.039110634878114114,1.0,9.285992746299598e-06
0.03912111468381565,1.0,9.294188203057274e-06
0.03913160010720986,1.0,9.312367183156312e-06
0.039142091152815014,1.0,9.316168871009722e-06
0.0391525878251542,1.0,9.331329238193575e-06
0.039163090128755365,1.0,9.345355465484316e-06
0.03917359806815133,1.0,9.348849744128527e-06
0.039184111647879764,1.0,9.357662747788709e-06
0.03919463087248322,1.0,9.37558161240304e-06
0.03920515574650913,1.0,9.37801451073028e-06
0.0392156862745098,1.0,9.395703273185063e-06
0.03922622246104245,1.0,9.425247299077457e-06
0.03923676431066918,1.0,9.452223821426742e-06
0.03924731182795699,1.0,9.488114301348103e-06
0.039257865017477814,1.0,9.495410267845728e-06
0.0392684238838085,1.0,9.503129149379674e-06
0.039278988431530805,1.0,9.535201570542997e-06
0.039289558665231435,1.0,9.544845852360597e-06
0.03930013458950202,1.0,9.556458280712832e-06
0.039310716208939146,1.0,9.57012889557518e-06
0.03932130352814436,1.0,9.58269629336428e-06
0.03933189655172414,1.0,9.610555025574286e-06
0.03934249528428995,1.0,9.629177839087788e-06
0.039353099730458224,1.0,9.640810276323464e-06
0.039363709894850364,1.0,9.655440408096185e-06
0.039374325782092774,1.0,9.6592448244337e-06
0.03938494739681683,1.0,9.673062777437735e-06
0.03939557474365893,1.0,9.681109986559022e-06
0.03940620782726046,1.0,9.697613677417394e-06
0.03941684665226782,1.0,9.701100680103991e-06
0.03942749122333243,1.0,9.72890393313719e-06
0.03943814154511075,1.0,9.742710972204804e-06
0.039448797622264255,1.0,9.757020052347798e-06
0.03945945945945946,1.0,9.785021575225985e-06
0.03947012706136794,1.0,9.8175032690051e-06
0.03948080043266631,1.0,9.8208365670871e-06
0.03949147957803625,1.0,9.830047929426655e-06
0.039502164502164504,1.0,9.866045729722828e-06
0.039512855209742896,1.0,9.86807845038129e-06
0.03952355170546833,1.0,9.870902431430297e-06
0.039534253994042784,1.0,9.89472846413264e-06
0.03954496208017335,1.0,9.919103831634857e-06
0.0395556759685722,1.0,9.932744433172049e-06
0.03956639566395664,1.0,9.934857189364266e-06
0.039577121171049064,1.0,9.96270409814315e-06
0.039587852494577004,1.0,9.97656570689287e-06
0.039598589639273124,1.0,9.983761628973298e-06
0.0396093326098752,1.0,9.983789823309053e-06
0.03962008141112619,1.0,9.990619219024666e-06
0.039630836047774155,1.0,9.993163075705525e-06
0.03964159652457236,1.0,1.0002946510212496e-05
0.039652362846279196,1.0,1.0041578207165005e-05
0.039663135017658245,1.0,1.00507086244761e-05
0.03967391304347826,1.0,1.005379544949392e-05
0.03968469692851318,1.0,1.0077313163492365e-05
0.03969548667754214,1.0,1.0081245818582827e-05
0.03970628229534947,1.0,1.0119379112438764e-05
0.0397170837867247,1.0,1.0169851520913651e-05
0.03972789115646259,1.0,1.0174100680160336e-05
0.03973870440936309,1.0,1.0186372492171358e-05
0.03974952355023142,1.0,1.0191920409852171e-05
0.03977117951511849,1.0,1.0198026757279877e-05
0.03978201634877384,1.0,1.0205819307884669e-05
0.03979285908967021,1.0,1.0225226105831098e-05
0.03980370774263904,1.0,1.0231507985736243e-05
0.039814562312517045,1.0,1.0237206879537553e-05
0.03982542280414621,1.0,1.024639823299367e-05
0.039836289222373804,1.0,1.0256439054501245e-05
0.039847161572052404,1.0,1.0282156836183276e-05
0.03985803985803986,1.0,1.028477527142968e-05
0.03986892408519935,1.0,1.0311202458979096e-05
0.03987981425839934,1.0,1.0314743121853098e-05
0.03989071038251366,1.0,1.031507781590335e-05
0.039901612462421424,1.0,1.0317527994629929e-05
0.03991252050300711,1.0,1.0324348295398522e-05
0.03992343450916051,1.0,1.0331716111977585e-05
0.039934354485776806,1.0,1.0332721103623044e-05
0.0399452804377565,1.0,1.0336052582715638e-05
0.039956212370005476,1.0,1.0346239832870197e-05
0.039967150287434985,1.0,1.0361791282775812e-05
0.039978094194961664,1.0,1.0403943633718882e-05
0.03998904409750753,1.0,1.0407386980659794e-05
0.04,1.0,1.0407803529233206e-05
0.040010961907371884,1.0,1.0412111805635504e-05
0.0400219298245614,1.0,1.0440311598358676e-05
0.0400329037565122,1.0,1.0446954547660424e-05
0.04004388370817334,1.0,1.0466918865859045e-05
0.04005486968449931,1.0,1.046698889695108e-05
0.04006586169045005,1.0,1.0469145308888985e-05
0.04007685973099094,1.0,1.049656748364214e-05
0.040087863811092805,1.0,1.0517058399273084e-05
0.040098873935731943,1.0,1.052227435138775e-05
0.04010989010989011,1.0,1.0533670320000963e-05
0.04012091233855455,1.0,1.0543852113187311e-05
0.040131940626717974,1.0,1.0555652806942817e-05
0.04014297497937861,1.0,1.0555703738646116e-05
0.040154015401540157,1.0,1.056402106769383e-05
0.040165061898211826,1.0,1.0571509847068228e-05
0.040176114474408366,1.0,1.0572195606073365e-05
0.040187173135150016,1.0,1.0590772944851778e-05
0.040198237885462555,1.0,1.0601272151689043e-05
0.040209308730377306,1.0,1.0606652722344734e-05
0.04022038567493113,1.0,1.062229148374172e-05
0.040231468724166435,1.0,1.0630672477418557e-05
0.0402425578831312,1.0,1.0631909390212968e-05
0.04025365315687896,1.0,1.064806383510586e-05
0.04026475455046884,1.0,1.065451306203613e-05
0.040275862068965516,1.0,1.0657409802661276e-05
0.04028697571743929,1.0,1.0657999155228026e-05
0.04029809550096605,1.0,1.066458753484767e-05
0.04030922142462728,1.0,1.0671637937775811e-05
0.04032035349351008,1.0,1.0680058039724829e-05
0.04033149171270718,1.0,1.0682370884751435e-05
0.04034263608731694,1.0,1.069118570740102e-05
0.040353786622443336,1.0,1.070776670530904e-05
0.04036494332319602,1.0,1.0715683856687974e-05
0.040376106194690266,1.0,1.0741999176389072e-05
0.04038727524204703,1.0,1.0748414752015378e-05
0.040398450470392915,1.0,1.0774430847959591e-05
0.04040963188486023,1.0,1.0860654583666474e-05
0.040420819490586936,1.0,1.0889890290854964e-05
0.0404320132927167,1.0,1.089178113033995e-05
0.04044321329639889,1.0,1.0894232218561228e-05
0.04045441950678858,1.0,1.0895250852627214e-05
0.040465631929046564,1.0,1.0905084309342785e-05
0.04047685056833934,1.0,1.0908954209298828e-05
0.040488075429839156,1.0,1.092190359486267e-05
0.04049930651872399,1.0,1.0935557838820388e-05
0.04051054384017758,1.0,1.0979131729982328e-05
0.0405217873993894,1.0,1.0981006198562682e-05
0.04053303720155469,1.0,1.1014295523636974e-05
0.04054429325187448,1.0,1.1018245459126774e-05
0.04055555555555555,1.0,1.1022627404599916e-05
0.040566824117810506,1.0,1.1050878129026389e-05
0.0405780989438577,1.0,1.1057898518629372e-05
0.040589380038921326,1.0,1.1060198630730156e-05
0.040600667408231365,1.0,1.1072134839196224e-05
0.040611961057023645,1.0,1.1095717127318494e-05
0.04062326099053979,1.0,1.1101697054982653e-05
0.04063456721402728,1.0,1.111695291911019e-05
0.04064587973273942,1.0,1.113417329179356e-05
0.04065719855193539,1.0,1.1138941772514954e-05
0.040668523676880224,1.0,1.114049337047618e-05
0.040679855112844804,1.0,1.114365932153305e-05
0.04069119286510591,1.0,1.1156238542753272e-05
0.040702536938946196,1.0,1.1160814210597891e-05
0.04071388733965421,1.0,1.1171921869390644e-05
0.040725244072524404,1.0,1.118039472203236e-05
0.040736607142857144,1.0,1.1201280358363874e-05
0.040747976555958694,1.0,1.1203106623725034e-05
0.04075935231714126,1.0,1.120546858146554e-05
0.04077073443172298,1.0,1.1212032404728234e-05
0.04078212290502793,1.0,1.1221733984712046e-05
0.04079351774238614,1.0,1.1247931070101911e-05
0.040804918949133594,1.0,1.1252790500293486e-05
0.04081632653061224,1.0,1.1258662198088132e-05
0.04082774049217002,1.0,1.1263086889812255e-05
0.04083916083916084,1.0,1.131963017542148e-05
0.0408505875769446,1.0,1.1329998415021691e-05
0.04086202071088721,1.0,1.1331457244523335e-05
0.040873460246360585,1.0,1.1352018191246316e-05
0.04088490618874265,1.0,1.1356198228895664e-05
0.04089635854341737,1.0,1.138753941631876e-05
0.040907817315774725,1.0,1.14053100332967e-05
0.04091928251121076,1.0,1.1413731954235118e-05
0.040930754135127555,1.0,1.1436057320679538e-05
0.04094223219293326,1.0,1.1445843483670616e-05
0.04095371669004207,1.0,1.145480837294599e-05
0.0409652076318743,1.0,1.1455365893198176e-05
0.0409767050238563,1.0,1.146285194408847e-05
0.04098820887142055,1.0,1.1464469935162924e-05
0.04099971918000562,1.0,1.14674330689013e-05
0.04101123595505618,1.0,1.1484275091788732e-05
0.04102275920202304,1.0,1.1501461813168136e-05
0.04103428892636313,1.0,1.1502206689328888e-05
0.0410458251335395,1.0,1.1515454389154913e-05
0.04105736782902137,1.0,1.1520760381245054e-05
0.04106891701828411,1.0,1.1534095392562447e-05
0.04108047270680923,1.0,1.153631728811888e-05
0.04109203490008444,1.0,1.1539618753886316e-05
0.04110360360360361,1.0,1.1544219887582584e-05
0.0411151788228668,1.0,1.1583909326873254e-05
0.04112676056338028,1.0,1.161992440756876e-05
0.04113834883065652,1.0,1.16462615551427e-05
0.04114994363021421,1.0,1.1652548892016055e-05
0.041161544967578234,1.0,1.1655339221761096e-05
0.04117315284827975,1.0,1.1657107279461345e-05
0.04118476727785614,1.0,1.165789581136778e-05
0.041196388261851014,1.0,1.1687284313666169e-05
0.041208015805814284,1.0,1.171468920801999e-05
0.04121964991530209,1.0,1.1718309906427749e-05
0.04123129059587687,1.0,1.17203881018213e-05
0.04124293785310734,1.0,1.1735231055354234e-05
0.041254591692568524,1.0,1.1738497960323002e-05
0.041266252119841716,1.0,1.1744567018467931e-05
0.04127791914051456,1.0,1.1747726603061892e-05
0.041289592760180995,1.0,1.175233228423167e-05
0.0413012729844413,1.0,1.175838588096667e-05
0.041312959818902095,1.0,1.1759865628846455e-05
0.04132465326917634,1.0,1.1768313925131224e-05
0.041336353340883356,1.0,1.177756621473236e-05
0.041348060039648825,1.0,1.1786115464929026e-05
0.041359773371104816,1.0,1.1786632057919633e-05
0.04137149334088977,1.0,1.1795932550739964e-05
0.041383219954648526,1.0,1.1801063919847364e-05
0.04139495321803232,1.0,1.1808865565399174e-05
0.041406693136698806,1.0,1.183292260975577e-05
0.04141843971631206,1.0,1.183598033094313e-05
0.041430192962542564,1.0,1.185065229947213e-05
0.04144195288106727,1.0,1.185835117212264e-05
0.04145371947756956,1.0,1.1863316103699615e-05
0.04146549275773928,1.0,1.1884820196428336e-05
0.04147727272727273,1.0,1.1894288036273792e-05
0.04148905939187269,1.0,1.1930516848224215e-05
0.041500852757248435,1.0,1.1941591765207704e-05
0.041512652829115725,1.0,1.1956771231780294e-05
0.04152445961319681,1.0,1.1958196409977973e-05
0.041536273115220484,1.0,1.195946242660284e-05
0.04154809334092203,1.0,1.197550864162622e-05
0.041559920296043266,1.0,1.2005674761894625e-05
0.041571753986332574,1.0,1.2030648576910608e-05
0.04158359441754486,1.0,1.2033161510771606e-05
0.041595441595441596,1.0,1.204432101076236e-05
0.04160729552579082,1.0,1.2045148650940972e-05
0.04161915621436716,1.0,1.2055410479661076e-05
0.04163102366695181,1.0,1.2067936950188596e-05
0.04164289788933257,1.0,1.206980141432723e-05
0.04165477888730385,1.0,1.2071286619175224e-05
0.041666666666666664,1.0,1.2072748177160976e-05
0.04167856123322866,1.0,1.207314016937744e-05
0.04169046259280411,1.0,1.2073266589140983e-05
0.04170237075121394,1.0,1.2075270205968993e-05
0.04171428571428572,1.0,1.208407229569275e-05
0.041726207487853675,1.0,1.2085961316188332e-05
0.04173813607775872,1.0,1.2110685929656029e-05
0.04175007148984844,1.0,1.2118623999413105e-05
0.041762013729977114,1.0,1.2134329153923318e-05
0.04177396280400572,1.0,1.215698466694448e-05
0.04178591871780195,1.0,1.2160046026110647e-05
0.041797881477240194,1.0,1.2172761671536136e-05
0.0418098510882016,1.0,1.2194072041893378e-05
0.04182182755657405,1.0,1.2199142474855762e-05
0.04183381088825215,1.0,1.2210316526761744e-05
0.04184580108913729,1.0,1.2213985428388696e-05
0.041857798165137614,1.0,1.2235413123562466e-05
0.04186980212216805,1.0,1.2250544386915864e-05
0.04188181296615032,1.0,1.2253909517312422e-05
0.04189383070301291,1.0,1.2274611435714178e-05
0.04190585533869116,1.0,1.2320749192440417e-05
0.04191788687912719,1.0,1.232076101587154e-05
0.04192992533026996,1.0,1.2324391718721016e-05
0.041941970698075266,1.0,1.233506827702513e-05
0.04195402298850575,1.0,1.2335256542428397e-05
0.0419660822075309,1.0,1.2345411960268391e-05
0.041978148361127086,1.0,1.2353668353171088e-05
0.04199022145527754,1.0,1.2355412764009088e-05
0.04200230149597238,1.0,1.2374397556413896e-05
0.04201438848920863,1.0,1.2376745871733874e-05
0.042026482440990214,1.0,1.2403296750562731e-05
0.042038583357327956,1.0,1.2415994206094185e-05
0.04205069124423963,1.0,1.2421372048265766e-05
0.04206280610774993,1.0,1.2440125829016324e-05
0.04207492795389049,1.0,1.2455735486582851e-05
0.042087056788699916,1.0,1.2462769518606365e-05
0.04209919261822376,1.0,1.246424471901264e-05
0.042111335448514566,1.0,1.246574265678646e-05
0.042123485285631854,1.0,1.2479147699195892e-05
0.04213564213564214,1.0,1.249256638402585e-05
0.04214780600461894,1.0,1.2502541721914897e-05
0.042159976898642794,1.0,1.2509698535723146e-05
0.042172154823801274,1.0,1.2547645383165218e-05
0.04218433978618896,1.0,1.2556467481772415e-05
0.042196531791907514,1.0,1.2558468370116316e-05
0.042208730847065626,1.0,1.2561437870317604e-05
0.042220936957779065,1.0,1.2562311894726008e-05
0.04223315013017067,1.0,1.2563582458824383e-05
0.04224537037037037,1.0,1.2566817531478591e-05
0.042257597684515195,1.0,1.257545045518782e-05
0.04226983207874928,1.0,1.258565953321522e-05
0.042282073559223865,1.0,1.2591854101628996e-05
0.042294322132097335,1.0,1.2600298759934958e-05
0.04230657780353521,1.0,1.2601789421751164e-05
0.042318840579710144,1.0,1.260787212231662e-05
0.04233111046680197,1.0,1.261038505617762e-05
0.04234338747099768,1.0,1.2637159670703111e-05
0.04235567159849144,1.0,1.2644657545024527e-05
0.04236796285548462,1.0,1.265419996343553e-05
0.04238026124818578,1.0,1.2660234460781794e-05
0.042392566782810684,1.0,1.2692682503256948e-05
0.04240487946558234,1.0,1.2696713383775204e-05
0.04241719930273097,1.0,1.2734378287859728e-05
0.04242952630049404,1.0,1.2753860573866405e-05
0.04244186046511628,1.0,1.276307102671126e-05
0.042454201802849666,1.0,1.2774078641086817e-05
0.04246655031995346,1.0,1.27835601233528e-05
0.04247890602269421,1.0,1.2800968761439435e-05
0.042491268917345754,1.0,1.2822949429391883e-05
0.04250363901018923,1.0,1.2824624718632547e-05
0.0425160163075131,1.0,1.2834119843319058e-05
0.04252840081561317,1.0,1.2887053344456945e-05
0.042540792540792544,1.0,1.289992633246584e-05
0.0425531914893617,1.0,1.2911472367704846e-05
0.04256559766763848,1.0,1.2980980500287842e-05
0.04257801108194809,1.0,1.2995386896363923e-05
0.042590431738623105,1.0,1.3010540897084866e-05
0.0426028596440035,1.0,1.3011110240768176e-05
0.04261529480443666,1.0,1.3025923180975951e-05
0.04262773722627737,1.0,1.3030481568421235e-05
0.04264018691588785,1.0,1.3042976206634194e-05
0.04265264387963774,1.0,1.3045887499174569e-05
