fpr,tpr,threshold
0.21207390059849077,0.5542857142857143,0.0152528025209903
0.21727816809784023,0.5542857142857143,0.0150041235610842
0.21727816809784023,0.56,0.014997374266386
0.22014051522248243,0.56,0.0148415109142661
0.22014051522248243,0.5657142857142857,0.0148335993289947
0.22898776997137654,0.5657142857142857,0.0143106868490576
0.22898776997137654,0.5714285714285714,0.0143030760809779
0.23393182409575852,0.5714285714285714,0.0141213247552514
0.23393182409575852,0.5771428571428572,0.0140983145684003
0.23835545147020556,0.5771428571428572,0.0137924328446388
0.23835545147020556,0.5885714285714285,0.0137580605223774
0.2401769450949779,0.5885714285714285,0.013609948568046
0.2401769450949779,0.5942857142857143,0.0136090088635683
0.24486078584439241,0.5942857142857143,0.0133984321728348
0.24486078584439241,0.6,0.0133857177570462
0.24642206609419723,0.6,0.0132859535515308
0.24642206609419723,0.6057142857142858,0.0132822329178452
0.25422846734322146,0.6057142857142858,0.0129914935678243
0.25422846734322146,0.6114285714285714,0.0129850087687373
0.2586520947176685,0.6114285714285714,0.012869887985289
0.2586520947176685,0.6171428571428571,0.0128682712092995
0.26099401509237574,0.6171428571428571,0.0127603532746434
0.26099401509237574,0.6228571428571429,0.0127495443448424
0.2643767889669529,0.6228571428571429,0.0126294968649744
0.26489721571688785,0.6228571428571429,0.0126223759725689
0.28337236533957844,0.6228571428571429,0.0118581308051943
0.28337236533957844,0.6285714285714286,0.0118579305708408
0.2885766328389279,0.6285714285714286,0.0116804195567965
0.2885766328389279,0.6342857142857142,0.0116684902459383
0.2896174863387978,0.6342857142857142,0.0116460770368576
0.2896174863387978,0.6457142857142857,0.0116249695420265
0.2916991933385376,0.6457142857142857,0.0115681122988462
0.2916991933385376,0.6514285714285715,0.0115679381415247
0.2945615404631798,0.6514285714285715,0.0114627005532383
0.2945615404631798,0.6571428571428571,0.0114306760951876
0.2956023939630497,0.6571428571428571,0.0113983806222677
0.2956023939630497,0.6628571428571428,0.0113964797928929
0.3083528493364559,0.6628571428571428,0.0108496202155947
0.3083528493364559,0.6685714285714286,0.0108462385833263
0.31043455633619566,0.6685714285714286,0.0107753993943333
0.31043455633619566,0.6742857142857143,0.0107608931139111
0.31381733021077285,0.6742857142857143,0.0106927389279007
0.31381733021077285,0.68,0.0106888404116034
0.33307311995836586,0.68,0.0100469896569848
0.33307311995836586,0.6857142857142857,0.0100438455119729
0.34894613583138173,0.6857142857142857,0.0095293689519166
0.34894613583138173,0.6914285714285714,0.0095275323837995
0.35232890970595887,0.6914285714285714,0.0094286575913429
0.35232890970595887,0.6971428571428572,0.0094256158918142
0.35675253708040594,0.6971428571428572,0.0092994188889861
0.35675253708040594,0.7028571428571428,0.009283872321248
0.3570127504553734,0.7028571428571428,0.0092813549563288
0.3570127504553734,0.7085714285714285,0.009238151833415
0.3622170179547229,0.7085714285714285,0.0091170482337474
0.3622170179547229,0.7142857142857143,0.009115669876337
0.36455893832943015,0.7142857142857143,0.0090717189013957
0.36455893832943015,0.72,0.009051845408976
0.36768149882903983,0.72,0.0089533543214201
0.36768149882903983,0.7257142857142858,0.0089528933167457
0.37210512620348685,0.7257142857142858,0.0088354833424091
0.37210512620348685,0.7314285714285714,0.0088272234424948
0.3765287535779339,0.7314285714285714,0.0086851026862859
0.3765287535779339,0.7371428571428571,0.0086670415475964
0.37730939370283634,0.7371428571428571,0.0086533352732658
0.37730939370283634,0.7428571428571429,0.0086530335247516
0.3835545147020557,0.7428571428571429,0.0085052326321601
0.3835545147020557,0.7485714285714286,0.008500718511641
0.38381472807702316,0.7485714285714286,0.0084891030564904
0.38381472807702316,0.7542857142857143,0.0084822298958897
0.39526411657559196,0.7542857142857143,0.0083144530653953
0.39526411657559196,0.76,0.0083116311579942
0.3968253968253968,0.76,0.0082693649455904
0.3968253968253968,0.7714285714285715,0.0082582738250494
0.40645329169919336,0.7714285714285715,0.0080341380089521
0.4069737184491283,0.7714285714285715,0.0080309873446822
0.4353369763205829,0.7714285714285715,0.0073799449019134
0.4353369763205829,0.7771428571428571,0.0073744491674005
0.43897996357012753,0.7771428571428571,0.0072745135985314
0.43897996357012753,0.7828571428571428,0.007272619754076
0.4400208170699974,0.7828571428571428,0.0072472309693694
0.4400208170699974,0.7885714285714286,0.0072338902391493
0.4478272183190216,0.7885714285714286,0.0070306719280779
0.4478272183190216,0.7942857142857143,0.0070117656141519
0.45823575331772054,0.7942857142857143,0.0067969844676554
0.45823575331772054,0.8,0.0067902565933763
0.4642206609419724,0.8,0.0066823251545429
0.4642206609419724,0.8057142857142857,0.0066705523058772
0.4715066354410617,0.8057142857142857,0.0065291398204863
0.4715066354410617,0.8114285714285714,0.006525719538331
0.47306791569086654,0.8114285714285714,0.0064903474412858
0.47306791569086654,0.8171428571428572,0.006486555095762
0.4769711163153786,0.8171428571428572,0.0064351418986916
0.4769711163153786,0.8228571428571428,0.0064302776008844
0.48659901118917515,0.8228571428571428,0.0061674979515373
0.48659901118917515,0.8285714285714286,0.0061667971312999
0.4972677595628415,0.8285714285714286,0.0059460811316967
0.4972677595628415,0.8342857142857143,0.0059445397928357
0.49804839968774395,0.8342857142857143,0.0059219365939497
0.49804839968774395,0.84,0.0059216246008872
0.5339578454332553,0.84,0.0052409986965358
0.5339578454332553,0.8457142857142858,0.0052409619092941
0.5425448868071819,0.8457142857142858,0.0050908983685076
0.5425448868071819,0.8514285714285714,0.005088266916573
0.5550351288056206,0.8514285714285714,0.0048894034698605
0.5550351288056206,0.8571428571428571,0.0048769656568765
0.5560759823054905,0.8571428571428571,0.004865676164627
0.5560759823054905,0.8628571428571429,0.004849980585277
0.5628415300546448,0.8628571428571429,0.0047614998184144
0.5628415300546448,0.8685714285714285,0.0047566355206072
0.5664845173041895,0.8685714285714285,0.0047084596008062
0.5664845173041895,0.8742857142857143,0.0047016981989145
0.570647931303669,0.8742857142857143,0.0046526538208127
0.570647931303669,0.88,0.0046505741775035
0.5771532656778559,0.88,0.0045651299878954
0.5771532656778559,0.8857142857142857,0.0045513929799199
0.5912047879260994,0.8857142857142857,0.0042551807127892
0.5912047879260994,0.8914285714285715,0.0042551225051283
0.6005724694249285,0.8914285714285715,0.0041029676795005
0.6005724694249285,0.8971428571428571,0.0040925629436969
0.6088992974238876,0.8971428571428571,0.0039395815692842
0.6088992974238876,0.9028571428571428,0.003930673468858
0.6354410616705699,0.9028571428571428,0.0035781238693743
0.6354410616705699,0.9085714285714286,0.0035700101871043
0.6424668227946917,0.9085714285714286,0.0035025763791054
0.6424668227946917,0.9142857142857143,0.0035000874195247
0.6661462399167317,0.9142857142857143,0.0031373417004942
0.6661462399167317,0.92,0.0031342355068773
0.6929482175383814,0.92,0.0028147387783974
0.6929482175383814,0.9257142857142857,0.0028134500607848
0.6986729117876659,0.9257142857142857,0.002760574221611
0.6986729117876659,0.9314285714285714,0.0027595427818596
0.7051782461618528,0.9314285714285714,0.0026976962108165
0.7051782461618528,0.9371428571428572,0.0026936989743262
0.7311995836586,0.9371428571428572,0.0023978825192898
0.7311995836586,0.9428571428571428,0.0023973919451236
0.7423887587822015,0.9428571428571428,0.0022693951614201
0.7423887587822015,0.9485714285714286,0.0022687818855047
0.7717928701535259,0.9485714285714286,0.0019511294085532
0.7717928701535259,0.9542857142857143,0.0019510968122631
0.7782982045277127,0.9542857142857143,0.0018653912702575
0.7782982045277127,0.96,0.0018650717101991
0.7952120739005984,0.96,0.0016987286508083
0.7952120739005984,0.9657142857142857,0.0016919939080253
0.8149882903981265,0.9657142857142857,0.0015037124976515
0.8149882903981265,0.9714285714285714,0.0015035727992653
0.9133489461358314,0.9714285714285714,0.0006427654298022
0.9133489461358314,0.9771428571428571,0.0006394729134626
0.9529013791308873,0.9771428571428571,0.0003245397820137
0.9529013791308873,0.9885714285714285,0.000320965249557
0.980744210252407,0.9885714285714285,7.785604248056188e-05
0.980744210252407,0.9942857142857143,7.742262096144259e-05
0.985167837626854,0.9942857142857143,4.193736822344363e-05
0.985167837626854,1.0,3.9663165807724e-05
1.0,1.0,4.888230372103559e-37
