fpr,tpr,threshold
0.018532526475037822,0.1799163179916318,0.0497432611882686
0.018532526475037822,0.18410041841004185,0.0490661412477493
0.020612708018154312,0.18410041841004185,0.0466624461114406
0.020612708018154312,0.18828451882845187,0.046469822525978
0.02118003025718608,0.18828451882845187,0.0458106808364391
0.02118003025718608,0.19246861924686193,0.045613620430231
0.022503782148260213,0.19246861924686193,0.0436398647725582
0.022503782148260213,0.19665271966527198,0.0436054542660713
0.024205748865355523,0.19665271966527198,0.0420356392860412
0.024205748865355523,0.20502092050209206,0.041468221694231
0.024583963691376703,0.20502092050209206,0.0413686223328113
0.024583963691376703,0.20920502092050208,0.0412242226302623
0.02477307110438729,0.20920502092050208,0.0411850959062576
0.02477307110438729,0.2175732217573222,0.0408374890685081
0.02798789712556732,0.2175732217573222,0.038072183728218
0.02798789712556732,0.2217573221757322,0.0376043692231178
0.028555219364599094,0.2217573221757322,0.0367492996156215
0.028555219364599094,0.22594142259414227,0.0366518795490264
0.02931164901664145,0.22594142259414227,0.0360164754092693
0.02931164901664145,0.2301255230125523,0.0357431806623935
0.030635400907715583,0.2301255230125523,0.0351635925471782
0.030635400907715583,0.23430962343096234,0.0351237989962101
0.03252647503782148,0.23430962343096234,0.0342520140111446
0.03252647503782148,0.2384937238493724,0.0341821573674678
0.032904689863842665,0.2384937238493724,0.0340498127043247
0.032904689863842665,0.24267782426778242,0.0340107679367065
0.033661119515885025,0.24267782426778242,0.0331468060612678
0.033661119515885025,0.25523012552301255,0.0331024266779422
0.03460665658093797,0.25523012552301255,0.0322970114648342
0.03460665658093797,0.26359832635983266,0.0322597585618495
0.03479576399394856,0.26359832635983266,0.0320822224020957
0.03479576399394856,0.26778242677824265,0.0320783704519271
0.03555219364599092,0.26778242677824265,0.0316340588033199
0.03555219364599092,0.2719665271966527,0.0316048711538314
0.037254160363086236,0.2719665271966527,0.0304172802716493
0.037254160363086236,0.27615062761506276,0.030302470549941
0.044062027231467474,0.27615062761506276,0.026376087218523
0.044062027231467474,0.2803347280334728,0.0262599866837263
0.04462934947049924,0.2803347280334728,0.0261003747582435
0.04462934947049924,0.28451882845188287,0.0258266516029834
0.04670953101361573,0.28451882845188287,0.0251929704099893
0.04670953101361573,0.28870292887029286,0.0249675195664167
0.047087745839636916,0.28870292887029286,0.0248063020408153
0.047087745839636916,0.2928870292887029,0.0247732363641262
0.04822239031770045,0.2928870292887029,0.0244905427098274
0.04822239031770045,0.29707112970711297,0.0244428440928459
0.04878971255673222,0.29707112970711297,0.024335503578186
0.04878971255673222,0.301255230125523,0.024225503206253
0.055597579425113466,0.301255230125523,0.0214932300150394
0.055597579425113466,0.3054393305439331,0.0214801654219627
0.05578668683812405,0.3054393305439331,0.0214759018272161
0.05578668683812405,0.30962343096234307,0.0214311089366674
0.061838124054462935,0.30962343096234307,0.0197716113179922
0.061838124054462935,0.3138075313807531,0.0197654440999031
0.06562027231467474,0.3138075313807531,0.0184822138398885
0.06562027231467474,0.3179916317991632,0.0184663347899913
0.06656580937972768,0.3179916317991632,0.0181891396641731
0.06656580937972768,0.32217573221757323,0.0180863365530967
0.06940242057488653,0.32217573221757323,0.0174620915204286
0.06940242057488653,0.3305439330543933,0.0173652302473783
0.0701588502269289,0.3305439330543933,0.0172214340418577
0.0701588502269289,0.3389121338912134,0.017177514731884
0.07261724659606657,0.3389121338912134,0.016627075150609
0.07261724659606657,0.34309623430962344,0.0166188906878232
0.07356278366111951,0.34309623430962344,0.0163881294429302
0.07356278366111951,0.3514644351464435,0.016249256208539
0.07564296520423601,0.3514644351464435,0.0157870594412088
0.07564296520423601,0.35564853556485354,0.015758765861392
0.0758320726172466,0.35564853556485354,0.0157582256942987
0.0758320726172466,0.3598326359832636,0.0157548319548368
0.07602118003025718,0.3598326359832636,0.0157273057848215
0.07602118003025718,0.36401673640167365,0.0156965386122465
0.07734493192133132,0.36401673640167365,0.0155352875590324
0.07734493192133132,0.3682008368200837,0.0155250821262598
0.0794251134644478,0.3682008368200837,0.0151365427300333
0.0794251134644478,0.3723849372384937,0.0151329096406698
0.08093797276853253,0.3723849372384937,0.0148248570039868
0.08093797276853253,0.37656903765690375,0.0147893615067005
0.08793494704992436,0.37656903765690375,0.0134689975529909
0.08793494704992436,0.3807531380753138,0.0134624736383557
0.08982602118003026,0.3807531380753138,0.0131440022960305
0.08982602118003026,0.38493723849372385,0.0131419589743018
0.09190620272314674,0.38493723849372385,0.012919901870191
0.09190620272314674,0.3891213389121339,0.0128925535827875
0.09568835098335855,0.3891213389121339,0.0124214803799986
0.09568835098335855,0.39330543933054396,0.0123893208801746
0.09795763993948563,0.39330543933054396,0.0122395688667893
0.09795763993948563,0.39748953974895396,0.0122043900191783
0.09833585476550681,0.39748953974895396,0.0121918292716145
0.09833585476550681,0.401673640167364,0.0121793458238244
0.09909228441754916,0.401673640167364,0.012161586433649
0.09909228441754916,0.40585774058577406,0.0121584758162498
0.10003782148260212,0.40585774058577406,0.0120522519573569
0.10003782148260212,0.41422594142259417,0.0120214270427823
0.10136157337367625,0.41422594142259417,0.0118985064327716
0.10136157337367625,0.41841004184100417,0.0118750175461173
0.1021180030257186,0.41841004184100417,0.0117388851940631
0.1021180030257186,0.4225941422594142,0.0117151048034429
0.1023071104387292,0.4225941422594142,0.0117131285369396
0.1023071104387292,0.42677824267782427,0.0116842510178685
0.10287443267776097,0.42677824267782427,0.0116278687492012
0.10287443267776097,0.4309623430962343,0.0116241537034511
0.10665658093797277,0.4309623430962343,0.0113755892962217
0.10665658093797277,0.4393305439330544,0.0113231986761093
0.11422087745839637,0.4393305439330544,0.010506079532206
0.11422087745839637,0.4435146443514644,0.010486576706171
0.11516641452344932,0.4435146443514644,0.0104438038542866
0.11516641452344932,0.4476987447698745,0.0104246428236365
0.11857034795763995,0.4476987447698745,0.0101426318287849
0.11857034795763995,0.45188284518828453,0.0101192956790328
0.11989409984871408,0.45188284518828453,0.0100136175751686
0.11989409984871408,0.4560669456066946,0.0100105265155434
0.1214069591527988,0.4560669456066946,0.0099584059789776
0.1214069591527988,0.4602510460251046,0.0099413068965077
0.1267019667170953,0.4602510460251046,0.009572428651154
0.1267019667170953,0.46443514644351463,0.0095680356025695
0.12840393343419063,0.46443514644351463,0.0094911316409707
0.12840393343419063,0.4686192468619247,0.009471614845097
0.13124054462934948,0.4686192468619247,0.0092090126127004
0.13124054462934948,0.47280334728033474,0.0092055071145296
0.13161875945537066,0.47280334728033474,0.0091910529881715
0.13161875945537066,0.4769874476987448,0.009190653450787
0.1437216338880484,0.4769874476987448,0.008336629718542
0.1437216338880484,0.4811715481171548,0.0083343079313635
0.14409984871406958,0.4811715481171548,0.0083285449072718
0.14409984871406958,0.48535564853556484,0.0083248121663928
0.1514750378214826,0.48535564853556484,0.0080499611794948
0.1514750378214826,0.4895397489539749,0.0080482754856348
0.15242057488653554,0.4895397489539749,0.0080007528886199
0.15242057488653554,0.49372384937238495,0.0079993149265646
0.1552571860816944,0.49372384937238495,0.0079098204150795
0.1552571860816944,0.497907949790795,0.0078910961747169
0.1571482602118003,0.497907949790795,0.0078292824327945
0.1571482602118003,0.502092050209205,0.0078205345198512
0.16698184568835098,0.502092050209205,0.0075232526287436
0.16698184568835098,0.5062761506276151,0.0075079160742461
0.16754916792738275,0.5062761506276151,0.0074887075461447
0.16754916792738275,0.5104602510460251,0.0074731637723743
0.17152042360060515,0.5104602510460251,0.0073101404123008
0.17152042360060515,0.5146443514644351,0.0073078302666544
0.17568078668683812,0.5146443514644351,0.0071267574094235
0.17568078668683812,0.5230125523012552,0.0071173030883073
0.17946293494704993,0.5230125523012552,0.00704714236781
0.17946293494704993,0.5355648535564853,0.0070225610397756
0.18664901664145234,0.5355648535564853,0.0068485275842249
0.18664901664145234,0.5397489539748954,0.0068435417488217
0.18835098335854766,0.5397489539748954,0.0068157450295984
0.18835098335854766,0.5439330543933054,0.0068050557747483
0.1892965204236006,0.5439330543933054,0.0067904270254075
0.1892965204236006,0.5481171548117155,0.0067858267575502
0.2008320726172466,0.5481171548117155,0.0064680753275752
0.2008320726172466,0.5523012552301255,0.0064625837840139
0.20366868381240544,0.5523012552301255,0.0063625425100326
0.20366868381240544,0.5564853556485355,0.0063619278371334
0.20385779122541603,0.5564853556485355,0.0063596493564546
0.20385779122541603,0.5606694560669456,0.0063530057668685
0.20555975794251136,0.5606694560669456,0.0062886327505111
0.20555975794251136,0.5648535564853556,0.0062869284301996
0.20688350983358547,0.5648535564853556,0.006265646778047
0.20688350983358547,0.5690376569037657,0.0062640202231705
0.20745083207261725,0.5690376569037657,0.0062406053766608
0.20745083207261725,0.5732217573221757,0.0062396833673119
0.2087745839636914,0.5732217573221757,0.0061648655682802
0.2087745839636914,0.5774058577405857,0.0061551737599074
0.2142586989409985,0.5774058577405857,0.00603116909042
0.2142586989409985,0.5815899581589958,0.0060279802419245
0.21482602118003025,0.5815899581589958,0.0060018487274646
0.21482602118003025,0.5899581589958159,0.0059867058880627
0.21539334341906202,0.5899581589958159,0.0059545286931097
0.21539334341906202,0.5941422594142259,0.0059534586034715
0.2176626323751891,0.5941422594142259,0.0059045325033366
0.2176626323751891,0.5983263598326359,0.005893928464502
0.2256051437216339,0.5983263598326359,0.0056909639388322
0.2256051437216339,0.602510460251046,0.0056869313120841
0.2271180030257186,0.602510460251046,0.0056225629523396
0.2271180030257186,0.606694560669456,0.0056152255274355
0.2314674735249622,0.606694560669456,0.005509263370186
0.2314674735249622,0.6108786610878661,0.0055076861754059
0.23524962178517397,0.6108786610878661,0.0054124468006193
0.23524962178517397,0.6150627615062761,0.0054124132730066
0.24508320726172467,0.6150627615062761,0.0052223792299628
0.24508320726172467,0.6192468619246861,0.00522051891312
0.24697428139183056,0.6192468619246861,0.005163746420294
0.24697428139183056,0.6234309623430963,0.005156344268471
0.2534039334341906,0.6234309623430963,0.005026560742408
0.2534039334341906,0.6317991631799164,0.0050171660259366
0.2694780635400908,0.6317991631799164,0.0047129490412771
0.2694780635400908,0.6359832635983264,0.0047116382047533
0.2759077155824508,0.6359832635983264,0.0046168635599315
0.2759077155824508,0.6401673640167364,0.0046063088811933
0.2859304084720121,0.6401673640167364,0.0044143632985651
0.2859304084720121,0.6443514644351465,0.0044132024049758
0.2897125567322239,0.6443514644351465,0.0043554762378335
0.2897125567322239,0.6485355648535565,0.0043521029874682
0.29462934947049924,0.6485355648535565,0.0042680376209318
0.29462934947049924,0.6527196652719666,0.0042643593624234
0.2948184568835098,0.6527196652719666,0.0042625940404832
0.2948184568835098,0.6569037656903766,0.0042614908888936
0.2982223903177005,0.6569037656903766,0.0042238268069922
0.2982223903177005,0.6610878661087866,0.0042232451960444
0.2986006051437216,0.6610878661087866,0.0042138309217989
0.2986006051437216,0.6652719665271967,0.0042132227681577
0.299357034795764,0.6652719665271967,0.0041877920739352
0.299357034795764,0.6736401673640168,0.0041866470128297
0.30748865355521937,0.6736401673640168,0.0040315971709787
0.30748865355521937,0.6778242677824268,0.0040301992557942
0.31410741301059003,0.6778242677824268,0.0039311456494033
0.31410741301059003,0.6820083682008368,0.0039309072308242
0.3199697428139183,0.6820083682008368,0.0038655407261103
0.3199697428139183,0.6861924686192469,0.0038644995074719
0.32526475037821484,0.6861924686192469,0.003763471962884
0.32526475037821484,0.6903765690376569,0.0037617951165884
0.3277231467473525,0.6903765690376569,0.0037340892013162
0.3277231467473525,0.694560669456067,0.0037330696359276
0.3301815431164902,0.694560669456067,0.0037079153116792
0.3301815431164902,0.698744769874477,0.0037068317178636
0.3349092284417549,0.698744769874477,0.0036545295733958
0.3349092284417549,0.702928870292887,0.0036524622701108
0.33642208774583965,0.702928870292887,0.0036293331068009
0.33642208774583965,0.7071129707112971,0.0036267719697207
0.3472012102874433,0.7071129707112971,0.003494432196021
0.3472012102874433,0.7112970711297071,0.003479887265712
0.352874432677761,0.7112970711297071,0.0034094785805791
0.352874432677761,0.7154811715481172,0.0034079591277986
0.36289712556732223,0.7154811715481172,0.0032699487637728
0.36289712556732223,0.7196652719665272,0.0032651424407958
0.367624810892587,0.7196652719665272,0.0032203961163759
0.367624810892587,0.7238493723849372,0.0032202780712395
0.36819213313161875,0.7238493723849372,0.0032101017422974
0.36819213313161875,0.7280334728033473,0.0032100847456604
0.3789712556732224,0.7280334728033473,0.0030976848211139
0.3789712556732224,0.7322175732217573,0.0030948764178901
0.39655824508320725,0.7322175732217573,0.0029020053334534
0.39655824508320725,0.7405857740585774,0.0029009762220084
0.3978819969742814,0.7405857740585774,0.0028849930968135
0.3978819969742814,0.7447698744769874,0.0028841784223914
0.39901664145234494,0.7447698744769874,0.0028749969787895
0.39901664145234494,0.7489539748953975,0.0028702658601105
0.4009077155824508,0.7489539748953975,0.0028493280988186
0.4009077155824508,0.7531380753138075,0.0028464870993047
0.40204236006051436,0.7531380753138075,0.0028266662266105
0.40204236006051436,0.7573221757322176,0.0028246294241398
0.4027987897125567,0.7573221757322176,0.002814948791638
0.4027987897125567,0.7615062761506276,0.0028125164099037
0.43059757942511345,0.7615062761506276,0.0025605638511478
0.43059757942511345,0.7656903765690377,0.0025572814047336
0.43078668683812404,0.7656903765690377,0.0025569810532033
0.43078668683812404,0.7698744769874477,0.0025564848911017
0.43683812405446293,0.7698744769874477,0.0024923402816057
0.43683812405446293,0.7740585774058577,0.0024912592489272
0.4404311649016641,0.7740585774058577,0.0024579253513365
0.4404311649016641,0.7782426778242678,0.002454345813021
0.45045385779122543,0.7782426778242678,0.0023888326250016
0.45045385779122543,0.7824267782426778,0.0023869550786912
0.4517776096822995,0.7824267782426778,0.0023769631516188
0.4517776096822995,0.7866108786610879,0.0023762667551636
0.4565052950075643,0.7866108786610879,0.0023332249838858
0.4565052950075643,0.7907949790794979,0.0023322273045778
0.4568835098335855,0.7907949790794979,0.0023295658174902
0.4568835098335855,0.7949790794979079,0.0023250787053257
0.46142208774583965,0.7949790794979079,0.0023017325438559
0.46142208774583965,0.799163179916318,0.0022999197244644
0.4631240544629349,0.799163179916318,0.0022911536507308
0.4631240544629349,0.803347280334728,0.0022900192998349
0.4657715582450832,0.803347280334728,0.0022725197486579
0.4657715582450832,0.8117154811715481,0.0022715413942933
0.492624810892587,0.8117154811715481,0.0020745599176734
0.492624810892587,0.8158995815899581,0.0020741205662488
0.5062405446293494,0.8158995815899581,0.0019879369065165
0.5062405446293494,0.8200836820083682,0.0019872623961418
0.5079425113464447,0.8200836820083682,0.0019759971182793
0.5079425113464447,0.8242677824267782,0.0019740655552595
0.512481089258699,0.8242677824267782,0.0019503949442878
0.512481089258699,0.8284518828451883,0.0019475900335237
0.5217473524962178,0.8284518828451883,0.001883064978756
0.5217473524962178,0.8326359832635983,0.0018801293335855
0.5249621785173979,0.8326359832635983,0.0018525108462199
0.5249621785173979,0.8368200836820083,0.0018519228324294
0.527231467473525,0.8368200836820083,0.0018404102884232
0.527231467473525,0.8410041841004184,0.0018395450897514
0.5302571860816944,0.8410041841004184,0.0018223319202661
0.5302571860816944,0.8451882845188284,0.00182213075459
0.5351739788199698,0.8451882845188284,0.0017904224805533
0.5351739788199698,0.8493723849372385,0.0017901991959661
0.5374432677760969,0.8493723849372385,0.0017741936026141
0.5374432677760969,0.8535564853556485,0.0017731770640239
0.5482223903177005,0.8535564853556485,0.0017152742948383
0.5482223903177005,0.8577405857740585,0.0017152531072497
0.5521936459909228,0.8577405857740585,0.0016928762197494
0.5521936459909228,0.8619246861924686,0.0016914650332182
0.5680786686838124,0.8619246861924686,0.001600217539817
0.5680786686838124,0.8661087866108786,0.0015969526721164
0.5809379727685325,0.8661087866108786,0.0015338661614805
0.5809379727685325,0.8702928870292888,0.0015329300658777
0.5818835098335855,0.8702928870292888,0.0015268138376995
0.5818835098335855,0.8744769874476988,0.0015266836853697
0.6034417549167927,0.8744769874476988,0.0014228874351829
0.6034417549167927,0.8786610878661087,0.0014223584439605
0.6059001512859304,0.8786610878661087,0.0014052651822566
0.6059001512859304,0.8828451882845189,0.0014044519048184
0.651285930408472,0.8828451882845189,0.001179373357445
0.651285930408472,0.8870292887029289,0.0011787574039772
0.6527987897125568,0.8870292887029289,0.0011713415151461
0.6527987897125568,0.891213389121339,0.001171127310954
0.6588502269288956,0.891213389121339,0.0011416901834309
0.6588502269288956,0.895397489539749,0.0011389332357794
0.6715204236006052,0.895397489539749,0.0010777367278933
0.6715204236006052,0.899581589958159,0.0010758969001471
0.7004538577912254,0.899581589958159,0.0009422770235687
0.7004538577912254,0.9037656903765691,0.0009409465128555
0.7051815431164902,0.9037656903765691,0.0009265604894608
0.7051815431164902,0.9079497907949791,0.0009263579268008
0.7588880484114977,0.9079497907949791,0.0007001764606684
0.7588880484114977,0.9121338912133892,0.0006994005525484
0.7668305597579426,0.9121338912133892,0.0006666425615549
0.7668305597579426,0.9163179916317992,0.0006658358615823
0.7749621785173979,0.9163179916317992,0.0006308221491053
0.7749621785173979,0.9205020920502092,0.0006304290727712
0.8020045385779122,0.9205020920502092,0.0005441067041829
0.8020045385779122,0.9246861924686193,0.0005435579805634
0.8086232980332829,0.9246861924686193,0.0005255900905467
0.8086232980332829,0.9288702928870293,0.0005249087116681
0.8184568835098336,0.9288702928870293,0.0004901616484858
0.8184568835098336,0.9330543933054394,0.0004892875440418
0.8199697428139183,0.9330543933054394,0.000484372372739
0.8199697428139183,0.9372384937238494,0.0004842320049647
0.8328290468986385,0.9372384937238494,0.0004424876824487
0.8328290468986385,0.9414225941422594,0.0004420324112288
0.841338880484115,0.9414225941422594,0.0004113989707548
0.841338880484115,0.9456066945606695,0.0004110722220502
0.8507942511346445,0.9456066945606695,0.0003821029968094
0.8507942511346445,0.9497907949790795,0.0003820046840701
0.8551437216338881,0.9497907949790795,0.0003678151115309
0.8555219364599093,0.9497907949790795,0.0003671222075354
0.8640317700453858,0.9497907949790795,0.0003429089556448
0.8640317700453858,0.9539748953974896,0.00034270240576
0.8925869894099848,0.9539748953974896,0.0002478722599335
0.8925869894099848,0.9581589958158996,0.0002471789193805
0.8931543116490166,0.9581589958158996,0.0002465168363414
0.8931543116490166,0.9623430962343096,0.000246504379902
0.9379727685325264,0.9623430962343096,0.0001237518590642
0.9379727685325264,0.9665271966527197,0.0001235141826327
0.9466717095310136,0.9665271966527197,0.0001010058040264
0.9466717095310136,0.9707112970711297,0.0001006955644697
0.9699319213313162,0.9707112970711297,3.469352668616921e-05
0.9699319213313162,0.9748953974895398,3.401716094231233e-05
0.9710665658093798,0.9748953974895398,3.258406650274992e-05
0.9710665658093798,0.9790794979079498,3.25120854540728e-05
0.9807110438729199,0.9790794979079498,1.4693343473481946e-05
0.9807110438729199,0.9832635983263598,1.4123264008958358e-05
0.9964069591527988,0.9832635983263598,1.68500207564648e-07
0.9964069591527988,0.9874476987447699,1.4207203946625668e-07
0.9969742813918305,0.9874476987447699,6.795090001787686e-08
0.9969742813918305,0.9916317991631799,4.565333000527971e-08
0.9971633888048411,0.9916317991631799,4.135770481639156e-08
0.9971633888048411,0.99581589958159,2.6484080706268287e-08
0.9988653555219364,0.99581589958159,1.5449356856282325e-15
0.9988653555219364,1.0,1.43904359702944e-16
0.9994326777609682,1.0,2.4751026527865466e-35
1.0,1.0,0.0
